X,Y,Z
955,923.1875,-61.140625
1058.125,935.5,-76.109375
1113.71875,1010.45313,-67.859375
1134.40625,1029.3125,-58.03125
1097.71875,1065.79688,8.640625
1024.79688,1066.59375,26.140625
936.7656,1015.20313,32.875
884.9531,993.5,-21.71875
917.6094,940.0781,-25.078125
987.59375,973.6875,-57.78125
1087.14063,948.2656,-49.03125
1085.92188,1012.23438,-60.828125
1110.70313,972.7656,-60.15625
1077.375,1046.6875,-32.828125
1046.09375,1038.21875,-17.140625
983.6094,1035.85938,41.984375
921.3125,1019.67188,33.765625
928.8281,925.125,-13.4375
943.625,947.5156,-62.328125
1031.28125,909.2031,-88.59375
1086.57813,984.2031,-85.609375
1109.85938,1022.01563,-52.578125
1077.17188,1050.48438,25.515625
1032.89063,1065.375,12.984375
1001.70313,1007.95313,60.890625
929.5,1009.04688,-12.640625
926.7969,900.5469,-44.53125
935.0781,961.5781,-47.625
1065.59375,933.4531,-61.484375
1123.92188,1022.51563,-39.734375
1111.4375,1030.29688,-51.53125
1048.54688,1013.23438,2.625
983.5625,1065.54688,34.8125
969.1406,1017.26563,59.25
937.7344,994.9844,-14.25
919.1406,919.65625,-56.4375
956.4531,915.9531,-43.734375
1045.90625,972.5625,-44.078125
1135.625,998.3125,19.53125
1116.0625,1032.76563,-93.5625
1074.75,977.9219,-20.921875
957.8125,1074.65625,-8.3125
983.0781,982.125,45.84375
956.6719,1067.09375,46.359375
972.3281,941.5,-48.28125
975.2031,935.53125,-141.109375
994.71875,994.7031,-20.21875
1080.51563,998.1875,-21.171875
1127.625,1051.73438,-40.03125
1073.90625,1022.70313,-15.796875
983.9219,973.5469,-7.4375
910.90625,1044.125,47.921875
964.8906,990.5469,30.875
987.2656,976.59375,-29.203125
979.5781,936.0625,-88.78125
1046.92188,923.8594,-89.71875
1111.21875,1020.01563,-57.890625
1144.6875,1038.54688,-25.40625
1098.3125,1085.8125,16.890625
995.21875,1065.51563,45.21875
898.96875,1010.32813,13.015625
885.0625,954.9375,-20.46875
935,931.625,-38.671875
1017.25,916.9219,-76.25
1045.73438,972.59375,-54.53125
1096.82813,994.0625,-36.90625
1114.54688,1052.1875,-16.109375
1079.67188,1051.04688,32.28125
998.3906,1009.07813,-8.84375
929.5156,961.4219,12.703125
891.90625,965.25,-22.828125
964.28125,927.53125,-26.328125
1012.39063,989.21875,-55.546875
1055.42188,974.96875,-26.953125
1074.73438,1015.8125,-21.40625
1082.32813,1044.29688,-25.0625
1074.1875,1027.70313,-14.015625
1017.51563,1058.28125,-15.671875
1001.54688,1007.67188,-27.0625
917.90625,1040.54688,54.375
913.0469,955.75,40.234375
961.9219,923.46875,-108.65625
1093.40625,897.3906,-157.734375
1096,1004.07813,-19.171875
1054.92188,1084.17188,12.390625
1050.64063,1040.82813,72.3125
1014.625,1036.53125,8.875
957.46875,952.40625,-44.625
911.5156,983.375,-13.6875
931.6406,911.8594,-36.625
993.0625,937.5,-86.90625
1123.65625,989.6875,-93.15625
1177.0625,1091.23438,-13.453125
1125.04688,1096.90625,28.359375
1019.29688,1062.5625,-2.140625
996.3125,987.8906,-96.671875
929.4531,1010.17188,-38.359375
882.3125,1002.29688,124.015625
897.9219,987.3906,-63.34375
1027.64063,865.75,-44.53125
1020.89063,972.4531,-114.5625
1108.04688,936.6719,-69.28125
1117.4375,1112.5625,75.328125
1044.10938,1071.90625,22.875
1018.53125,970.5469,-13.984375
964.5,1031.04688,-26.5
963.6875,896.7031,-20.953125
915.4219,967.8125,5.390625
991.5156,950.7969,-45.59375
1083.3125,992.0469,-90.046875
1094.73438,1076.10938,-49.734375
1067.78125,1066.07813,34.515625
1063.17188,1070.42188,27.09375
1004.78125,1015.95313,3.21875
888.1406,993.28125,15.375
891.6719,907.84375,-66.65625
923.8594,962.125,-4.984375
1036.90625,923.65625,-74.46875
1088.9375,969.1875,7.890625
1096.42188,1039.42188,-2.5625
1120.3125,994.1406,-19.296875
1042.64063,1088.42188,-8.25
999.7656,972.625,-45.375
926.09375,1011.45313,27.0625
888.75,964.3594,-0.59375
929.34375,934.59375,-22.984375
1015.32813,1002.1875,-66.4375
1128.46875,1017.32813,-75.1875
1151.90625,1098.84375,-45
1126.65625,1058.71875,-24.4375
1039.15625,1043.73438,-30.1875
953.2969,1031.85938,61.59375
919.1875,974.9531,-1.03125
926.6094,934.6719,-65.25
931.7344,909.8594,-73.78125
986.375,916.8125,-50.53125
1074.71875,1005.15625,-43.125
1126.1875,1041.48438,34.59375
1103.03125,1057.875,-17.203125
1033.89063,1017.15625,-22.734375
980.6719,992.6094,-9.625
940.375,969.7969,-7.109375
913.7656,968.2031,-12.0625
962.5,947.8281,-26.90625
1025.9375,1008.0625,-55.640625
1110.35938,1043.64063,-30.09375
1148.35938,1085.01563,-7.390625
1113.375,1066.57813,-14.1875
998.4375,1023.875,18.265625
906.84375,977.7656,-30.234375
922.3906,923.4375,-15.046875
896.125,978.1406,1.875
935.0781,919.4375,10.328125
995.0156,981.8594,0
1111.17188,978.21875,-47.09375
1180.64063,1005.70313,-69.84375
1119.96875,1069.70313,-24.734375
1017.375,994.6719,19.671875
905.9531,1013.625,60.109375
894.96875,963.71875,-2.65625
921.125,929,-35.546875
957.9531,961.7344,-72.875
1053.73438,982.2656,-46.828125
1142.3125,1065.10938,-46.859375
1118.57813,1107.67188,52.875
1057.375,1062.20313,36.796875
991.2969,992.1406,-64.359375
938,936.6719,-57.640625
894.125,916.96875,-24.140625
881.4531,975.6094,38.484375
1004.40625,977.0625,30.109375
1092.21875,1032.95313,-28.8125
1147.73438,1011.46875,-96.78125
1147.96875,1020.45313,-76.3125
1081.625,1025.5,-28.234375
1008.89063,998.8906,2.265625
948.3125,1030.42188,23.25
910.0625,994.4531,13.9375
876.34375,966.09375,-4.90625
900.78125,952.15625,-9.546875
1050.0625,941.5625,-74.328125
1167.64063,997.875,-84.015625
1151.96875,1057.4375,-57.90625
1098.79688,1036.8125,4.890625
984.6875,1080.59375,62.296875
947.9219,960.7344,9.71875
900.0625,940.3594,-0.6875
880.6406,895.3125,-71.03125
929.28125,927.2344,-19.734375
1069.85938,1035.82813,13.546875
1193.23438,1058.0625,-76.046875
1174.07813,1061.875,-10.59375
1014.34375,1046.9375,-5.71875
926.96875,976.28125,73.9375
905.1406,984.40625,-27.0625
914.9219,933.7031,-35.171875
922.0781,942.7969,-24.046875
999.5781,981.53125,-15.078125
1083.98438,1047.60938,63.015625
1155.57813,1039.01563,37.171875
1143.71875,1005.25,-164.296875
1057.375,933.25,-96.328125
921.5625,994.6875,-0.984375
888.9219,1005.9375,101.890625
908.7969,1037.95313,102.015625
929.71875,952.0625,-2.09375
950.09375,926.1719,-118.609375
1069.67188,954.7656,-94.875
1196.01563,1037.35938,-35.203125
1193.625,1080.25,-32.640625
1071.14063,1061.375,11.0625
950.09375,1006.95313,4.359375
875.0469,1007.45313,24.828125
888.7656,966.7656,27.78125
915.09375,944.5,-22.625
977.7656,923.4375,-73.90625
1076.04688,983.1406,-93.984375
1194.40625,1048.32813,-52.265625
1176.64063,1100,5.8125
1060.875,1045.84375,36.390625
918.9531,979.1094,1.203125
881.1719,913.3125,-31.578125
870.40625,960.0781,-5.4375
939.25,971.0469,27.734375
1035.42188,974.5469,-11.421875
1103.625,996.15625,-62.984375
1136.75,991.1875,-60.078125
1109.875,1032.8125,-51.46875
1045,1025.34375,-9.890625
961.2031,1014.98438,8.546875
888.09375,1011.57813,57.984375
863.9375,987.21875,56.046875
926.4844,942.7344,15.234375
1020.625,962.375,-59.328125
1139.01563,940.0469,-124.734375
1164.3125,1027.09375,-104.265625
1128.40625,1059.59375,6.84375
1049.375,1076.70313,56.265625
953.5156,1031.92188,67.578125
872.7969,949.7344,12.875
829.5625,908.6719,-30.5
893.8281,904.21875,-31.140625
1033.3125,954.2969,-45.59375
1169.67188,1005.73438,-60.15625
1196.60938,1043.42188,-65.484375
1119.20313,1047.26563,-29.140625
1002.82813,1024.98438,18.6875
911.7344,1032.51563,6.265625
897.7969,971.1719,36.734375
873.6094,997.65625,-15.828125
952.1094,926,3.1875
1040.26563,997.125,-47.734375
1168.92188,978.5781,-92.90625
1172.40625,1045.60938,-82.359375
1100.76563,1033.8125,-55.390625
997.0469,1024.84375,16.734375
918.75,1036.45313,39.703125
915.0625,978.7969,53.859375
898.2344,987.5625,29.921875
943.03125,909.2344,-26.046875
1009.79688,937.3281,-86.6875
1134.82813,942.5469,-130.296875
1153.34375,1026.64063,-75
1103.76563,1055.57813,23.875
1004.64063,1049.8125,56.359375
933.9375,1011.71875,50.953125
897.03125,968.7656,1.171875
900.9375,939.875,-1.625
945.75,941.375,-20.984375
1028.39063,952.09375,-51.75
1125.71875,980.9375,-100.78125
1161.57813,1037.96875,-62.28125
1127.71875,1057,-8.5625
1008.39063,1070.875,65.03125
899.75,1011.79688,40
847.7656,960.21875,33.265625
898.125,944.1719,-20.234375
1001.0625,945.2969,-9.03125
1067.28125,981.1406,-69.5625
1133.26563,945.59375,-92.203125
1129.6875,1037.76563,-79.4375
1114.89063,1016.89063,-26.5625
999.78125,1059.73438,52.140625
902.875,994.8281,44.265625
866.09375,971.2969,30.25
902.7656,967.6094,2.921875
1000.25,935.875,-66.984375
1075.09375,948.3906,-104.1875
1141.64063,950.0625,-117.203125
1121.20313,1032.75,-57.515625
1080.04688,1055.60938,26.453125
991.875,1083.23438,52.6875
963.34375,1017.39063,35.875
914.71875,997.34375,4.375
925.3125,927.2031,-58.125
975.09375,928.1094,-51.78125
1052.4375,981.875,-83.828125
1151.28125,981.03125,-73.609375
1133.21875,1073.625,-54.125
1075.28125,1025.3125,2.453125
972.4531,1048.07813,65.15625
916.8125,1002.32813,15.203125
905.65625,954.7969,29.484375
918.25,946.9375,-36.125
1002.14063,915.84375,-58.453125
1087.53125,961.5625,-74.0625
1147.15625,977.4375,-71.84375
1109.8125,1029.21875,-34.140625
1043.3125,1014.01563,8.375
954.5469,1043.76563,37.4375
938.0156,992.1406,53.5625
908.21875,1000.0625,24.203125
931.3281,933.59375,-23.28125
981.5781,930.8906,-61.765625
1072.23438,959.65625,-81.390625
1147.5,993.1719,-62.375
1131.25,1052.15625,-43.796875
1048.07813,1049.4375,22.828125
960.96875,1051.65625,51.84375
927.4531,1015.79688,61.109375
939.8125,973.5,-13.953125
959.71875,927.15625,-59.40625
988.0781,936.96875,-77.96875
1062.375,954.71875,-63.0625
1114.14063,1024.84375,-41.65625
1122.96875,1026.73438,-27.703125
1054.625,1044.28125,-6.609375
971.5781,1027.3125,16.46875
922.96875,1001.09375,33.453125
915.1094,981.4531,4.71875
965.8281,934.2656,-43.5
1030.32813,947,-88.828125
1090.15625,971.6406,-79.96875
1142.46875,997.125,-88.34375
1114.5625,1061.5625,-39.859375
1039.59375,1054.17188,46.25
945.9531,1060.07813,39.515625
937.8594,979.28125,-31.53125
921.75,967.125,-3.09375
931.1719,967.2344,-3.796875
1008.35938,941.375,-53.640625
1081.39063,972.8281,-76.75
1125.8125,955.4531,-101.453125
1087.73438,1045.20313,-37.421875
1052.54688,1039.71875,67.890625
970.5625,1052.98438,55.34375
947.5469,996.5781,2.25
947.2656,979.7031,-11.15625
969.9219,943.78125,-44.140625
1011.35938,920.6094,-62.09375
1098.54688,936.59375,-155.1875
1085.875,1034.29688,-53.5
1039.75,1098.15625,167.59375
1004.70313,1081.1875,-25.234375
1044.5,953.0625,-0.78125
882.46875,959.5469,-20.15625
845.6094,877.25,-29.0625
917.78125,985.7031,61.859375
1086.32813,962.25,-54.625
1147.73438,979.9844,-97.3125
1111.07813,1040.6875,-74.46875
1091.04688,984.9844,16.828125
995.4375,1097.65625,27.234375
1007.78125,1013.01563,36.984375
965.8125,1077.14063,1.875
922.2656,978.03125,-35.75
903.71875,954.4219,-32.1875
1009.73438,939.53125,-82.8125
1132.17188,947.75,-96.59375
1106.89063,1053.8125,-74.453125
1092.46875,1028.39063,24.015625
993.7969,1113.95313,17.25
986.2969,986.71875,66.234375
930.125,991.6719,-23.90625
943.65625,859.90625,-59.40625
924.9375,902.3281,-85.078125
999.9844,933.65625,-84.65625
1123.90625,1003.96875,-54.765625
1145.95313,1106.625,-4.75
1082.23438,1063.60938,40.515625
976.7969,1062.71875,30.78125
974.34375,985.59375,-34.59375
971.7031,993.0781,-54.21875
992.8281,967.2031,-90.65625
949.3125,1012.95313,-15.921875
985.375,1002.59375,100.265625
1036.46875,1043.01563,-59.734375
1195.51563,907.7344,-119.78125
1085.39063,999.2969,-115.703125
947.6875,987.6406,66.46875
895.9375,1053.125,137.078125
935.0625,1027.29688,27.234375
1000.25,869.40625,-60.859375
950.84375,955.3281,-109.59375
1005.5,866.5156,-63.9375
1053.95313,999.5781,-3.5625
1172.78125,1051.3125,-39.171875
1161.1875,1120.70313,-8
1021.29688,1105.125,39.3125
892.4844,1009.90625,48.03125
920.78125,962.7969,-57.859375
998.8281,926.2656,-118.03125
953.5469,989.40625,18.796875
999.75,964.2969,-95.828125
1091.84375,1024.35938,4.828125
1133.39063,1029.40625,-101.0625
1077.76563,1015.76563,63.140625
975.34375,1092.26563,-5.796875
988.03125,910.8906,28.828125
894.7969,1023.60938,-79.8125
975.09375,845,-77.515625
968.1406,1021.71875,-3.28125
1054.23438,943.2344,-20.9375
1095.48438,1031.51563,-40.90625
1135.39063,1058.48438,-79.296875
1120.65625,1034.70313,-35.921875
1005.29688,1091.32813,-4.1875
987.1094,984.8594,-4.484375
882.4844,1058.73438,72.078125
933.375,920.1094,-38.3125
924.875,987.28125,-31.484375
1060.85938,903.3281,-150.546875
1110.59375,977.9844,-28.3125
1058.67188,1075.29688,-12.28125
1104.57813,958.1719,91.90625
982.6719,1145.92188,27.25
991.7656,893.0469,-52.125
918.46875,1020.51563,-0.6875
930.46875,917.46875,-31.4375
971.5,927.15625,3.109375
1053.125,1008.875,-50.421875
1154.17188,989,-59.640625
1120.32813,1122.8125,-11.796875
1064.51563,1062.375,50.375
966.90625,1039.875,24.5
964.9844,924.1094,-103.984375
888.71875,999.0469,21.921875
906.28125,961.84375,76.1875
970.59375,965.9844,-96.359375
1084.26563,934.34375,-24.140625
1114.20313,960.3906,-98.046875
1081.48438,1005.98438,-5.84375
1034.73438,1056.20313,59.34375
1001.1875,1008.82813,-0.203125
965.2969,1019.07813,-29.59375
955.25,982.8281,-16.015625
930.7969,960.8281,1.625
977.4219,941.625,-58.203125
1076.875,995.9531,-100.21875
1163.95313,1085.09375,-63.125
1153.09375,1120.9375,14.515625
1043.54688,1099.42188,27.71875
960.46875,997.1406,0.953125
903.6719,955.7031,-16.0625
926.7344,924.4844,-101.34375
971.2969,928.84375,-28.09375
983.5781,991.8594,-37.40625
1056.53125,967.6719,-20.71875
1107.39063,1051.01563,-8.0625
1162.32813,1008.10938,-35.265625
1064.75,1030.0625,-33.140625
954.78125,969.28125,-8.265625
904.1875,955.53125,-9.515625
911.1406,976.34375,1
950.5469,960.3125,0.4375
996.96875,977.0469,-30.375
1069.40625,1004.76563,-36.796875
1129.07813,1047.89063,-51.46875
1123.1875,1069.6875,-23.28125
1044.48438,1065.53125,35.53125
981.0781,1010.98438,8.65625
924.03125,974.625,13.109375
887.1875,923.8281,-32.125
910.0156,924.8125,-40.109375
1018.54688,979.78125,-14.1875
1097.01563,1039.57813,22.640625
1152.89063,1030.95313,-29.109375
1098.78125,1027.10938,-47.125
1022.21875,969.65625,-40.515625
940.2969,983.90625,3.515625
907.96875,989.875,30.515625
920.34375,952.40625,2.875
920.7344,979.53125,-39.84375
1014.125,946.0625,-39.734375
1120.4375,1039.5,-28.96875
1177.14063,1050.57813,-27.65625
1115.5,1045.70313,-70.34375
999.21875,1031.6875,-12.140625
949.75,1006.32813,-3.828125
926.2031,1012.10938,28.15625
903.6406,978.5469,22.21875
915.46875,937.5,-20.640625
1009.10938,965.4531,-76.625
1148.5625,1017.26563,-86.65625
1193.6875,1070.29688,-56.5625
1106.10938,1053.625,-5.734375
987.1875,1022.60938,23.671875
938.5781,976.1719,6.453125
922.0469,973.78125,-26.9375
917.96875,944.6875,-10.9375
921.65625,955.1094,-4.578125
1003.5,954.1094,-34.421875
1117.23438,995.15625,-67.6875
1172.46875,1027.59375,-64.046875
1106.46875,1063.71875,3.9375
1013.375,1023.67188,19.546875
925.03125,993.3281,-3.65625
904.40625,955.03125,-6.15625
897.09375,949.5625,7.515625
921.5,964.3906,23.890625
1026.45313,959.3281,-16.71875
1122.26563,1012.82813,-92.84375
1170.71875,1040.03125,-63.515625
1114.46875,1072.92188,-2.5625
1010.46875,1050.04688,57.171875
910.9844,998.8125,60.484375
867.0469,936.3125,-14.59375
867.0625,914.71875,-34.625
940.0781,941.8125,-19.875
1080.34375,993.2344,-8.734375
1179.09375,1050.73438,-33.75
1177.95313,1034.78125,-53.59375
1069.92188,1025.17188,-53.3125
956.3594,1010.375,32.65625
905.65625,994.78125,33.234375
895.21875,975.46875,21.34375
888.0625,944.78125,-17.15625
944.4375,929.0781,-45.96875
1060.78125,990.625,-50.046875
1177.59375,1031.53125,-47.109375
1175.85938,1070.32813,-44.484375
1073.10938,1035.57813,-28.171875
971.3594,1012.78125,-24.140625
935.6094,1011.01563,32.15625
918.2656,1000.9375,19.5
921.5469,946.8125,13.546875
954.4531,938.7344,-111.609375
1038.25,973.7656,2.375
1147.07813,1059.51563,-63.625
1175.90625,1042.40625,-62.15625
1052.42188,1029.46875,-4.578125
931.0781,952.7656,13.796875
872.7344,977.1875,25.359375
905.25,953.0625,44.265625
901.65625,977.53125,20.546875
979.9844,931.2031,-30.625
1101.17188,979.125,-53.859375
1192.4375,1000.42188,-96.171875
1183.89063,1015.25,-55.1875
1072.125,1073.57813,4.84375
984.2031,1025.46875,47
876.3125,1044.6875,46.71875
853,967.7344,9.34375
888.875,935.7031,-2.875
968.3906,955.2344,-46
1089.95313,947.65625,-41.65625
1147.46875,1039.70313,-70.671875
1176.54688,1006.3125,-38.6875
1058.45313,1057.78125,-36.421875
975.4375,977.3125,37.09375
881.4531,986.7344,52.1875
884.1719,941.2031,5.390625
924.21875,937.8281,-9.03125
992.3125,963.03125,-54.015625
1100.45313,960.9844,-75.96875
1157.95313,1032.39063,-79.265625
1148.6875,1023.60938,-60.984375
1036.20313,1067.39063,22.921875
959.28125,1014.95313,6.890625
892.375,1025.21875,49.390625
876.375,980.2969,7.46875
922.5,936.65625,-11.84375
1021.8125,976.75,-71.109375
1142.48438,957.5781,-53.734375
1179.71875,1051.53125,-127.78125
1167.09375,1012.26563,-50.390625
1045.14063,1044.92188,11.640625
925.25,1026.21875,43.640625
878.375,995.125,64.53125
869.5,965.6719,26.265625
925.25,931.40625,-32.484375
1020.10938,933.0156,-64.4375
1117.5,963.5781,-102.28125
1167.29688,1000.98438,-77.40625
1132.57813,1051.375,-8.4375
1037.10938,1051,33.8125
938.125,1015.21875,29.15625
878.9375,981.6875,34.984375
902.6406,961.28125,26.59375
958.4219,940.625,-7.703125
1003.04688,945.21875,-76.984375
1084.95313,947.375,-92.234375
1146.5,1027.5625,-68.546875
1132.39063,1071.03125,-2.015625
1034.01563,1060.17188,59.671875
930.0625,1013.125,39.75
877.59375,965.4375,-5.140625
901.78125,948.2969,1.484375
961.5,961.7969,1.0625
1052.65625,959.75,-50.109375
1124.82813,974.5469,-76.078125
1132.34375,1000.25,-108.5625
1101.70313,1012.84375,-34.5
1021.04688,1054.32813,30.125
948.2656,1019.0625,57.65625
874.5625,1005.73438,35.796875
872.0156,946.4844,-7.828125
949.1875,941.1875,-31.890625
1071.57813,950.9219,-86.921875
1148.34375,971.34375,-116.140625
1143.51563,1011.90625,-66
1091.71875,1037.71875,-16.40625
1026.85938,1058.60938,31.421875
964.5,1050.96875,41.359375
912.21875,1006.09375,30.59375
903.2344,958.7969,-27.390625
946.7344,932.03125,-45.109375
1029.95313,947.03125,-73.65625
1120.375,982.25,-82.453125
1138.9375,1027.26563,-64.65625
1085.29688,1034.59375,-20.640625
990.6875,1044.70313,36.09375
950.2344,1010.59375,54.640625
934.9375,992.4375,23.234375
921.90625,943.5469,-24.5
946.6719,924.0156,-51.859375
1034.45313,944.6719,-49.25
1128.26563,982.9375,-59.890625
1128.65625,1009.6875,-79.125
1056.25,1014.67188,-21.46875
986.59375,1043.125,46.515625
947.8281,1043.875,72.53125
910.0469,1006.79688,39.34375
892.3906,940.875,-17.734375
958.9219,921.2656,-69.109375
1065.32813,958.0469,-52.9375
1140.07813,989.78125,-62.390625
1136.35938,1015.35938,-50.671875
1071.04688,1041,-26.921875
997.6875,1045.20313,35.375
937.5156,1052.6875,71.3125
921.2969,981.9375,26.484375
921.84375,945.3125,-29.921875
958.46875,919.0469,-82.296875
1039.92188,943.7969,-76
1118.40625,1002.60938,-72.796875
1138.46875,1023.1875,-32.28125
1062.96875,1047.8125,-17.140625
991.78125,1029.59375,19.859375
943.7031,1032.79688,43.03125
933.4531,992.0781,19.4375
940.65625,951.1875,-28.671875
984.7656,919.65625,-79.171875
1071,941.96875,-114.6875
1110.5,1020.39063,-52.21875
1125.76563,1026.09375,-45.15625
1058.39063,1062.59375,12.140625
992.875,1030.09375,19.140625
928.75,1019.3125,30.78125
900.03125,994.875,18.09375
936.75,935.28125,-11.6875
995.0781,953.2656,-71.203125
1080.70313,919.375,-102.828125
1119.25,994.1719,-79.34375
1125.85938,1023.65625,-23.953125
1064.20313,1068.15625,41.515625
982.9531,1044.48438,36
927.9844,1001.67188,14.171875
923.5469,972.28125,8.6875
947.4531,939.21875,-33.40625
999.71875,922.53125,-71.046875
1080.85938,932.96875,-125.15625
1092.34375,1036.32813,-59.046875
1097.29688,1073.14063,108.109375
1019.64063,1101.96875,16.234375
1013.76563,961.96875,-4.875
906.25,966.5,-22.296875
875.9531,902.46875,-28.71875
924.90625,966.25,38.5
1039.76563,1007.20313,-11.234375
1139.90625,967.96875,-81.609375
1124.89063,1036.53125,-86.265625
1091.0625,984.5469,-35.125
1024.60938,1045.54688,21.90625
1027.03125,1039.125,34.109375
981.96875,1060.39063,5.484375
908.40625,1018.4375,-8.5
896.3906,952.0625,10.640625
988.4844,942.8594,-101.8125
1113.6875,906.2031,-104.421875
1089.8125,1003.85938,-112.046875
1082.98438,1015.35938,-10.828125
1041.46875,1117.48438,100.484375
1020.92188,1066.28125,5.734375
974.6094,967.8906,25.046875
898.34375,932.6094,-71.515625
935.4219,856.0156,-87.671875
989.40625,965.1875,-64.3125
1121.40625,975.71875,-62.328125
1151.17188,1085.76563,-6.921875
1082.5625,1083.57813,14.625
993.9844,1028.32813,28.109375
964.3594,1022.20313,-18.359375
996.8125,968.7031,-47.875
933.7969,1010.73438,-33.109375
912.5781,944.2031,29.703125
977.4531,982.9375,-46.71875
1139.45313,967.75,-25.390625
1150,1008.8125,-103.328125
1070.76563,984.40625,-51.390625
992.375,1034.73438,40.53125
992.9375,1042.6875,52.734375
987.03125,1028.26563,26.484375
935.90625,959.375,-9.5
901.6875,888.8281,-67.859375
961.2656,901.3281,-86.8125
1089.875,971.8281,-58.203125
1154.8125,1055.28125,-17.609375
1115.26563,1079.85938,5.953125
1012.0625,1052.29688,25.40625
959.6094,1015.67188,20.453125
963.2969,985.75,-25.71875
973.40625,953.9531,-82.40625
948.1875,947.625,-60.5
999.1094,968.53125,-40.140625
1057.57813,1051.82813,-40.8125
1138.95313,1038.40625,57.921875
1084.25,1069.76563,-56.25
1025.26563,953.0156,-35.546875
928.40625,1002.9375,-14.125
924.5,974.625,-0.234375
941.6094,1010,23.71875
993.34375,979.2031,-8.296875
1040.90625,947.625,-73.671875
1106.40625,973.40625,-102.53125
1139.34375,1008.60938,-70.0625
1101.5625,1066.79688,-10.5
1037,1068.34375,42.46875
956.75,1062.01563,45.328125
910.0781,980.9375,-5.234375
893.125,928.1875,-59.828125
921.0781,925,-54.59375
1016.75,936.125,-28.234375
1093.64063,1010.70313,-111.921875
1139.875,1013.40625,21.078125
1077.40625,1078.40625,21.890625
1032.53125,1014.64063,23.71875
958.8906,1022.9375,2.328125
940.21875,930.9219,-48.609375
922.7969,952.40625,-38.28125
959.5156,958.7031,-23.75
1024.45313,971.53125,-15.125
1078.85938,1043.1875,-17.609375
1128.10938,1043.9375,-25.78125
1086.29688,1073.3125,-14.09375
991.5625,1021.76563,6.21875
917.4375,984.9844,9.296875
905.9531,961.4375,-23.640625
938.5156,928.21875,-5.234375
982.7656,961.1875,-45.828125
1089.25,968.4844,-40.546875
1133.78125,1034.34375,-41.34375
1106.23438,1024.375,-68.1875
1053.1875,1027.89063,12.078125
1007.64063,1043.17188,10.421875
973.2656,992.2344,0.859375
902.5,984.40625,-32.375
887.375,932.0469,-34.65625
946,970.0469,-21.1875
1070.82813,1003.17188,-58.84375
1227.98438,985.84375,-167.4375
1118.98438,1140.28125,-54.25
1040.07813,1056.07813,270.921875
935.6875,1098.29688,-153.3125
1040.5625,869.09375,-6.828125
917.9219,931.6875,-133.5
859.9375,856.46875,-40.125
904.65625,1018.375,100.65625
1051.64063,1006.45313,-17.8125
1176.0625,1061.28125,-56.390625
1192.78125,1090.51563,-62.15625
1105.5625,997.5781,1.03125
926,989.3281,-11.125
938.75,927.2344,-7.59375
977.6094,1037.73438,-8.390625
960.40625,1004.42188,-4.03125
930.75,978.5469,26.484375
1032.82813,984.3906,-54.4375
1136.6875,971.0781,-72.03125
1106.07813,1049.21875,-81.25
1084.64063,1023.6875,26.03125
1003.375,1080.875,37.390625
922.46875,990.25,-2.46875
849.4375,948.2969,37.25
909.7031,886.65625,-37.15625
988.78125,935.53125,-64.921875
1087.01563,959.9375,-30.078125
1121.3125,1027.125,-51.703125
1145.29688,1072.14063,-6.4375
1091.09375,1072.17188,24.453125
969.0781,1025.39063,11.390625
915.125,936.53125,-15.1875
884.46875,959.1406,-41.1875
925.625,933.6875,-63.765625
966.5156,1022.40625,20.5
1094.48438,1032.96875,-0.734375
1155.14063,1083.96875,-7.6875
1141.5,1012.92188,-58.140625
1025.71875,996.5625,-112.671875
1009,974.9844,-9.265625
943.5781,1056,45.1875
914.6875,986.0156,53.4375
894.53125,948.3281,19.625
973.5625,925.5469,-89.25
1115.26563,934.75,-119.84375
1164.45313,1053.40625,-63.234375
1123.15625,1039.53125,4.328125
1014.32813,1069.17188,40.796875
966.71875,989.09375,18.890625
915.84375,984.7344,-7.71875
902.125,937.4219,-16.75
910.78125,924.7031,-29.046875
986.5469,952.7656,-55.421875
1104.89063,1014.53125,-4.296875
1182.29688,1090.53125,-52.4375
1164.42188,1051.73438,3.34375
1015.59375,1042.26563,5.015625
919.3906,955.1719,-31.4375
885.2344,972.34375,15.375
911.15625,970.2656,-10.453125
948.0625,967.6094,3.625
979.0469,1001.65625,11.921875
1086.84375,976.90625,-28.609375
1170.29688,1033.375,-64.40625
1166.59375,1030.625,-58.25
1035.67188,1022.25,-21.1875
905.7656,988.7031,25.578125
859.03125,975.21875,63.5625
896.78125,955.6406,15.484375
938.7656,944.8281,-2.234375
1012.89063,941.59375,-68.78125
1119.07813,975.8281,-79.15625
1159.29688,1061.78125,-49.515625
1118.35938,1058.125,-12.375
1010.79688,1053.375,46.328125
927.3594,1002.71875,33.078125
882.125,963.6875,-4.1875
878.875,944.53125,-31.515625
946.5469,944.46875,-25.546875
1051.15625,1001.45313,-35.5
1145.375,1029.5,-29.78125
1157.03125,1050.60938,-42.03125
1103.9375,1030.51563,-46.59375
1014.92188,1018.35938,-14.015625
944.59375,995.2969,-7.65625
895.5469,987.5469,18.4375
875.15625,963.34375,56.296875
903.59375,949.21875,-19.5
1030.875,930.9375,-37.65625
1144.04688,997.7344,-107.4375
1189.6875,1017.04688,-80.578125
1103.15625,1055,-21.65625
998.46875,1032.90625,19.3125
947.8281,1008.40625,72.921875
902.75,996.0781,11.515625
878.3125,913.125,4.375
