X,Y,Z
957.9375,889.15625,-51.890625
1027.17188,949.7969,-55.609375
1126.375,964,-103.171875
1145.53125,1029.28125,-40.984375
1099.125,1073.46875,9.375
1057.1875,1026.54688,35.25
970.5,1043.8125,27.765625
926.4375,975.1875,12.796875
927.78125,954.3281,2.234375
938.1094,968.09375,-28.65625
1023.92188,945.7344,-47.59375
1080.85938,988.1406,-96.046875
1095.29688,1001.73438,-49.296875
1079.76563,1036.89063,-13.3125
1025.9375,1062.625,57.796875
951.2031,1015.82813,49.96875
890.7344,968.0625,18.171875
905.2344,940.1719,2.578125
974.0781,915.1875,-49.625
1051.84375,942.2656,-72.28125
1138.96875,981.5,-72.328125
1154.90625,1035.53125,-69.15625
1068.15625,1072.0625,21.734375
994.40625,1044.34375,28.046875
921.3125,1033.59375,52.21875
886.8594,980.3906,6.90625
902.1406,952.84375,-25.5625
965.5469,962.46875,-49.4375
1075.3125,950.6406,-94.3125
1139.25,1005.9375,-87.09375
1144.65625,1031.78125,-40.53125
1081.82813,1049.04688,17.59375
1007.75,1046.1875,-11.359375
971.40625,998.1094,21.109375
929.375,990.6094,-15.25
927.8906,940.9375,-18.28125
943.65625,940.3906,-28.8125
1031.125,937.5156,-92.890625
1110.875,987.3281,-92.875
1118.42188,1045.875,-55.046875
1073.82813,1051.82813,3.46875
998.7969,1059.48438,43.40625
961.125,1012.85938,18.171875
947.5,973.28125,-6.984375
962.8281,936.1875,-86.171875
972.4219,962.9219,-46.421875
1031.125,991.9844,36.71875
1112.76563,1021.29688,-107.71875
1145.25,954.4219,-73.859375
1005.64063,1014.28125,-20.140625
956.21875,1014.25,20.640625
933.5781,1046.48438,107.5625
915.2344,1009.42188,21.734375
952.59375,917,-62.03125
982.8906,957.4531,-74.125
1072.07813,930,-63.703125
1146.1875,994.7969,-49.171875
1149.20313,1063.92188,-47.15625
1102.875,1060.14063,-6.453125
972.0156,1076.1875,29.390625
932.1094,1008.85938,21.515625
972.625,952.875,-72.21875
900.78125,971.8125,17.515625
910.6719,937.6406,-2.203125
1027.85938,976.15625,-117.359375
1122.53125,962.6094,-73.171875
1093.4375,983.7031,-78.484375
1043.39063,1038.875,18.609375
1004.9375,1059.95313,77.765625
967.9531,1014.79688,9.46875
962.40625,987.84375,-32.265625
989.4375,955.1094,-61.15625
1002.3125,937.25,-64.046875
1050.14063,957.25,-79.59375
1131.04688,1025.78125,-70.234375
1147.125,1087.21875,-36.265625
1047.59375,1090.10938,10.203125
952.4219,1060.57813,37.40625
910.5469,1010.84375,19.3125
892.2656,942.1094,-31.625
909.96875,912.15625,-42.359375
1018.96875,925.375,-73.71875
1109.98438,969.7031,-91.828125
1146.4375,1012.39063,-67.28125
1132.85938,1040.3125,6.734375
1068.51563,1053.76563,5.609375
974.53125,993.1094,22.75
903.9219,968.0625,-18.71875
925.2656,937.1406,-49.453125
929.84375,972.15625,-14.046875
974.59375,967.1719,-16.640625
1057.90625,979.3281,-58.5
1099.84375,1026.4375,-75.09375
1104.39063,1044.15625,-37.21875
1063.78125,1084.17188,21.28125
1050.875,1048.45313,-16.15625
962.0156,1044.25,37.125
884.5,984.0156,123.890625
921.0625,933.2344,-149.625
1030.20313,853.8906,-78.171875
1049.82813,950.59375,-97.8125
1116.1875,995.2656,-37.578125
1087.125,1117.39063,72.5625
1022.98438,1045.39063,28.359375
976.84375,1009.78125,-7.875
941.84375,998.6875,-13.640625
912.0625,921.15625,-20.234375
913.15625,905.40625,-59.46875
1013.9375,947.0625,-92.9375
1158.79688,1018.35938,-76.8125
1158.70313,1098.71875,-4.546875
1099.59375,1083.07813,20.921875
1028.5,1037.73438,-6.109375
946.5469,982.0469,-33.1875
904.7656,967.9219,-50.125
936.2969,974.6094,-7.796875
931.84375,991.40625,-6.828125
973,939.90625,-52.53125
1060.5625,990.3125,-66.34375
1154.28125,1036.25,-56.5
1137.40625,1054.42188,-6.078125
1019.82813,1058.98438,-0.6875
978.8906,961.625,-2.5625
904.4844,1000.71875,-3.265625
919.25,927.5469,13.03125
942.6094,943.0469,-11.34375
1009.09375,951.6719,-84.578125
1100.64063,975.4844,-77.3125
1127.04688,1066.78125,-41.421875
1118.48438,1072.67188,2.921875
1019.75,1084.21875,75.890625
903.4844,1034.0625,75.921875
890.75,913.8594,-35.671875
889.59375,908.0469,-120.328125
963.5,876.4375,-16.890625
1013.76563,1018.3125,-1.671875
1127.17188,1020.67188,17.515625
1128,1069.625,-12.5625
1108.84375,1026.34375,-75.09375
1032.14063,1038.01563,-7.59375
942.59375,1011.60938,25.359375
905.4844,947.1406,15.859375
915.5469,962.78125,-55.15625
968.8125,956.4375,-41.359375
1015.1875,1006.21875,-26.90625
1075.92188,1021.75,-31.6875
1121.21875,1031.14063,-47.9375
1090.3125,1024.48438,-53.640625
1017.53125,1024.92188,4.921875
975.6719,1021.10938,5.234375
933.1875,974.4219,30.171875
874.8125,941.28125,-23.78125
939.7969,895.40625,-67.984375
1045.67188,981.2969,-62.484375
1147.5,1029.46875,-73.671875
1155.09375,1070.35938,-25.296875
1082.60938,1089.23438,-1.140625
1018.46875,1025.39063,17.84375
930.625,1021.65625,3.15625
901.5,950.2969,-0.484375
893.8906,942.2031,-45.25
940.0781,942.9219,-46.421875
1035.23438,988.28125,-44.421875
1140.79688,1033.1875,-28.203125
1162.51563,1075.14063,1.671875
1104.29688,1048.54688,-6.734375
1005.59375,985.84375,-26.25
920.7031,970,-42.609375
911.2969,946.6719,26.6875
906.2969,965.09375,29.953125
940.5469,944.03125,9.8125
1009.71875,955.875,-60.453125
1112.39063,1010.04688,-86.1875
1167.46875,1054.6875,-32.890625
1095,1093.65625,34
1009.4375,1023.23438,56.578125
905.3906,998.9219,-10.4375
886.8906,906.375,-20.234375
895.9375,949.34375,-13.90625
991.7656,967.8594,-18.78125
1082.9375,1007.82813,-6.609375
1143.65625,1056.25,-50.125
1158.9375,1050.17188,-36.828125
1079.45313,1063.5625,-11.734375
990.0156,1002.625,-3.65625
896.4844,976.5781,37.328125
860.90625,948.78125,-15.109375
899.9219,931.375,-10.921875
975.8906,967.6094,-36.453125
1105.78125,988.40625,-42.671875
1165.84375,1052.07813,-45.625
1144.6875,1039.10938,-27.34375
1078.6875,1020.17188,-31.453125
997.40625,1016.5,-17.4375
933.03125,984.1094,10.453125
885.46875,961.125,22.046875
892.1406,948.5469,-16.53125
1010.15625,932.1406,-92.390625
1094.25,1050.28125,-52.375
1169.70313,1072.70313,37.703125
1116.71875,1107.90625,-30.71875
1059.9375,986.375,-45.609375
946.09375,945.125,-14.484375
897.1875,953.8594,-13.53125
902.96875,953.3906,79.140625
891.1406,992.78125,32.1875
1007.09375,927.84375,-53.3125
1131.57813,1020.5,-63.390625
1205.73438,1031.79688,-52.09375
1157.10938,1031.67188,-12.46875
1045.73438,1044.14063,-12.453125
975.5781,999.2031,11.4375
875.8281,1009.01563,23.046875
847.25,937.53125,38.484375
882.59375,943.2031,12.8125
996.9531,922.5781,-45.515625
1096.95313,989.7969,-58.03125
1203.96875,1042.78125,-38.265625
1185.89063,1080.45313,-45.40625
1039.29688,1038.92188,12.734375
917.3125,965.7969,27.234375
880.2656,943.5156,7.75
888.90625,929.5469,-2.1875
909.84375,951.9219,-2.546875
1013.10938,989.25,-26.03125
1156.54688,1033.09375,-52.75
1181.0625,1074,-46.359375
1132.75,1028.4375,-25.71875
1008.48438,1033.10938,-36.5
938.84375,979.3281,7.296875
895.3594,997.1406,16.15625
928.2969,979.59375,-27.9375
913.71875,1013.71875,117.78125
1000.34375,983.375,5.875
1162.375,954.7031,-155.078125
1191.70313,989.4531,-151.328125
1124.54688,968.7969,-45.453125
967.4844,1070.20313,55
911.8906,1011.07813,101.875
883.1875,952.1719,51.03125
872.15625,961.5781,-6.59375
950.8906,923.5,-23.6875
1036.82813,951.9219,-53.328125
1155.29688,987.5469,-106.8125
1217.3125,1074.84375,-81.796875
1150.73438,1108.25,16.640625
1002.51563,1060.82813,57.671875
923.0781,997.375,8.453125
927.4375,945.9375,-54.171875
842.28125,984.3594,74.953125
891.5781,932.5,13.546875
1012.71875,992.2344,-20.796875
1178.60938,923.875,-168.421875
1144.8125,990.3906,-48.09375
1078.82813,1071.60938,24.703125
1034.65625,1009.85938,75.671875
892.78125,1010.53125,21.359375
880.0781,901.1875,-16.765625
892.46875,961.25,10.90625
944.21875,952.7969,28
1078.375,955,-37.609375
1205.34375,1036.9375,-120.125
1212.3125,1042.79688,-101.53125
1050.78125,1069.39063,-21.3125
969.2969,1028.5625,50.65625
920.8281,1051.65625,40.3125
873.9219,984.1719,52.140625
837.2969,971.46875,40.390625
951.15625,929.4844,-68.828125
1097.46875,909.3906,-121.21875
1135.8125,993.4375,-116.046875
1178.85938,976.7969,6.203125
1065.29688,1105.78125,14.515625
1001.71875,989.53125,19.109375
917.71875,1000.84375,12.1875
903,987.375,4.640625
930.1094,935.3281,35.9375
924.8125,961.7344,-14.96875
1065.3125,934.5,-99.984375
1182.28125,1030.26563,-117.390625
1159.8125,1082.95313,-52.109375
1073.82813,1056.4375,26.3125
989.7031,1037.46875,-2.03125
920.375,1012.04688,25.265625
881.1406,982.3281,96.703125
887.7969,963.8594,-20.296875
982.65625,897.28125,-31.609375
1056.67188,925.21875,-110.796875
1147.07813,933.1406,-113.53125
1114.29688,1042.67188,-30.546875
1052.3125,1040.625,72.5625
963.84375,1064.09375,40.515625
930.09375,989.6094,37.515625
883.7344,946.53125,22.09375
909.40625,927.09375,-23.890625
1015.60938,940.3906,-50.765625
1108.03125,997.90625,-79.875
1145.92188,1042.73438,-70.0625
1141.01563,1061.79688,-29.4375
1078.5625,1055.35938,-26.46875
964.0781,1031.90625,55.375
887.2344,985.53125,30.640625
901.2031,966.25,-9.734375
933.15625,947.7344,-34.890625
956.8594,933.2031,-14.671875
1031.875,976.5625,-66.015625
1160.73438,945.40625,-102.953125
1149.48438,1019.96875,-85.359375
1091.64063,1018.15625,-37.421875
999.09375,1038.70313,58.9375
902.84375,1044.78125,74.15625
902.8906,952.78125,31.578125
919.6406,959.0781,-34.265625
1014.29688,912.7969,-120.34375
1095.59375,955.3906,-120.828125
1154.67188,1021.10938,-130.96875
1143.60938,1083.71875,-17.796875
1018.5625,1109.67188,158.0625
929.7656,1043.98438,-0.703125
905.03125,925.9375,-9.21875
852.40625,907.125,-46.921875
943.4375,888.1406,-40.84375
1047.71875,993.0469,3.6875
1130,992.5156,-75.484375
1151.39063,979.4531,-83.78125
1102.85938,1049.85938,-36.765625
1054.82813,1011.5625,2
959.6094,1011.90625,31.328125
916.9531,1016.95313,24.625
954.7969,993.0156,16.171875
926.7656,977.6406,-9.0625
943.8125,927.6406,-50.734375
1055.57813,945.7031,-81.28125
1137.23438,990.78125,-105
1114.875,1029.40625,-54.75
1054.45313,1052.78125,70.28125
978.21875,1074.25,35.875
924.5469,969.3594,61.53125
866.7344,952.4844,3.96875
965.53125,882.15625,-61.921875
1031.25,943.1875,-106.234375
1093.32813,964.46875,-94.359375
1148.54688,1016.34375,-62.890625
1092.48438,1111.9375,13.21875
1030.32813,1034.10938,81.328125
920.5625,1045.29688,8.59375
891.5,951.0781,-5.125
899.8281,944.625,-70.671875
977.28125,948.15625,-52.171875
1094.71875,968.2656,-75.140625
1125.89063,1037.57813,-32.75
1102.73438,1039.9375,48.90625
1078.25,1011.98438,-125.921875
1037.64063,950.46875,-40.03125
936.8125,1004.375,-28.28125
927.4375,979.4844,67.234375
912.21875,1038.21875,58.578125
971.0781,934.84375,-33.9375
1019.04688,935.1406,-105.390625
1080.625,960.6406,-146.9375
1119.78125,973.5156,-63.296875
1075.8125,1070.29688,5.9375
1065.25,1063.28125,20.359375
1011.04688,1059.28125,60.484375
912.2344,1002.20313,8.046875
896.9219,916.15625,-23.078125
934.5469,930.96875,-70.046875
1044.04688,915.2031,-84.21875
1117.84375,1001.76563,-96.0625
1120.0625,1054.98438,-2.828125
1045.73438,1071.5,17.328125
992.2344,1021.76563,56.5
952.375,1011.75,7.234375
962.09375,914.59375,-44.46875
890.1719,954.625,-54.625
959.5781,920.5625,-55.890625
1046.96875,1022.125,-0.640625
1133.9375,1013.125,40.640625
1107.75,1036.875,-106.8125
1081.79688,941.65625,-51.265625
952.2656,1057.48438,-46.53125
981.3281,1017.01563,24.21875
950.1406,1070.125,96.171875
916.4844,1003.71875,12.109375
945.0469,902.0781,-49.6875
999.84375,946.3594,-129.34375
1129.26563,930.1406,-133.15625
1156.75,1051.5,-48.015625
1087.57813,1110.4375,25.03125
1021.03125,1051.40625,70.25
908.53125,1050.89063,43
932.7656,923.53125,2.703125
924.4375,935.7344,-98.671875
943.21875,872.9531,-83.484375
1010.45313,969.7344,-78.390625
1147.75,1038.6875,-28.890625
1151.9375,1097.28125,16.53125
1076.34375,1063.0625,7.75
984.125,1019.15625,24.5
926.53125,999.03125,-51.75
926.6875,932.4219,-38.9375
928.8594,987.6875,-4.015625
1011.09375,969.9375,-15.265625
1043.17188,990.9531,-25.171875
1059.34375,988.3125,-73.984375
1123.65625,996.59375,-61.03125
1092.71875,1080.73438,-30.625
1028.04688,1018.57813,20.859375
920.65625,1025.98438,31.0625
901.8281,970.6094,23.5625
916.03125,946.6719,-6.234375
958.3281,928.2344,-53.359375
1044.48438,919.4844,-100.515625
1104.70313,997.40625,-97.140625
1128.21875,1041.5625,-11.03125
1075.39063,1106.59375,61.328125
1027.9375,1059.45313,48.4375
943.1406,1006.51563,26.9375
890.6094,935.4375,-53.953125
915.5625,897.9531,-82.9375
963.0156,959.6719,-62.140625
1080.9375,987.5781,-29.9375
1134.46875,1079.20313,9.3125
1129.96875,1070.8125,-21.6875
1056.17188,1037,1.703125
984.2656,1023.625,-50.234375
959.4219,974.3125,-2.546875
900.9219,1006.65625,3.453125
926.40625,936.65625,-15.421875
977.125,958.09375,-27.5625
1073.51563,966.0156,-92.875
1134.1875,1017.21875,-47.671875
1129.39063,1062.76563,-39.8125
1076.9375,1042.57813,-3.734375
991.5781,1034.4375,-0.546875
934.6406,995,12.734375
920.3125,979.2656,15.0625
926.7969,947.9219,-35.421875
957.5469,927.1094,-41.859375
1037.17188,970.7031,-110.125
1148.3125,994.84375,-52.34375
1126.35938,1105.32813,-3.0625
1087.96875,1060.9375,45.09375
981,1066.70313,47.25
944.96875,968.4375,-19.875
911.25,935.53125,-47.125
923.9219,925.1875,-51.8125
995.28125,951.4219,-11.015625
1087.79688,1023.0625,-33
1126.17188,1044.46875,-30.34375
1099.40625,1064.42188,9.03125
1065.73438,1052.875,2.90625
1007.51563,1015.57813,8.0625
905.7344,953.4375,-14.796875
859.78125,918.2344,-27.890625
921.59375,960.2031,20.265625
1043.98438,992.125,-8.078125
1113.1875,1010.96875,-32.65625
1143.8125,1006.5,-77.9375
1115.3125,1028.59375,-59.796875
1040.20313,1053.0625,20.46875
980.2656,1032.45313,30.484375
949.2656,1002.75,20.4375
916.1875,951.4219,-17.6875
906.28125,924.2344,-64.359375
969.2969,960.6875,-37.546875
1097.25,1015.90625,-32.8125
1175.70313,1064.21875,-59.796875
1145.96875,1069.79688,-14.34375
1051.34375,1037.8125,-9.875
972.0781,1015.625,22.703125
930.7969,983.9219,5.25
913.9375,943.125,-9.734375
936.6094,940.96875,-70.21875
1013.78125,961.5625,-50.421875
1102.60938,1028.14063,-40.5625
1155.79688,1057.32813,-4.921875
1121.92188,1068.89063,-17.921875
1053.21875,1013.42188,-17.84375
951.25,1000.0625,-11.40625
900.3594,958.3594,14.984375
894.6719,957.1875,4.109375
942.78125,939.65625,-7.40625
1016.9375,965.6406,-52.59375
1126.29688,1009.92188,-63.96875
1175.53125,1070.71875,-14.609375
1152.95313,1060.96875,-54
1020.01563,1058.85938,60.265625
919.1719,1000.96875,13.625
898.0625,930.875,4.0625
914.65625,938.09375,-77.71875
940.5469,927.7656,22.65625
984.4219,1017.54688,9.78125
1093.125,1032.20313,-26.75
1161.03125,1039.07813,17.90625
1129.15625,1046,-84.359375
1056.84375,981.625,-3.21875
914.59375,1003.65625,29.984375
888.7344,940,24.328125
911.40625,980.5625,4.359375
982.5,962.2344,-39.9375
1049.0625,995.9531,-23.640625
1135.6875,1022.96875,-52.9375
1202.78125,1037.9375,-137.0625
1077.21875,1108.1875,71.796875
984.6719,1036.45313,60.140625
933.7656,1002.35938,-64.109375
861.6875,904.7969,-8.8125
817.0781,875.03125,-1.484375
913.65625,962.2031,-20.640625
1120.5625,993.8594,28.828125
1169.64063,1051.15625,-90.109375
1198.70313,1029.85938,-79.0625
1128.82813,1079.3125,-23.65625
1021.90625,998.375,6.609375
915.5469,986.90625,19.234375
912.21875,986.34375,-1.125
936.15625,962.25,-27.515625
910.15625,999.4531,-32.453125
1024.39063,989.5781,-18.03125
1159.70313,1053.28125,-46.609375
1160.0625,1043.75,-86.59375
1049,1027.3125,-0.40625
1026.84375,1018.54688,-23.84375
971.875,1008.01563,32.828125
884.0156,934.09375,19.359375
863.21875,889.4375,19.328125
933.1406,911.7344,-45.09375
1064.32813,946.0781,-63.828125
1176.45313,1043.0625,-51.421875
1190.4375,1070.03125,-51.953125
1088.59375,1060.40625,14.453125
955.8125,1039.03125,51.015625
901.65625,962.875,20.15625
849.5,955.7344,-27.796875
884.6094,913.78125,-35.25
999.1719,972.0156,-72.0625
1103.29688,1081.84375,-5.296875
1186.53125,1075.70313,127.4375
1124.04688,1111.14063,-75.015625
1127.64063,895.7031,-181.5625
928.4375,962.7344,-53.609375
846.0156,976.9531,93.84375
881.2344,998,108.625
871.8906,986.9219,68.859375
972.5,869.6406,-88.625
1104.375,977.3281,-140.109375
1199.625,1026.6875,-62.046875
1173.90625,1034.64063,-15.65625
1087.10938,1080.15625,-22.8125
1011.29688,1054.60938,-3.046875
888.65625,1017.875,55.09375
829.84375,981.7031,49.953125
918.2031,941.875,-41
999.8594,935.5,-65.9375
1050.15625,979.875,-51
1167.5,1039.65625,-123.078125
1216.6875,1045.8125,-47.65625
1016.48438,1087.51563,50.171875
942.875,954.65625,61.25
856.8594,1008.23438,24.578125
882.3281,855.6094,-29.90625
889.0469,919.9219,-21.703125
1033.39063,973.7344,-53.453125
1156.53125,987.5469,-12.359375
1126.9375,1060.79688,-59.65625
1148.67188,1004.75,-54.609375
1085.375,1068.10938,-21.40625
955.4531,1000.9375,-24.625
876.09375,969.15625,27.5
859.3125,1010.26563,40.46875
925.5625,942.96875,39.1875
949.6719,1009.85938,-29.03125
1121.78125,925.25,-27.5625
1147.10938,1033.60938,-174.703125
1170.75,926.4531,-94.484375
1002.20313,1062.92188,80.765625
957.6094,1005.0625,56.515625
891.03125,982.3594,113.859375
820.5469,980.59375,-19.03125
950.5781,843.8906,-53.359375
1022.01563,1015.84375,-49.578125
1153.03125,964.78125,-68.1875
1200.75,1034.1875,-58.171875
1138.5625,1081.98438,-78.390625
1050.01563,1041.28125,16.328125
893.4531,1076.95313,67.203125
869.2031,950.6719,31.03125
915.8281,935.1094,-139.25
882.5156,1008.51563,127.65625
1040.48438,946.6406,-28.46875
1143.67188,1027.4375,-138.71875
1180.57813,908.84375,-105.921875
1071.71875,961.4531,-75.4375
970.0156,1032,-0.578125
939.3125,1000.71875,124.46875
884.1875,1035.1875,30.8125
928.40625,952.9375,18.359375
970.0469,953.0469,-10.8125
1014.29688,920.21875,-73.734375
1131.15625,939.09375,-136.046875
1198.78125,1056.59375,-137.5625
1144.3125,1102.3125,5.96875
969.4375,1105.64063,79.40625
898.84375,1034.14063,96.375
891.3906,975.59375,49.8125
887.9531,890.6719,-81.390625
917.8594,900.3281,-32.59375
1063.40625,959.4375,-77.5625
1135.625,992.03125,-69.65625
1108.875,1026.39063,-47.65625
1126.39063,988.5469,19.859375
1032.9375,1042.14063,17.03125
919.2344,947.25,-5.609375
821,941.2344,60.78125
878.875,958.1406,-36.6875
1008.23438,951.4219,31.5625
1032.76563,1013.3125,-43.65625
1133.875,918.40625,-99.171875
1140.32813,1036.09375,-122.625
1126.90625,1045.21875,-82.296875
1017.1875,1075.89063,80.53125
902.0781,1081.95313,80.46875
882.96875,967.2656,63.21875
864.96875,963.4531,-10.46875
973.03125,888.5469,-119.3125
1095.5,958.7344,-115.3125
1175.23438,1010.32813,-112.171875
1140.48438,1033.96875,0.359375
1052.64063,1063.76563,-16.28125
1000.96875,990.96875,47.90625
892.7344,1010.51563,7.9375
880.5,928.9219,21.375
906.3281,956.4219,-23.71875
1000.25,926.9844,-68.9375
1080.42188,964.2031,-88.625
1136.40625,1001.71875,-80.53125
1133.8125,1025.03125,-26.859375
1056.73438,1046.09375,-26.703125
992.6719,1008.6875,22.25
922.40625,1036,31.375
914.03125,981.9219,19.640625
906.8594,970.09375,22.71875
966.125,941.15625,-35.8125
1076.75,941.375,-107.546875
1134.67188,1000.5625,-108.703125
1135.21875,1020.10938,-46.1875
1058.17188,1056.92188,3.859375
966.6719,1040.82813,57.046875
910.125,1007.40625,70.9375
897.84375,976.78125,34.9375
936.1875,921.2656,-47.546875
976,916.5781,-87.75
1053.10938,929.09375,-84.296875
1130.98438,1004.4375,-56.890625
1155.375,1042.04688,-18
1054,1064.28125,37.84375
938.90625,1029.25,61.359375
900.2344,980.53125,-9.734375
915.25,942.3594,-5.046875
934.1094,940.9844,-31.421875
1004.375,944.4375,-39.734375
1067.64063,1000.75,-48.171875
1119.09375,1009.15625,-69.703125
1119.10938,1042.46875,-54.9375
1067.82813,1051.07813,-6.6875
977.5,1030.48438,27
906.5,1008.35938,30.390625
905.625,985.3906,24.859375
961.6094,959.40625,-31.421875
1018.76563,952.125,-63.6875
1076.78125,959.4844,-100.265625
1126.3125,991.65625,-103.59375
1100.34375,1051.5625,-17.015625
1058.89063,1045.46875,-4.71875
983.4375,1049.07813,45.671875
922.6094,992.5156,28.453125
886.5156,957.25,15.140625
938.96875,931.78125,-50.46875
1026,925.78125,-70.59375
1080.90625,964.0156,-102.09375
1108.5625,994.2656,-61.109375
1090.96875,1050.9375,-13.28125
1050.65625,1053.85938,35.921875
995.1406,1046.79688,49.21875
937.5,1002.76563,3.9375
914.3906,950.8594,-14.15625
936.9375,946.1719,-41.375
1051.39063,942.3594,-83.78125
1087.98438,1034.89063,-55.546875
1105.95313,1010.76563,17.9375
1035.0625,1075.4375,-30.515625
1053.70313,955.84375,2.6875
942.25,1015.42188,33.828125
921.3125,947.7969,0.296875
905.1406,962.1719,58.734375
925.875,967.78125,-34.046875
1044.26563,900.6875,-49.03125
1092.89063,1024.9375,-69.609375
1147.85938,976.6875,-67.703125
1093.15625,1043.32813,-24.265625
1050.26563,1070.1875,0.625
1028.0625,1067.96875,56.078125
936.9219,1062.625,38.28125
895,961.2031,2.046875
911.90625,940,-69.171875
992.6875,911.90625,-92.703125
1088.9375,962.78125,-109.96875
1144.04688,1046.10938,-28.96875
1121.8125,1078.67188,15.859375
1021.6875,1069.875,40.140625
974.9219,1000.53125,25.21875
941.1875,977.1719,-20.109375
941.28125,919.5781,-46.390625
944.28125,924.1094,-51.953125
1025.04688,951.28125,-80.140625
1117.1875,1000.4375,-53.671875
1123.76563,1067.26563,-21.421875
1094.57813,1051.04688,18.46875
1000.01563,1072.51563,36.03125
957.3281,986.1875,-18.421875
924.1875,981.4531,-21.5
935.875,967.4844,-12.765625
983.84375,956.8906,-3.96875
1045.95313,982.5781,-67.984375
1099.5,987.0625,-48.734375
1113.04688,1035.92188,-12.8125
1104.32813,1054.51563,-58.671875
1053.25,1013.85938,55.90625
942.6094,1033.70313,11.25
939.7344,954.0625,31.078125
905.75,994.4219,-0.03125
952.21875,902.9375,-58.21875
992.25,955.5156,-55.828125
1090.53125,982.4531,-47.984375
1150.84375,1020.75,-30.65625
1110.84375,1071.89063,9.53125
1046.15625,1047.125,42.9375
961.6719,1043.96875,7.421875
915.2969,939.9375,9.390625
903.5156,939,-55.796875
981.0156,927.0625,-71.40625
1043.09375,976.75,-37.8125
1091.54688,1039.5,-39.203125
1149.04688,1051.15625,-6.953125
1083.53125,1093.48438,-14.8125
1016.96875,1014.54688,-5.6875
947.5156,1019.375,12.296875
925.71875,982.5,-32.640625
928.7031,943.53125,-19.203125
962.8125,967.4844,-41.265625
1077.40625,965.2031,-53.234375
1125.15625,1044.21875,-56.34375
1126.90625,1024.5,-30.4375
1081.03125,1054.42188,-29.953125
1029.60938,1033.5625,-3.84375
958.75,1012.8125,22.625
912.0625,986.0781,12.65625
919.2344,939.9844,-10.875
938.78125,944.7656,-55.640625
1018.42188,941.4531,-61.875
1100.04688,1010.29688,-65.203125
1151.9375,1065.1875,-23.703125
1129.46875,1080.54688,38.25
1035.03125,1064.79688,19.984375
956.0781,984.7969,-3.03125
891.8906,947.7344,-19.75
895.6406,929.03125,-26.0625
968.15625,949.71875,-14.140625
1049.67188,992.7031,-40.890625
1123.95313,1020.25,-53.375
1117.95313,1079.75,4.40625
1097.07813,1056.375,15.140625
1002.32813,1034.53125,20.953125
915.0625,958,-18.734375
884.1094,922.8281,-28.71875
911.25,960.03125,-15.734375
997.4375,961.65625,-0.6875
1073.375,1014.04688,-29.609375
1145.32813,1016.04688,-46.03125
1138.4375,1037.20313,-58.15625
1068.875,1034.5625,-30.328125
988.7344,1021.85938,16.4375
930.6875,1011.53125,18.21875
904.15625,967.9531,-1.921875
905.1406,948.3594,-30.96875
970.9844,947.21875,-63.375
1058.92188,1001.09375,-35.9375
1143.71875,1045.71875,-68.40625
1156.53125,1063.3125,-21.625
1095.09375,1065.54688,-18.8125
1010.29688,1015.85938,-1.21875
927.2656,999.71875,10.90625
910.4531,942.7344,-9.453125
917.2969,941.6719,-53.265625
969.59375,949.28125,-66.5
1059.64063,1001.23438,-44.5
1135.9375,1059.95313,-27.953125
1149.3125,1068.20313,-9.71875
1070.5,1049.53125,-6.359375
987.2031,985.4531,-28.703125
902.09375,969.125,-3.4375
886.4375,940.625,-1.21875
920.0156,944.1875,-14.421875
999.0469,960.1094,-36.59375
1094.0625,1004.9375,-42
1156.03125,1054.34375,-38
1125.0625,1067.23438,6.15625
1053.5625,1027.79688,-31.625
961.5625,1000.5,-0.421875
903.3906,957.90625,5.125
877.5,947.25,0.796875
909.1094,944.9219,8.03125
977.1719,978.90625,-19.09375
1092.625,1008.9375,-30.75
1168,1050.17188,-45.34375
1149.6875,1055.21875,-38.765625
1057.60938,1017.625,-23.484375
958.71875,996.5,2.953125
912.78125,970.3906,32.171875
904.46875,953.4375,-2.890625
908.71875,948.09375,-26.484375
986.25,955.2969,-46.390625
1111,1011.42188,-68.140625
1208.28125,1061.07813,-93.546875
1135.85938,1108.9375,23.828125
1024.46875,1051.875,43.90625
918.1719,1006.07813,-25.140625
894.1406,895.3125,-56.0625
861.84375,890.7344,-11.25
882.7969,957.75,-9.96875
1041.76563,980.03125,31.375
1148.64063,1084.625,-57.75
1228.32813,1037.3125,-104.0625
1151.6875,1062.5,-52.1875
1026,1012.89063,-18.5625
940.90625,963.28125,6.0625
903.4219,997.6875,3.03125
922.7656,982.1719,2.75
920.3906,997.78125,1.03125
980.7656,972.6875,-19.6875
1105.29688,981.2656,-86.59375
1161.75,1002.95313,-106.890625
1110.84375,1029.5,-43.65625
1048.98438,1042.82813,10.46875
968.3594,1024.60938,49.953125
895.5469,961.8125,-2.6875
876.21875,901.5625,18.546875
904.2031,918.9375,-27.5625
1024.85938,929.28125,-64.953125
1126.26563,1007.78125,-70.625
1170.95313,1060.875,-59.46875
1129.0625,1077.84375,6.453125
1014.82813,1058.96875,49.015625
922.5,981.78125,20.015625
870,936.28125,-21.140625
866.2344,930.90625,-50.046875
922.1406,965.8594,2.265625
1051.8125,1015.21875,22.640625
1174.5625,1059.35938,-43.578125
1210.95313,1021.65625,-44.359375
1094.79688,1021.51563,-103
993.5469,973.9844,-37.359375
907.03125,1011.92188,45.125
879.4219,986.2344,54.84375
