X,Y,Z
1091.71875,934.6094,-87.875
1109.67188,1075.64063,-54.125
1137.39063,1062.76563,58.65625
1046.46875,1103.01563,-14.203125
993.2031,972.9531,-29.734375
893.0625,945.9844,17.09375
887.5156,942,-32.484375
944.625,944.7656,19.109375
981.3594,1002.57813,-38.203125
1084.14063,958.5781,-63.078125
1119.09375,1065.23438,-38.40625
1131.17188,1025.92188,-34.625
1073.42188,1019.71875,-3.078125
1008.67188,1041.79688,-32
990.8281,1008.0625,5.609375
902.9844,1026.98438,7.9375
896.0781,928.34375,-11.4375
958.53125,950.5625,-52.96875
1072.28125,947.0625,-103.859375
1119.46875,1015.45313,-82.1875
1112.10938,1077.125,-3.390625
1078.5,1067.375,29.53125
985.125,1047.64063,-3.765625
945.25,934.25,-11.09375
902.9531,956,-24.671875
924.3594,921.40625,-31.296875
964.15625,953.65625,-26.921875
1071.40625,992.5781,-79.734375
1167.01563,1041.96875,-62.546875
1130.45313,1110.01563,29.078125
1066.64063,1039.8125,10.046875
969.65625,1005.5,7.375
914.3125,963.8594,-60.703125
943.28125,924.15625,-35.78125
934.90625,1017.85938,-23.859375
975.03125,991.25,107.15625
1022.28125,1021.15625,-43.296875
1142.95313,955.6719,-133.328125
1117.3125,1026.98438,-76
1069.90625,1015.59375,56.359375
951.8594,1066.70313,71.953125
901.96875,942.9531,29.296875
858.7656,898.7344,-45.375
928.5469,940.53125,-43.875
1042.54688,962.96875,-9.8125
1096.5,1017.67188,-27.765625
1145.57813,1026.0625,-81.5625
1157.25,1086.09375,-38.3125
1081.48438,1100.04688,22.640625
972.3281,1038.8125,41.421875
904.2656,980,-33.6875
913.5156,920.9531,-114.828125
852.8594,1000.65625,79.09375
992.34375,965.5,-44.703125
1117.03125,1035.28125,-14.09375
1150.4375,985.9219,-124.96875
1098.8125,958.7344,-54.125
1017.125,1087.6875,21.234375
1011.09375,1005.59375,54.8125
926.90625,1009.875,28.4375
891.8906,935.3906,-39.671875
939.8125,884.40625,-70.734375
982.875,957.53125,-44.1875
1111.90625,1013.625,-36.328125
1207.95313,1085.67188,-37.5625
1123.85938,1117.64063,-21.484375
1003.14063,1043.21875,2.921875
946.40625,1005.60938,15.65625
947.59375,967.21875,-48.390625
886.3281,953.0156,33.21875
887.90625,950.4375,20.421875
1009.90625,976.7031,-68.4375
1147.125,982.0469,-67.25
1137.89063,1037.51563,-25.671875
1105.23438,1002.1875,23.109375
983.0781,1029.78125,20.46875
928.5469,942.96875,-3.28125
914.6875,952.75,-9.640625
907.3281,981.5781,0.484375
942.9219,934.375,35.84375
981.7031,991.21875,4.203125
1139.3125,996.125,-60.890625
1234.65625,1059.70313,-79.140625
1129.79688,1102.76563,-35.078125
1000.03125,1023.65625,9.75
931.4844,1011.90625,2.8125
883.6875,1006.85938,51.796875
895.65625,933.71875,56.703125
902.53125,967.3594,-82.859375
1041.375,895.7031,-58.34375
1079.25,1018.53125,-74.40625
1179.95313,993.96875,-51.578125
1110.48438,1095.1875,34.546875
1000.89063,1019.35938,53.875
915.34375,978.78125,-40.765625
915.6719,949.09375,-1.875
917.0156,938.8281,-13.859375
969.84375,952.84375,-6.53125
1060.51563,1011.4375,-29.6875
1178.90625,1026.09375,-101.15625
1153.5625,1086.23438,-70.734375
1078.75,1075.29688,-1.53125
1001.35938,1030.67188,25.03125
920.2344,1003.17188,9.4375
867.0469,961.2656,15.015625
906.1406,937.2969,0.765625
953.6875,972.1719,-43.765625
1057.98438,926.2969,-31.015625
1123.25,1018.20313,-80.28125
1182.17188,996.4375,-55.953125
1098.71875,1047.8125,6.546875
1012.01563,1014.20313,-6.78125
934.2031,980.0781,35.96875
863.6094,979.6719,21.890625
874.8594,921.0469,37.171875
932.34375,957.5,-19.59375
1068.54688,941.8594,-110.765625
1142.45313,1035.21875,-65.609375
1196.4375,1055.67188,-63.09375
1119.1875,1120.57813,10.765625
964.6875,1062.35938,160.0625
850.4844,969.6719,14.265625
856.0469,892.25,-87.3125
887.3125,874.5,-39.09375
966.75,949.65625,-19.078125
1115.59375,1022.375,34.296875
1199.89063,1069.23438,-33.359375
1167.89063,1012.04688,-86.765625
1052.82813,1027.10938,-50.578125
965.7969,1012.5625,6.515625
913.8281,987.875,55.984375
876.7031,995.7656,20.984375
929.75,951.28125,-12.359375
986,975.84375,-46.109375
1065.60938,975.03125,-83.828125
1140.1875,1019.26563,-45
1169.90625,1045.07813,-78.109375
1076.625,1022.20313,-36.59375
951.1406,1027.98438,27.078125
927.3125,998.8281,42.296875
897.3906,995.7344,43.609375
898.84375,918.0156,-20.234375
963.59375,907.84375,-76.078125
1078.76563,964.2656,-107.375
1170.51563,1020.14063,-71.453125
1171.73438,1075.60938,-31.359375
1081.64063,1077.53125,16.46875
964.6406,1032.42188,75.171875
877.46875,989.40625,27.734375
872.8281,916.8125,-26.46875
883.2656,930.8125,-37.125
1000.96875,928.9531,-60.421875
1134.8125,1010.14063,-83.046875
1171.73438,1072.39063,3.953125
1115.5,1056.01563,67.21875
1036.70313,1021.04688,-86.625
978.5625,931.6719,-31.21875
870.84375,955.21875,8.46875
843.8281,950,65.53125
902.5156,980.0156,55
1016.1875,952.0156,-28.875
1102.51563,974.59375,-87.296875
1169.64063,1004.71875,-95.140625
1152.39063,1016.75,-36.75
1047.67188,1043.17188,-23.84375
972.71875,1033.0625,40.28125
910.21875,1043.46875,76.03125
876.03125,972.59375,19.453125
875.8906,925.40625,3.75
967.4531,933.21875,-78.40625
1116.84375,940.9375,-126.546875
1165.8125,1049.40625,-89.515625
1167.73438,1079.32813,-0.109375
1074.39063,1084.46875,37.796875
921.875,1022.98438,45.859375
877.7656,931.84375,-5.765625
893.4844,922.0469,-18.21875
937.09375,933.0781,-48.53125
1044.9375,949,-58.703125
1120.32813,1034.53125,-53.84375
1167.23438,1027.71875,-71.9375
1112.89063,1040.04688,-21.546875
1013.95313,1018.65625,-8.078125
925.5156,985.0156,-6.25
871.53125,1002.5,14.046875
902.2344,983.1406,55.28125
967.7344,992.6719,19.96875
1050.54688,953.4844,-49.40625
1116.35938,950.09375,-122.46875
1149.48438,974.46875,-141.296875
1111.03125,1046.96875,-29.6875
1052.48438,1070.875,58.671875
966.0469,1036.96875,83.171875
885.96875,984.4844,42.21875
881.2656,909.53125,-1.953125
904.3594,926.5469,-37.453125
1012.42188,904.1875,-93.71875
1091.10938,978.4219,-86.0625
1157.17188,1017.75,-66.859375
1135.64063,1066.71875,26.5625
1049.90625,1071.92188,59.125
951.1719,1002.9375,44.484375
866.3125,969.7656,-17.46875
891.2969,910.3906,-46.59375
961.5156,956.65625,-21.625
1066.10938,989.96875,-36.84375
1150.70313,1001.46875,-46.40625
1133.51563,1049.82813,-67.71875
1098.17188,1017.35938,-35.5625
1001.25,1051.51563,-10.609375
936.9375,994.625,36.015625
872.4375,987.6875,21.53125
874.4531,952.375,6.40625
958,940.53125,-16.125
1085.26563,955.3281,-78.734375
1170.3125,971.9844,-112.203125
1156.59375,1006.0625,-99.84375
1075.54688,1026.59375,-28.40625
996.4844,1059.0625,66.875
962.4531,1046.21875,37.046875
925.5625,983.5781,43.546875
888.2031,940.2344,-59.03125
942.4375,900.09375,-61.234375
1028.14063,972.8281,-75.078125
1135.5,1001.70313,-62.59375
1148.59375,1060.76563,-22.53125
1093.45313,1068.625,-22.078125
1021.5,1023.10938,39
943.375,1023.84375,3.625
931.9844,949.625,9.296875
899.6094,966.15625,1.96875
962.6875,923.2656,-43.53125
1054.5,969.4375,-44.328125
1141.9375,988.625,-67.78125
1116.57813,1012.9375,-40.4375
1049.14063,1020.84375,-31.40625
990.6719,1022.34375,37.703125
942.5625,1032.03125,45.5625
907.3281,965.90625,30.109375
888.8281,950.4844,-18.0625
965.3125,920.59375,-9.140625
1078.25,959.21875,-70.9375
1158.5625,985.5,-75.046875
1141.8125,1002.98438,-66.859375
1050.875,1038.35938,-27.421875
975.03125,1060.85938,51.78125
938.5469,1050.60938,74.109375
926.2031,1003.35938,43.71875
931.6875,948.2344,-66.046875
971.5,903.7031,-91.984375
1036.39063,964.2656,-102.5
1142.70313,1005.09375,-44.609375
1139.79688,1100.09375,-7.640625
1076.625,1052.76563,21.96875
978.40625,1026.10938,-25.625
943.46875,993.15625,0.125
929.875,959.6875,2.734375
925.4219,943.6719,-25.75
976.78125,937.21875,-40.84375
1087.57813,966.28125,-83.28125
1135.17188,1021.95313,-83.25
1125.54688,1031.07813,-44.609375
1052.60938,1043.57813,-0.390625
975.375,1028.96875,4.046875
894.4375,1026.625,63.640625
925.9531,955.0781,-10.421875
934.96875,976.1875,-7.5
1004.82813,907.15625,-82.984375
1060.95313,944.2031,-60.484375
1121.65625,1039.53125,-90.0625
1158.54688,1022.60938,-9.4375
1042.51563,1111.29688,26.5625
985.7969,1000.875,4.40625
918.5,1004.03125,23.296875
898.625,991.625,26.21875
970,914.9531,0.515625
981.03125,968.34375,-105.6875
1063.5,900.4375,-73.3125
1071.39063,1027.39063,-50.734375
1107.0625,1041.98438,8.015625
1060.95313,1069.96875,51.796875
991.7031,1023.29688,2.875
937.78125,972.53125,1.375
915.90625,963.9375,-22.390625
930.0156,924.7656,-16.375
1000.51563,957.1094,-39.453125
1111.45313,971.1719,-84.0625
1119.96875,1043.51563,-45.8125
1086.71875,1040.78125,-28.15625
1053.3125,1052.70313,-45.390625
986.40625,1051.90625,49.984375
904.4531,1026.75,70.25
901.8281,969.53125,-47.3125
958.4375,923.3281,-84.984375
996.5156,942.71875,-34.171875
1089.17188,990.6875,-105.265625
1159.1875,1036.0625,-34.265625
1111.40625,1039.1875,8.796875
1020.53125,1039.57813,-35.671875
983.5625,1017.25,27.125
943.4531,1007.20313,12.953125
926.46875,953.375,-21.0625
940.5469,963.0781,-30.78125
1013.20313,943.2969,-75.703125
1074.07813,965.65625,-92.46875
1133.20313,1024.9375,-78.484375
1176.73438,1062.26563,-104.828125
992.40625,1159.4375,196.796875
940.2969,1029.01563,57.171875
969.8594,958.5469,-68.265625
918.1406,882.0781,-110.828125
876.46875,814,-38.8125
918.5,1025.48438,-7.265625
1175.4375,983.40625,53.359375
1147.89063,1090.125,-79.640625
1107.39063,993.6875,-55.890625
1020.07813,1054.6875,44.375
966.25,1018.9375,29.265625
935.3125,962.0781,33.65625
935.8281,989,-54.140625
990.6406,940.09375,-44.484375
982.1875,1015.03125,-22.21875
1083.42188,991.65625,-25.953125
1160.09375,1045.15625,-30.859375
1092.09375,1040.45313,-80.234375
980.0781,1010.6875,21.4375
960.2031,1042.10938,17.828125
945.4531,1013.03125,60.140625
902.1719,933.7344,-3.953125
929.2656,871.4219,-73.34375
1014.26563,904.7344,-112.03125
1103.64063,978.5156,-69.265625
1159.8125,1082.03125,-7.03125
1141.35938,1096.90625,-8.78125
1030.96875,1067.07813,49.21875
943.8125,1026.34375,17.609375
939.28125,966.4219,-15.6875
928.53125,939.0156,-70.015625
955.625,922.8906,-97.328125
1064.07813,997.6875,-136.90625
1096.10938,1116.17188,66.265625
1102.60938,1105.40625,72.140625
1067.3125,1065.20313,-5.75
1054.5,942.34375,-147.828125
978.9531,891.625,-61.734375
845.4844,1011.79688,84.21875
910.1875,945.1094,48.796875
944.34375,962.0781,31
1040.23438,936.6719,-126.03125
1193.14063,940.5781,-104.40625
1131,1092.125,-8.71875
1094.125,985.8125,14.984375
1007.3125,1082.79688,5.6875
978.5,1068.95313,9
920.65625,995.1406,41.09375
857.78125,975.9844,-0.640625
959.90625,893.7969,-101.390625
1007.09375,982.8125,-58.484375
1106.29688,1014.125,0.609375
1184.20313,1122.17188,-50.859375
1173.70313,1025.5,-13.265625
888.3125,1053.42188,89.0625
893.1875,895.5781,-13.171875
911.2031,967.1406,19.765625
956.8906,904.1719,-97.0625
1004.9375,886.7031,-56.515625
1036.59375,1057.45313,-43.890625
1143.125,984.4844,21
1074.23438,1110.1875,6.1875
1083.40625,1027.98438,-31.71875
1046.71875,1028.53125,-34.078125
934.40625,1009.17188,-62.328125
914.4219,943.40625,-16.4375
928.25,1019.5,-14.5625
979.625,985.1406,84.421875
1031.60938,1032.90625,-113.9375
1161.65625,953.3906,-37.515625
1086.4375,1091.82813,-119.21875
1111.15625,920.3281,-49.6875
943.2344,1094.6875,104.9375
949.03125,965.0469,11.21875
909.5469,942.5625,42.5625
852.0469,996.2656,-67.75
1000.54688,845.9531,-60.34375
1060.20313,1053.17188,-52.21875
1178.23438,1007.35938,-46.328125
1178.82813,1078.01563,1.140625
1059.65625,1090,-10.703125
994.7969,1011.14063,21.296875
923.3125,1016.96875,-8.890625
899.6406,916,-37.921875
911.3281,921.21875,-132.515625
930.1719,1011.40625,120.71875
1082.32813,1036.67188,26.578125
1154.54688,1052.25,-98.421875
1107.10938,944.1406,-46.578125
981.7031,962.875,-50.703125
952.125,983.8125,19.671875
927.3594,998.25,95.265625
895.84375,963.0781,-5.59375
928.6875,946.4531,-18.640625
1018.82813,981.8125,-10.828125
1121.14063,987.03125,-29.140625
1169.25,1030.84375,-71.46875
1162.51563,1052.35938,-92.15625
1064.65625,1089.03125,-24.703125
922.53125,1083.57813,61.25
881.5469,1017.23438,121.78125
883.78125,963.3906,-15.140625
885.5781,849.3594,-99.765625
933.7344,905.2969,-127.8125
1136.23438,994.9531,-37.828125
1202.51563,1144.29688,10.65625
1160.42188,1070.84375,16.25
1043.34375,1008.82813,23.65625
972.46875,951.34375,-91.328125
909.4375,900.375,-42.96875
844.3594,955.5156,24.390625
912.0625,955.78125,0.90625
1029.10938,1013.14063,-4.5
1105.70313,1036.5,-72.09375
1175.60938,1006.34375,-66.046875
1121.78125,1081.625,-56.0625
1046,1031.15625,0.578125
937.5625,1015.875,-6.3125
884.375,1006.89063,42.265625
904.875,981.875,37.5
936.75,947.1875,28.078125
1010.59375,939,-89.5
1151.82813,946.0469,-132.0625
1186.42188,1058.54688,-73.8125
1121.96875,1083.28125,50.453125
1019.65625,1049.75,42.578125
920.8125,981.3594,45.65625
852.8281,915.40625,-23.765625
851.875,892.84375,-13.875
908.6406,950.2656,-3.046875
1038.46875,961.2656,-19.34375
1127.78125,1030.45313,-65.140625
1199.15625,1026.82813,-44.9375
1134.14063,1077.25,10.90625
1044.01563,1024.98438,3.546875
936.0781,992.09375,22.578125
869.875,957.96875,-32.75
863.4219,934.96875,-1.625
912.3906,987.0625,22.53125
1049.51563,983.96875,14.5625
1161.29688,1031.79688,-59.546875
1179.15625,1029.96875,-119.359375
1098.89063,1024.60938,-58.28125
997.71875,1046.6875,-3.28125
927.6406,1020.90625,74.65625
865,986.5625,70.8125
877.03125,919.75,-5.4375
962.40625,915.09375,-77.296875
1089.89063,957.625,-97.28125
1170.5625,1019.60938,-65.40625
1171.42188,1051,-51.046875
1094.84375,1039.9375,-5.53125
977.7031,1033.17188,12
910.2031,992.96875,53.75
889.46875,976.9219,2.046875
904.125,920.3906,-23.25
925.1094,935.03125,-42.046875
1043.67188,957.6875,-47.8125
1160.39063,1035.51563,-36.640625
1183.92188,1049.25,-59.140625
1098.125,1042.32813,-36.328125
1001.60938,1024.5625,7.40625
940.2969,1006.125,35
901.46875,983.40625,49.59375
880.2969,944.40625,9.5
923.375,920.28125,-22.984375
1030.78125,963.625,-64.90625
1156.57813,1000.25,-76.859375
1178.71875,1040.5625,-77.171875
1095.21875,1043.95313,-6.921875
997.6406,1026.85938,60.03125
899.1719,1023.03125,54.953125
866.71875,927.34375,40.015625
850.125,936.96875,-12.78125
976.4844,893.1875,-61.875
1086.57813,965.34375,-50.96875
1170.5,1013.04688,-70.359375
1186.40625,1030.54688,-33.3125
1065.3125,1096.54688,1.921875
969.3594,1009.51563,27.90625
871.5156,1017.40625,34.15625
878.21875,946.59375,11.234375
906.1406,943.8906,-6.875
971.03125,956.7031,-53.65625
1131.39063,947.0625,-110.484375
1157.04688,1100.76563,-62.078125
1171.26563,1045.03125,28.984375
1041.76563,1100,-40.25
1005.625,944.5469,-23.578125
873,973.4844,33.265625
844.875,930.875,9.0625
897.84375,924.7656,79.890625
977.90625,985.46875,-72.03125
1136.46875,922.5781,-109.703125
1143.64063,1059.25,-91.671875
1155.09375,980.7656,-52.3125
1068.14063,1052.5,26.296875
991.6406,1055.89063,12.03125
941.6875,1016.5625,48.640625
862.21875,1025.73438,15.65625
910.71875,924.34375,7.140625
991.6719,965.625,-77.03125
1103.46875,934.4844,-102.859375
1128.57813,1014.59375,-71.890625
1125.35938,1044.76563,-17.75
1048.78125,1049.5,46.703125
946.3906,1018.73438,3.078125
908.9375,945.9531,44.421875
889.6719,975.71875,7.640625
955.125,895.09375,-24.328125
983.5,958.46875,-34.53125
1089.57813,948.9531,-91.09375
1144,1015.65625,-49.75
1114.64063,1057.15625,-15.65625
1058.23438,1015.65625,3.46875
949.6406,1022.17188,17.953125
892.7344,986.2969,9.453125
897,964.90625,24.8125
915.46875,988.8906,9.171875
1024.9375,945.25,-53.015625
1110.51563,987.46875,-105.796875
1136.89063,1035.9375,-59.375
1129.01563,1025.98438,-18.078125
1043.67188,1063.76563,-29.640625
993.90625,979.6094,45.109375
885.1719,1014.76563,11.8125
882.65625,946.6875,18.296875
921.53125,969.2969,3
1027.65625,944.78125,-81.515625
1118.34375,967.125,-84.0625
1141.84375,1014.15625,-89.65625
1115.26563,1004.75,-46.40625
1027.4375,1064.73438,24.296875
989.0781,1025.65625,32.328125
919.1719,1029.21875,32.046875
887.2031,933.7031,-17.328125
909.25,927.65625,-26.421875
1019.64063,957.8125,-55.765625
1132.79688,962.8594,-64.75
1126.07813,1046.15625,-82.3125
1112.98438,1008.98438,-43.328125
1015.8125,1073.98438,14.921875
970.8906,1024.17188,46.578125
935.28125,1000.34375,52.359375
899.4375,965.0156,-16.484375
927.75,912.4219,-33.265625
1008.4375,958.53125,-51.328125
1135.375,970.9219,-76.125
1139.21875,1024.15625,-65.828125
1071.21875,1016.60938,-14.96875
1012.5,1043.53125,30.90625
970.7031,1037.65625,51.421875
915.5469,990.0625,36.8125
887.40625,941.7656,-4.953125
935.2656,919.8594,-39
1027.4375,939.03125,-64.796875
1114.82813,979.875,-48.21875
1153.59375,1026.21875,-60.984375
1113.48438,1037.14063,-34.9375
1011.54688,1049.73438,17.796875
947.7344,1028.29688,42.609375
922.1875,1003.89063,37.828125
909.71875,959.9375,-13.625
926.4844,926.1719,-61.171875
1021.5,937.84375,-95.296875
1132.92188,999.46875,-75.484375
1169.5,1047.6875,-41.84375
1103.5625,1066.28125,3.140625
1009.4375,1044.59375,8.765625
945.34375,1011.10938,-6.984375
920.21875,988.0156,8.703125
933.7656,952.3281,-9.34375
971.6719,939.09375,-35.265625
1036.48438,947.34375,-89.421875
1109.42188,975.65625,-100.71875
1131.82813,1038.14063,-53.640625
1107.85938,1056.375,-4.84375
1022,1055.65625,34.453125
928.4219,1012.48438,19.375
874.625,975.8906,38.859375
914.3125,940.7344,-66.078125
998.3125,907.125,-7.15625
1045.79688,972.1719,-101.828125
1135.125,950.1094,-51.875
1103.5,1088.17188,-29.3125
1102.60938,1024.09375,-17.625
1009.9375,1071.01563,38.046875
944.6094,1024.82813,22.046875
918.9219,950.7344,23.5625
905.03125,970,-24.03125
992.9844,917.96875,-45.21875
1053.5625,975.3125,-76.640625
1096.9375,983.8281,-49.859375
1103.5625,1025.46875,-14.296875
1077.34375,1044.82813,-21.28125
1007.79688,1033.01563,31.109375
943.21875,1010.0625,11.078125
928.8281,967.8125,21.4375
922.15625,963.6094,-24.859375
986.84375,903.65625,-62.015625
1051.54688,975.28125,-75.09375
1138.64063,988.71875,-100.5
1097.71875,1072.39063,14.90625
1063.96875,1051.82813,-12.359375
1016.5625,1045.29688,4.75
947.3906,1020.28125,16.65625
897.5469,964.1094,7.515625
912.9531,966.46875,-28.390625
1003.375,932.40625,-63.453125
1080.0625,972.0625,-96.484375
1134.92188,1014.01563,-79.546875
1144.25,1056.8125,-10.203125
1074.4375,1070.79688,6.84375
995.5781,1028.48438,15.21875
928.2344,1003.14063,-1.765625
918.6719,955.9219,-11.84375
915.5625,949.2344,-23.15625
974.5781,926.2969,-53.546875
1068.96875,953.2031,-80.609375
1145.03125,998.125,-111.640625
1155.35938,1057,-69.375
1043.64063,1136.25,106.1875
984.375,1057.9375,89.125
923.5781,998.03125,-16.65625
908,859.25,-95.40625
895.6875,861.0469,-40.171875
949.9531,983.0625,-16.15625
1112.67188,990.8125,9.53125
1125.15625,1070.92188,-52.953125
1104.07813,1031.4375,-40.765625
1058.09375,1062.0625,37.34375
997.3281,1046.90625,40.671875
953.2031,961.34375,-0.953125
923,965.3125,-45.21875
948.6406,966.625,-33.140625
981.0781,991.8594,5.953125
1058.125,983.2344,-31.703125
1122.78125,1004.03125,-72.84375
1104.48438,1002.40625,-60.234375
1022.53125,1029.26563,5.4375
983.8906,1061.71875,32.34375
964.6406,995.8594,54.375
889.2656,971.1875,-46.953125
916.8125,864.9844,-42.390625
953.5781,947.09375,-60.203125
1098.26563,964.9844,-103.546875
1176.73438,1059.5625,-25.046875
1151.64063,1108.73438,-26.515625
1069.01563,1053,31.453125
936.5,1058.21875,33.265625
916.0469,955.7344,0.0625
916.875,956.5,-57.9375
944.8594,932.65625,-92.71875
998.5,978.8594,-48.625
1087.48438,1045.23438,-10.953125
1137.875,1079.04688,-20.25
1119.3125,1055.96875,18.703125
1042.67188,1010.75,-52.859375
974.25,970.9375,-25
915.2969,970.7344,-1.640625
920.65625,955,20.765625
953.0156,961.6406,-12.03125
1020.48438,940.6094,-53.359375
1068.17188,983.59375,-63.734375
1115.20313,1011.5,-45.3125
1096.10938,1047.32813,-14.65625
1042.98438,1040,12.171875
965.2344,1033.07813,21.546875
929.0781,983.7969,47.671875
902.21875,954.6875,-40.1875
936.75,893.34375,-57.296875
993.46875,961.65625,-101.9375
1113.84375,1025.1875,-5.71875
1178.79688,1119.46875,-15.1875
1118.32813,1102.35938,67.65625
1003.75,1010.71875,-29.03125
916.8906,939.03125,-25.078125
877.8906,922.9375,-15.40625
902.5156,920.65625,-19.5
948.9844,983.1094,-16.03125
1048.375,1001.09375,-25.46875
1133.03125,1042.04688,-23.5625
1164.10938,1053.46875,-34.078125
1119.71875,1021.125,-46.125
1029.76563,1000.76563,-44.65625
963.625,1007.75,-17.65625
927.8594,1005.67188,17.40625
895.7969,987.71875,24.0625
926.3594,940.9844,-19.453125
1020.8125,956.7031,-92.5625
1110.09375,1007.51563,-36.40625
1155.15625,1038.3125,-102.578125
1101.20313,1056.34375,-6.6875
1009.09375,1033.14063,21.109375
948.3594,994.1094,34.125
914.9375,982.9844,9.828125
925.8281,919.8594,-30.234375
933.84375,943.0625,-68.015625
1034.14063,960.6406,-60.5
1138.26563,1034.51563,-44.734375
1169.20313,1078.70313,-16.546875
1112.1875,1074.21875,31.21875
1019.51563,1039.8125,-5
940.9375,971.4219,-34.546875
853.78125,955.9219,-3.796875
875.8906,927.8594,-12.984375
939.21875,969.25,40.296875
1043.3125,973.6094,-32.5
1142.39063,995.625,-59.1875
1157.10938,1061.46875,-69.484375
1121.89063,1032.3125,5.65625
1013.64063,1056,28.796875
938.2031,966.4531,38.96875
868.3594,939.1875,-17.953125
880.0781,908.0625,-15.140625
950.4219,962.78125,-11.859375
1071.15625,1002.25,-13.5625
1134.73438,1053.82813,-24.953125
1168.17188,1030.40625,-78.328125
1172.10938,1011.625,-215.765625
916.8281,1154.95313,254.5625
907.4531,980.1875,81.390625
877.4375,997.2031,-48.40625
893.59375,809.7344,-83.46875
919.53125,842.2344,-124.546875
1029.5,1032.14063,-4.59375
1182.75,1071.04688,96.515625
1177.34375,1103.60938,-34.421875
1123.0625,1032.95313,-52.75
1022.34375,1028.67188,-56.40625
933.9375,937.5469,1.671875
872.8125,971.3125,35.9375
922.90625,964.1719,-16.65625
976.125,974.125,-20.34375
1015.23438,1024.39063,-72.421875
1174.96875,1020.8125,-55.5
1194.10938,1103.14063,-31.015625
1071.90625,1003.96875,-38.578125
918.9375,993.65625,9.0625
929,986.53125,6.046875
921.4531,992.59375,17.96875
882.21875,942.5,6.328125
958.75,903.3906,-6.546875
1076.73438,960.125,-98.65625
1143.07813,991.1094,-72.84375
1170.92188,1046.625,-28.84375
1105.46875,1077.70313,0.84375
960.5781,1037.5,64.296875
837.6875,963.0625,34.5625
834.96875,917.8906,-0.6875
912.1719,916.6094,-38.40625
1008.96875,969.09375,-55.03125
1100.21875,1008.71875,-24.265625
1147.57813,1078.01563,5.28125
1176.65625,1066.85938,-20.78125
1080.85938,1053.45313,-3.09375
963.8906,960.3906,-51.046875
873.8125,952.8906,-9.078125
870.7656,974.8281,33.953125
927.28125,960.1875,18.515625
986.4531,1004.5625,18.609375
1107.29688,983.21875,-44.890625
1157.875,1005.5,-123.1875
1121.96875,1005.375,-88.578125
1050.04688,1020.60938,-6.59375
959.3594,1048.34375,51.125
891.96875,990.8906,74.59375
858.78125,941.0781,7.984375
922.3594,908.1875,-47.234375
1026.4375,947.4375,-74.28125
1141.15625,977.875,-104.515625
1157.73438,1060.46875,-49.375
1134.03125,1078.03125,2.359375
1053.15625,1062.6875,-19.859375
943.5781,1014.625,29.09375
873.8906,956.5156,13.109375
855.25,963.0781,12.53125
917.5,956.84375,-4.046875
1029.79688,965.15625,-55.703125
1138.95313,1012.79688,-97.8125
1190.32813,1026.34375,-53.609375
1123.89063,1056.125,-19.6875
1052.54688,1017.07813,3.203125
961.9375,1009.65625,5.609375
891.6406,976.4375,-0.90625
857.1875,954.5625,31.890625
886.0469,951.2031,39.40625
998.9375,940.2031,-25.734375
1113.40625,959.71875,-105.359375
1164.35938,984.75,-131.421875
1129.79688,1043.96875,-26.84375
1045.10938,1069.79688,66
939.96875,1031.45313,81.796875
875.4375,971.0469,39.28125
873.7656,910.5469,-6.765625
908.875,927.15625,-65.9375
1030.20313,928.8281,-45.328125
1135.76563,1022.54688,-59.0625
1206.21875,1053.89063,-65.6875
1122.51563,1078.96875,10.734375
1004,1043.03125,15.671875
915.15625,1014.90625,45.859375
884.15625,970.6094,-8.8125
869.7969,930.2969,-13
903.2656,948.875,1.765625
1051.90625,953.46875,-51.015625
1178.6875,1015.73438,-80.375
1200.04688,1014.73438,-80.34375
1115.65625,1035.53125,-55
1005.28125,1029.3125,12.265625
903.5625,1010.96875,56.953125
878.1406,985.3125,26.46875
907.4531,946.6406,16.96875
952.90625,935.2344,-50.40625
1039.51563,929.5156,-91.453125
1132.65625,991.0625,-94.375
1158.60938,1051.10938,-86.359375
1094.54688,1060.0625,45.34375
986.4375,1071.21875,2.796875
950.0469,973.3906,67.15625
868.09375,998.5469,15.578125
918.7031,901.625,-18.34375
970.78125,964.7031,-42.25
1077.98438,961.2969,-85.84375
1139.26563,1010.96875,-52.296875
1120.53125,1046.98438,-28.765625
1074.85938,1012.03125,-3.734375
1012.9375,1036.40625,11.484375
951.6719,1008.28125,24.984375
885.6875,986.71875,40.578125
872.5156,934.3594,2.921875
941.875,920.8906,-29.953125
1056.20313,942.7969,-63.9375
1140.1875,981.4219,-66.34375
1153.01563,1036.5625,-51.015625
1122,1031.92188,-34.921875
998.8125,1054.73438,16.3125
913.9844,993.1094,69.421875
870.09375,988.34375,56.453125
902.53125,939.59375,-18.90625
964.90625,921.7969,-69.109375
1049.92188,974.9531,-98.515625
1165.90625,997.8906,-70.140625
1156.73438,1068.625,-27.453125
1075.3125,1032.82813,-15.15625
964.65625,1034.20313,42.546875
920.2969,1002.90625,20.203125
903.3281,984.3125,10.375
919.84375,931.5156,-26.96875
980.3281,923.9219,-45.546875
1088.89063,973.96875,-84.28125
1164.07813,989.9844,-68.625
1125.07813,1049.09375,-57.59375
1062.32813,1026.8125,-6.984375
977.7969,1043.5,21.703125
922.21875,1010.32813,29.546875
894.5625,972.8906,24.25
902.4531,950.71875,-0.328125
982.4531,933.71875,-45.046875
