X,Y,Z
1038.82813,1052.10938,30.140625
971.8125,1000.34375,13.25
923.28125,953.9219,-33.3125
913.0781,907.3281,-49.671875
927.7031,949.4844,-16.515625
1029.375,965.03125,-26.921875
1100.60938,1026.90625,-29.703125
1120.54688,1039.98438,-65.40625
1086.09375,1048.15625,10.265625
1031.42188,1061.75,29.46875
996.2656,984.21875,-40.6875
894.4844,972.6094,-7.453125
860.2969,937.8594,20.875
953.34375,960.5,-28.015625
1106.25,971.5,-97.84375
1113.23438,1024.54688,-7.921875
1115.67188,1033.125,-19.78125
1082.51563,1066.15625,-41.90625
1025.03125,1009.65625,25.5625
943.6094,983.875,-36.359375
912.25,970.8281,8.421875
903.0625,946.09375,5.90625
913.375,935.3281,-50.640625
1035.78125,978.40625,-66.8125
1168.20313,1055.8125,-59.65625
1185.125,1068.95313,-36.265625
1100.1875,1044.54688,-31.453125
1074.48438,996.5781,-116
932.1406,1081.95313,119.75
907,977.125,48.375
897.5156,958.3906,-96.96875
939.59375,860.9219,-97.359375
974.2656,907.875,-58.71875
1062.84375,1056.85938,-44.359375
1201,1058.03125,96.8125
1093.09375,1124.17188,-50.34375
1049.15625,947.46875,-30.734375
930.0625,1035.01563,-16
937.8281,891.90625,-11.484375
899.2031,962.7031,11.265625
985.09375,968.9531,-44.796875
1105.70313,996.375,-49.015625
1109.92188,1097.01563,-52.015625
1146.3125,1040.85938,4
1083.92188,1085.14063,-12.5625
974.8281,982.6719,-37.1875
865.9531,969.8594,26.765625
923.3594,953.0781,-48.703125
926.2656,971.9375,37.5625
917.9219,940.6875,6.421875
1015.45313,936.0625,-21.1875
1145.5,987.3594,-72.65625
1181.73438,1006.625,-73.828125
1105.25,1054.23438,-0.90625
1014.23438,1034.25,13.828125
910.7656,1009.20313,58.78125
872.0156,966.5,9.6875
917.0156,925.8594,-39.734375
961.65625,965.21875,-66.6875
1071.54688,976.6719,-66.8125
1165.01563,1078.875,-89.296875
1134.09375,1156.39063,92.796875
1080.35938,1068.03125,21.515625
958.4219,1025,1.140625
943.96875,860.9219,-159.9375
848.8594,877.4219,-7.46875
833.6094,986.4531,71.890625
1031.54688,961.09375,50.578125
1117.25,1085.5,-26.515625
1213.0625,944.8281,-142.109375
1132.35938,1047.21875,-90.28125
1062.79688,1003.07813,-23.40625
964.3125,1005.09375,38.3125
920.4219,1045.17188,22.78125
929.5,993.875,-0.78125
888.53125,978.75,-15.875
940.65625,930.03125,-32.140625
1104.48438,985.1719,-97.296875
1195.73438,1040.53125,-77.734375
1118.51563,1075.1875,27.203125
1047,1059.48438,-61.03125
1033.34375,970.9844,-3.546875
881.34375,1001.07813,39.453125
878.1719,865.34375,14.140625
856.53125,974.0625,10.28125
991.2031,889.0156,-61.125
1099.23438,1008.09375,-54.046875
1176.59375,1073.15625,-78.484375
1161.28125,1020.82813,23.09375
999.3594,1081.90625,13.828125
998.15625,943.25,-8.625
924.09375,1023.25,-30.40625
869.46875,942.40625,-8.375
875.0469,972.53125,52.09375
1034.70313,988.9844,-62.4375
1167.32813,994.875,-58.359375
1146.53125,1092.96875,-18
1145.10938,1013.35938,-4.84375
995.28125,1073.59375,-89.71875
937.09375,875.375,-4.671875
815.78125,994.46875,74.296875
892.53125,920.7031,23.75
924.6719,966.46875,86.015625
969.4375,996.84375,-106.9375
1197.5,926.5469,-109.890625
1197.85938,1151.64063,-56.046875
1169.875,993.1875,-3.53125
1031.8125,1053.95313,23.96875
990.7031,1003.09375,-40.640625
923.78125,1004.64063,13.6875
821.2969,1015.29688,40.6875
890.09375,925.2969,12.234375
1063.09375,959.84375,-166.421875
1087.29688,1040.90625,26.90625
1147.125,1019.70313,-31.140625
1132,1075.73438,-96.984375
1033.45313,960.5,20.4375
893.4844,937.4375,-2.671875
848.28125,950.2656,40.453125
900.0625,945.9531,97.6875
930.0625,968.0781,-30.46875
1052.34375,942.28125,-52.828125
1164.45313,1016.09375,-86.96875
1204.45313,1011.03125,-73.5
1109.1875,1052.92188,-34.890625
1038.98438,1046.96875,-0.296875
939.75,1071.79688,51.46875
832.6094,1014.39063,52.59375
829.375,966.8594,46.265625
931.7656,949.8594,-2.953125
1053.09375,934.90625,-102.15625
1129.1875,980.0469,-81.25
1193.73438,1024.78125,-75.796875
1151.20313,1066.90625,0.3125
1017.70313,1039.375,35.03125
913.28125,958.9531,63.84375
844.8906,935.125,11.390625
864.0781,890.1094,-27.3125
927.2969,950.6406,2.421875
1068.375,978.5,-77.03125
1165.34375,1024.45313,-36.09375
1152.35938,1064.54688,-64.375
1107.15625,1006.09375,-39.484375
990.90625,1056.75,7.71875
924.03125,1012.23438,27.734375
869.03125,1009.15625,61.640625
874.5156,975.5781,31.65625
964.9219,939.71875,-27.328125
1089.76563,961.71875,-73.609375
1173.64063,985.6719,-135.171875
1183.1875,1031.375,-95.515625
1088.89063,1075.1875,10.421875
988.4219,1048.34375,80.203125
900.1875,1022.23438,17.46875
882.9531,909.125,51.25
840.46875,944.125,-32.78125
936.96875,884.71875,-32.4375
1055.85938,986.3125,-44.625
1194.89063,1000,-111.21875
1196.60938,1044.71875,-56.96875
1082.04688,1058.125,2.359375
972.2969,1010.28125,60.015625
908.875,1004.75,11.484375
902.46875,962.1094,22.328125
895.7969,966.625,24.796875
959.0781,948.3281,-13.28125
1043.48438,973.5156,-67
1129.95313,975.6719,-99.015625
1148.73438,1041.42188,-82.890625
1106.625,1066.17188,9.40625
996.25,1062.15625,80.265625
884.53125,1005.09375,42.265625
847.8906,943.15625,26.0625
905.84375,943.3281,17.125
1023.92188,944.28125,-45.84375
1102.35938,958.1406,-91.515625
1136.6875,976.96875,-111.9375
1138.57813,1019.54688,-60.890625
1087.1875,1071.375,10.03125
986.21875,1043.96875,67.90625
874.75,1004.71875,63.296875
845.6094,946.9375,14.109375
900.8594,931.21875,-59.921875
1002.23438,926.84375,-61.6875
1088.04688,978.28125,-83
1167.51563,998.7969,-75.296875
1156.04688,1053.0625,-28.28125
1083.42188,1043.73438,-22.3125
986.4219,1044.20313,28.03125
898.3125,1022.35938,72.21875
887.5,959.25,8.359375
916.84375,946.65625,-29.28125
1005.4375,928.40625,-66.96875
1088.625,978.4531,-93.578125
1136.92188,1018.26563,-73.90625
1127.6875,1042.8125,-32.6875
1064.15625,1062.95313,-4.328125
968.2344,1043.84375,73.09375
907.875,1000.15625,46.75
891.5156,949.5,14.5625
929.7344,908.125,-39.921875
1009.26563,927.5,-82.328125
1115.92188,964.46875,-72.203125
1156.9375,1017.39063,-55.125
1102.65625,1036.65625,-27.90625
1011.73438,1028.46875,28.15625
937.65625,1031,47.796875
917.4844,992.59375,39.953125
898.03125,972.71875,24.46875
929.9844,930.8594,-43.8125
999.03125,940.6875,-70.96875
1098.67188,979.71875,-70.640625
1195.28125,1017.625,-87.546875
1146.73438,1097.73438,-9.921875
1021.40625,1054.85938,95.578125
898.1094,1045.3125,8.8125
911.2656,923.8906,26.640625
888.09375,956.125,-1.375
941.1875,888.96875,-58.3125
994.3281,966.5,7.9375
1070.70313,996.8125,-82.296875
1164.84375,987.625,-48.96875
1104.0625,1098.375,-24.921875
1062.9375,983.0625,-7.484375
952.3125,1043.39063,40.296875
936.96875,996.96875,15.296875
961.9219,990.625,13.46875
969.7656,990.2656,-37.140625
1017.79688,934.2344,-70.234375
1072.75,984.1875,-117.453125
1114.75,992.9844,-56.078125
1099.34375,1050.39063,-32.0625
1034.65625,1071.35938,26.71875
957.5625,1022.82813,50.46875
880.875,1002.75,6.046875
917.7969,909.15625,0.421875
956.1719,945.59375,-41.484375
1039.67188,919.7656,-84.671875
1104.125,957.0625,-82.171875
1130.82813,1029.89063,-83.796875
1131.4375,1041.51563,12.9375
1030.85938,1090.4375,43
967.6406,999.03125,31.125
877.0625,1005.8125,27.21875
911.2656,919.7344,-53.65625
947.15625,959.6875,-11.03125
1032.65625,949.2344,-61.9375
1094.89063,963.6719,-71.78125
1106.92188,1034.01563,-89.453125
1100.34375,1027.96875,25.828125
1013.3125,1115.84375,93.625
995.7031,1004.375,-14.59375
920.8906,952.15625,27.203125
900.78125,919.78125,-82.015625
988.4219,906.375,-21.046875
1037.51563,1022.29688,-25.359375
1111.75,959.96875,-57.375
1097.40625,1042.48438,-59.53125
1072.92188,1025.46875,-35.828125
1016.0625,1028.34375,33.265625
952.2969,1043.34375,45.15625
942.7969,993.4375,4.5
927.9219,974.0469,-39.078125
932.3281,930.2031,-56.046875
1038.75,940.125,-95.515625
1145.57813,989.5156,-68.8125
1143.01563,1040.51563,-49.453125
1084.15625,1056.39063,-3.1875
1019.07813,1072.32813,26.015625
962.0625,1034.03125,14.625
920.40625,973.3594,-5.5
909.8594,937.375,-26.9375
948.5156,913.53125,-86.3125
1027.71875,939.78125,-93.359375
1116.17188,1020.3125,-56.21875
1169.65625,1060.60938,-24.15625
1089.04688,1087.1875,35.28125
985.9219,1026.57813,25.34375
944.9375,980.59375,-17.953125
930.84375,966.15625,-26.078125
951.9375,930.0781,-33.171875
975.25,957.2969,-37.625
1047.45313,949.7031,-62.125
1093.03125,1003.09375,-45.5
1105.73438,1040.78125,-23.765625
1082.07813,1038.79688,0.34375
998.5469,1058.60938,14.640625
958.7344,989.0781,17.203125
923.84375,985,-2.6875
937.5781,935.3125,-38.78125
969.0469,927.71875,-41.984375
1022,961.5,-62.890625
1116.23438,989.8125,-48.234375
1144.57813,1065.35938,-22.5625
1107.09375,1061.70313,-0.875
997.5,1052.3125,24.53125
925.03125,990.2969,11.921875
905.34375,950.5469,-21.953125
931.625,929.03125,-62.828125
983.0781,934.46875,-66.8125
1047.65625,989.5156,-45.8125
1115.01563,1025.1875,-37.703125
1123.29688,1067.60938,-18.859375
1083.09375,1046.6875,-0.359375
1005.10938,1027.875,-14.78125
944.875,990.0625,-12.4375
915.6875,960.7344,-24.578125
931.8906,946.9844,-44.78125
992.25,957.40625,-37.890625
1071.60938,993.21875,-47.546875
1125.59375,1023.29688,-66.15625
1119.53125,1046.70313,-43.828125
1062.625,1051.51563,13.453125
997.53125,1041.875,-15.171875
956.09375,991.0156,13.609375
903.8594,980.09375,-22.203125
926.875,914.53125,-27.421875
964.0469,964.6406,-39.796875
1068.15625,949.8594,-76.484375
1123.375,1027.10938,-60.796875
1138.57813,1068.5625,-7.390625
1093.875,1063.375,36.828125
995.21875,1035.0625,8.734375
922.25,950.0469,-15.8125
882.46875,941.34375,-31.84375
919.2344,923.3125,-14.8125
980.6875,973.3906,-26.3125
1080.15625,987.6875,-50.015625
1119.20313,1040.34375,-33.25
1123.85938,1053.21875,-20.15625
1066.59375,1056.48438,33.0625
975.25,1013.4375,37.828125
912.84375,943.5625,-62.109375
888.40625,925.9219,-18.578125
932.0625,948.78125,-26.28125
1027.67188,982.5625,-6.515625
1100.96875,1025.98438,-27.03125
1138.46875,1012.28125,-63.234375
1098.46875,1046.23438,-47.671875
1050.03125,1029.17188,-15.765625
976.71875,1026.875,25.03125
930.84375,981.7969,0.328125
905.2344,949.0469,-35.90625
936.0469,934.6094,-47.03125
997.7031,971.3906,-49.484375
1082.125,1013.4375,-28.109375
1155.10938,1052.14063,-61.15625
1163.26563,1044.53125,-55.96875
1100.4375,1040.82813,-87
974.5,1057.14063,58.640625
893.0625,1021.4375,105.359375
877.40625,948.3594,-58.640625
914.03125,868.34375,-106.171875
980.2969,891.53125,-94.5
1056.73438,1018.64063,-25.0625
1158.57813,1076.6875,45.03125
1139,1104.35938,22.484375
1071.90625,1036.84375,-42.5
994.6875,975.9219,-31.375
911.6406,948.71875,-19.234375
901.7656,905.71875,-13.84375
944.59375,967.1094,-22.171875
1050.17188,1015.3125,-33.6875
1126.4375,1060.65625,-7.890625
1122.17188,1068.60938,-13.03125
1071.21875,1017.92188,-26.6875
988.2344,974.78125,-50.296875
928.8281,979.25,-21.1875
939.5625,982.7969,47.609375
924.6875,984.0469,2.78125
912.40625,931.71875,-8.21875
979.09375,936.84375,-25.03125
1113.40625,994.71875,-32.9375
1189.375,1047,-56.046875
1140.8125,1043,-39.171875
1020.95313,1032.15625,-21.703125
948.28125,1003.79688,38.90625
902.75,995.2969,48.71875
886.9531,935.0625,-17.3125
902.78125,930.4219,-54.53125
1005.53125,983,-78.609375
1136.57813,1056.65625,-25.515625
1196.29688,1113.92188,14.9375
1132.51563,1074.96875,-22.484375
1001.71875,1001.10938,16.734375
911.625,953.0781,-68.890625
903.5781,925.0781,-23.28125
908.9219,977.71875,8.484375
961.2969,977.8906,17.03125
1055.5,1001.09375,-15.96875
1148.625,1011.5625,-74.078125
1164.34375,1025.0625,-86.828125
1086.39063,1020.32813,-51.203125
975.9375,1012.82813,0.859375
927.9531,992.5469,0.359375
880.5469,1007.53125,51
909.53125,958.9531,50.765625
951.53125,964.0469,-47.40625
1059.75,922.3906,-66.796875
1134.5625,991,-156.09375
1168.29688,1042.875,-75.046875
1134.14063,1126.46875,96.765625
995.7656,1120.45313,99.828125
927.9844,935.875,-6.984375
836.4219,917.03125,-60.984375
856.0156,833.5469,-49.546875
918.6094,973.7031,26.28125
1055.875,1027.04688,25.484375
1155.59375,1042.01563,-17.25
1156.65625,1072.70313,-59.1875
1110.875,1018.14063,-11.6875
1008.54688,1012.32813,12.75
947.125,954.46875,0.953125
891.15625,970.8594,-16.21875
893.6406,955.78125,-7.609375
928.1719,1011.40625,40.140625
1066.5625,994.5469,6.9375
1173.9375,1018.34375,-73.125
1127.375,1014.1875,-79.65625
1035.64063,971.53125,-60.78125
937.1719,1042.03125,-9.6875
940.125,994.9219,86.890625
868.40625,1019.375,68.171875
861.0156,912.125,13.6875
966.7656,920.40625,-61.796875
1126.07813,958.9375,-143.015625
1225.10938,1041.53125,-79.234375
1175.85938,1099.07813,-3.359375
1046.75,1047.70313,42.203125
936.9531,1031.64063,19.28125
910.7344,980.9375,-4.78125
890.78125,978.2031,-10.59375
881.7656,944.1719,-6.8125
935.9375,962.9375,-31.46875
1077.9375,986.5469,-38.1875
1178.625,1044.5,-62.375
1185.25,1050.57813,-40.8125
1049.26563,1042.90625,33.328125
962,969.15625,-33.53125
930.9844,962.7344,12.5625
904.0469,971.8125,9.015625
914.3281,949.78125,45.6875
962.75,971.8125,3.65625
1080.67188,950.75,-82.421875
1147.9375,1016.79688,-102.390625
1125.53125,1020.45313,-62.671875
1075.90625,1026.75,-14.546875
1033.42188,1033.45313,-111.046875
816.53125,1126,378.96875
807.125,948.9844,-54.4375
924.5,905.1094,-35.1875
971.90625,855.09375,-128
1116.5625,884.3281,-112.25
1129.85938,1095.5,16.578125
1152.15625,1027.60938,68.265625
1102.85938,1122.98438,-22.59375
982.0156,1014.3125,31.234375
867.4219,998.0469,48.109375
890.9219,863.90625,-36.828125
918.6406,952.40625,-41.859375
1044.29688,1000.39063,-75.5625
1130.25,1062.10938,22.65625
1105.84375,1079.32813,-27.265625
1121.125,998.25,-61.96875
1053.1875,1009.32813,-42.578125
928.7344,970.2656,-47.984375
882.9844,1007.65625,92.140625
885.8125,1005.85938,47.640625
969.8594,955.1719,-3.734375
1039.375,960.78125,-95.453125
1112.59375,923.46875,-70.28125
1147.89063,998.9375,-118.25
1099.125,991.9375,-52.234375
1020.03125,1035.71875,-2.515625
961.59375,1044.71875,47.390625
882.5,1059.71875,124.828125
876.1875,967.6406,58.65625
911.78125,915.8281,-68.0625
1022.95313,893.8281,-147.59375
1162.125,980.3281,-159.59375
1188.125,1098.0625,-5.921875
1134.8125,1104.14063,110.421875
1002.1875,1065.375,42.765625
908.0781,954.21875,17.78125
881.21875,934.8281,-84.859375
922.2344,940.25,32.078125
957.09375,1000.28125,32.046875
1045.59375,943.8281,-50.703125
1085.21875,985.65625,-65.90625
1146.46875,984.25,-62.234375
1117.875,1043.28125,-18.125
1000.70313,1008.21875,27.875
905.21875,975.9219,21.921875
883.0156,979.9375,32.171875
916.0781,975.5625,45.796875
995.34375,965.0625,6.109375
1046.39063,945.0781,-79.859375
1116.73438,948.8906,-137.296875
1149.125,996.625,-140.578125
1078.95313,1083.84375,41.625
1013.5625,1086.20313,101.421875
927.1719,1040.92188,44.4375
882.7969,968.5469,15.328125
886.28125,938.7969,-62
965.03125,945.6875,-36.65625
1088.53125,977.5156,-82.359375
1170.17188,992.84375,-119.984375
1143.82813,1047.90625,-58.359375
1096.10938,1045.4375,44.703125
1019.82813,1042.92188,44.140625
944.84375,994.7969,-5.59375
890.40625,964.75,-23.765625
892.75,935.9375,-45.015625
958.21875,969.53125,-18.0625
1081.59375,962.0625,-22.390625
1109.42188,1000.75,-69.609375
1115.04688,977.6094,-87.59375
1052.85938,1013.79688,-52.65625
990.28125,1034.5,38.734375
963.40625,1033.90625,66.140625
925.4375,1006.9375,56.828125
929.0156,937.2344,-6.6875
983.0469,935.09375,-69.359375
1062.78125,944.7969,-92.953125
1131.64063,991.1875,-75.21875
1101.59375,1021.90625,-64.59375
1027.5625,1041.48438,22.4375
981.8125,1060.64063,98.71875
949.875,1037.71875,63.953125
913.96875,990.3125,0.515625
905.2031,909.9844,-61.09375
967.28125,907.5469,-89.234375
1064.48438,967.1406,-14.75
1153.23438,1007.26563,-17.46875
1144.4375,1025.09375,-54
1059.76563,1007.1875,-32.96875
970.4531,1030.32813,6.40625
930.2656,1021.40625,71.0625
912.3281,1005.53125,50.828125
928.4844,932.25,-56.65625
958.875,933,-62.765625
1043.45313,951.65625,-93.265625
1145.10938,997.2344,-57.6875
1136.32813,1063.9375,-31.1875
1064.78125,1039.1875,-12.625
951.6875,1053.89063,34.59375
927.28125,999.0781,8.5625
953.4844,1003.29688,45
959.9531,959.53125,-49.8125
1025.1875,926.8594,-74.0625
1074.39063,974.1406,-126.859375
1122.04688,984.0625,-81.625
1111.6875,1063.71875,-25.84375
1037.10938,1031.1875,34.890625
951.40625,1044.89063,51.40625
943.3281,984.84375,-13.078125
931.09375,989.8281,-9.921875
967.9531,950.3594,-46.40625
1002.04688,935.6719,-54.484375
1047.48438,949.4219,-68.796875
1122.85938,963.125,-89.03125
1119.73438,1051.14063,-10.71875
1069.70313,1044.67188,9.578125
990.90625,1040.51563,25.171875
916,1002.26563,16.8125
922.125,966.0625,21.046875
945.34375,960.0781,-25.625
991.09375,926.5781,-61.015625
1061.48438,953.84375,-99.046875
1104.48438,990.3125,-92.3125
1113.21875,1054.875,7.0625
1060.90625,1069.39063,42.890625
978.34375,1040.20313,53.640625
924.90625,986.7656,6.71875
920.6406,935.8906,-43.796875
962.96875,933.0781,-62.765625
1045.45313,944.7656,-65.921875
1095.40625,992.1719,-42.0625
1103.42188,1011.42188,-39.71875
1063.73438,1027.14063,-31.734375
1011.70313,1019.9375,-2.234375
971.5469,1020.60938,28.09375
949.2656,1016.89063,11.5625
934.40625,988.9219,-11.5625
955.3125,957.9844,-47.078125
1035.26563,949.0156,-83.9375
1123,983.8594,-89.46875
1149.14063,1025.17188,-64.015625
1100.01563,1048.6875,-20.375
1038.57813,1060.875,7.875
983.78125,1057.96875,37.984375
952.6719,1013.89063,11.390625
910.5781,967.0625,-27.09375
924.375,900.7031,-58.578125
987.5469,922.3906,-94.84375
1093.76563,961.9531,-75.546875
1143.95313,1047.59375,-35.125
1103.71875,1061.15625,9.734375
1020.42188,1043.76563,36.25
992.75,996.46875,2.90625
965.5625,985.4375,-10.5
956.90625,939.15625,-44.1875
929.9375,940.2656,-67.71875
1014.65625,931.9531,-44.34375
1100.15625,1022.67188,-46.359375
1121.64063,1038.01563,-25.28125
1063.4375,1053.5625,2.421875
976.0469,1022.79688,7
958.15625,1013.51563,29.34375
972.5625,1004.26563,-2.109375
939.8594,958.2344,-20.140625
939.3594,931.03125,-34.9375
1010.92188,924.3906,-50.140625
1117.20313,992.125,-53.3125
1172.90625,1032.34375,-44.765625
1097.96875,1060.34375,-5.3125
997.25,1030.64063,24.15625
941.78125,1012.28125,38.6875
937.8594,987.1719,-5.25
942.5781,951.28125,-46.0625
935.9375,933.2969,-64.1875
994.03125,941.28125,-77.109375
1105.82813,1004.48438,-51.3125
1158.45313,1066.98438,-29
1126.35938,1071.10938,10.5
1016.67188,1040.17188,-6.9375
930.4219,995.9219,30.828125
939.6875,963.28125,-48.4375
954.03125,955.5625,-56.65625
967.6719,943.65625,-57.296875
1018.79688,969.8906,-52.0625
1080.70313,1025.07813,-40.953125
1132.32813,1045.03125,-44.078125
1092.45313,1069.57813,-6.765625
1010.85938,1031.1875,13.546875
951.46875,1005.26563,7.796875
921.0156,968.0469,-19.5625
929.5781,956.4375,-18.53125
980.2969,948.7969,-47.515625
1045.0625,961.65625,-58.875
1097.9375,1003.95313,-65.5625
1129.71875,1032.32813,-16.0625
1087.46875,1067.54688,17.765625
1013.76563,1024.10938,21.25
934.7031,1002,15.625
904.375,945.7656,-19.09375
912.1719,933.65625,-17.40625
951.1719,932.2969,-53.84375
1031.17188,951.5781,-45.4375
1113.71875,1023.9375,-40.8125
1142.85938,1063.57813,9.359375
1103.40625,1071.76563,18.796875
1004.01563,1026.125,-10.671875
917.9844,983.6875,43.703125
893.4531,946.8125,-74.953125
929.5,936.2344,-9.765625
979.875,978.4844,-51.796875
1092.5625,986.4375,-23.046875
1121.21875,1074.84375,-31.140625
1112.95313,1020.26563,-41.59375
1038.89063,1058.57813,1.6875
981.21875,996.25,-14.09375
963.3281,996.4844,-2.8125
929.5625,962.8906,-32.171875
910.7656,943.125,-25.375
961.71875,965.90625,-27.609375
1077.59375,976.8594,-44.21875
1150.96875,1046.57813,-85.84375
1153.71875,1030.4375,-37.3125
1039.79688,1051.09375,0.140625
952.875,998.90625,14.59375
948.6875,1002.32813,14.90625
948.8125,973.7031,-37.890625
935.34375,958.65625,-53.09375
947.6406,955.0781,-39.015625
1029.79688,983.875,-41.375
1147.3125,1053.59375,-32.890625
1167.01563,1088.60938,-18.890625
1088.85938,1052.70313,6.328125
959.46875,1008.32813,0.390625
919.3125,948.6094,1.609375
918.0469,959.5469,-24.734375
922.375,940.34375,-31.765625
970.3594,962.15625,-7.765625
1057.75,1002.51563,-19.625
1147.54688,1039.09375,-29.75
1127.28125,1057.125,-31.78125
1053.25,1011.125,17.546875
953.375,999.71875,-9.84375
916.875,946.8594,17.296875
875.0156,969.2969,-7.53125
909.0781,929.8125,-13.75
998.8281,990.875,2.5
1104.45313,1009.34375,-26.59375
1161.48438,1054.32813,-25.6875
1129.1875,1029.54688,-62.6875
1027.9375,1016.39063,-21.8125
962.5156,1009.59375,18.65625
918.03125,999.8281,42.3125
896.1719,979.3906,5.453125
906.75,939.40625,-41.828125
963.0781,958.65625,-39.171875
1099.45313,1003.48438,-54.828125
1191.95313,1061.29688,-23.75
1139.67188,1061.28125,-36.578125
1025.95313,1019.71875,-19.5625
940.875,1007.8125,46
924.65625,973.7969,-16.125
933.4844,963.6406,9.953125
893.625,931.34375,-60.75
979.8906,934.1094,-35.46875
1110.95313,1035.53125,-60.078125
1203.14063,1053.51563,-46.53125
1142.89063,1089.51563,-9.78125
996.34375,999.40625,-14.796875
915.34375,978.78125,18.609375
904.375,968.6094,-15.703125
918.9844,969.7656,3.921875
937.1406,968.5625,-10.34375
994.0781,952.75,-31.53125
1109.5,1011.70313,-56.3125
1188.07813,1035.01563,-68.09375
1142.98438,1068.54688,-10.4375
1019.26563,1029.375,7.453125
912.6875,981.8906,39.546875
878.59375,961.1719,-13.171875
918.9844,931.3281,-20.421875
913.3125,981.9375,47.078125
986.65625,938.6719,-51.546875
1104.21875,997.15625,-37.4375
1172.96875,1024.85938,-81.90625
1154.45313,1057.20313,-4.453125
1019.20313,1050.6875,31.90625
919.0469,970.1875,48.75
860.84375,971.5,9.796875
890.3281,915.625,-53.359375
952.7969,985.46875,2.09375
1060.85938,970.7344,-38.359375
1162.34375,1043.04688,-48.8125
1175,1058.75,-56.34375
1100.1875,1031.625,-48.890625
936.4219,1071.85938,72.15625
900.375,951.53125,36.40625
871.25,983.46875,-12.4375
871.9531,885.3125,-39.921875
942.2344,950.34375,-7.1875
1063.60938,995.59375,-24.234375
1197.6875,1056.65625,-19.109375
1203.20313,1071.48438,-77.5625
1081.14063,1001.67188,-52.25
979.5781,1014.125,-5.875
937.2344,975.375,23.03125
927.90625,1028.92188,43.953125
920.0625,968.4219,-12.71875
892.53125,963.75,-1.890625
995.2969,955.2969,-71.4375
1146.9375,990.4844,-60.8125
1176.8125,1058.21875,-89.265625
1091.71875,1018.10938,-4.875
942.2031,1036.375,45.140625
928.1094,961.4219,37.5
933.0469,997.3906,29.171875
907.5,926.0625,-12.140625
925.1875,918.8125,-27.828125
1051.46875,945.5156,-62.75
1177.40625,1027.375,-85.40625
1208.70313,1082.0625,-35.359375
1056.375,1057.8125,15.46875
932.53125,1010.1875,70.0625
863.8125,979.3125,8.65625
868.5,960.0156,15.515625
907.8594,969.6094,-16.703125
983.59375,955.7344,-1.546875
1076.875,996.625,-37.046875
1182.5,985.53125,-57.34375
1178.57813,1037.0625,-74.59375
1091.64063,1016.65625,-19.421875
956.46875,1028.09375,34.75
879.7031,989.3594,49.1875
870.9844,975.34375,41.640625
912.8281,946.71875,-5.1875
951.7656,941.6094,-38.953125
1054.5625,952.6094,-80.4375
1143.35938,1001.65625,-105.328125
1156.875,1058.5625,-39.859375
1098.53125,1061.70313,9.15625
970.9531,1052.71875,54.640625
915.65625,982.59375,47.359375
912.9844,965.3125,-79.453125
915.9375,969.75,15.515625
978.6094,991.59375,26.328125
1079.0625,980.7344,-122.078125
1167.57813,975.5469,-91.734375
1131.46875,1000.67188,-73.21875
995.4219,1029.625,27.046875
950.3906,1039.54688,98.453125
903.8281,1023.39063,26.53125
900.96875,980.84375,-2.234375
942.5625,951.75,1.828125
1000.51563,914.2031,-49.921875
1120.01563,947.4531,-96.53125
1193.32813,1017.85938,-91.921875
1150.26563,1070.76563,-21.15625
1045.03125,1064.28125,27.015625
946.71875,1007.25,5.265625
894,1000.85938,31.359375
872.6406,992.09375,89.96875
877.2656,942.9531,21.671875
951.7031,920.4531,-103.703125
1109.0625,883.6094,-111.359375
1126.45313,1005.20313,-94.40625
1115.875,1019.79688,21.546875
1062.9375,1076.03125,85.984375
969.96875,1019.73438,10.875
953.875,1003.8125,20.484375
937.59375,967.59375,-13.484375
932.7969,935.1875,-15.75
1008.95313,962.96875,-56.0625
1095.20313,986.78125,-91.703125
1153.15625,1059.59375,-71.78125
1115.04688,1052.45313,-46.375
997.0781,1051.46875,52.8125
911.9844,1001.375,35.125
873.4219,963.625,3.15625
893.09375,963.5,5.234375
990.15625,931.875,-50.953125
1082.45313,970.9844,-69.84375
1154.70313,964.25,-92.875
1156.8125,991.25,-75.46875
1081.60938,1008.21875,-47.71875
1027.10938,1007.70313,-2.5625
949.25,1053.82813,27.9375
911.8281,1013.26563,52.953125
897.40625,1006.125,20.125
919.5,939.8906,-30.484375
1006.25,949.25,-79.390625
1114.35938,966.5781,-116.09375
1140.6875,1023.59375,-84
1123.84375,1042.0625,-43.734375
1092.35938,1044.32813,-33.015625
966.1875,1126.90625,196.140625
955.4219,988.875,64.203125
897.0625,953.625,-96.828125
924.6406,821.5469,-88.46875
1013.09375,905.4375,-81.125
1047.10938,976.9531,-36.890625
1114.20313,1028.73438,28.765625
1087.5625,1043.3125,-32.078125
1018.59375,1026.375,16.703125
975.0625,1034.07813,54.109375
913.0781,947.1094,26.15625
889.53125,960.0469,-21.90625
1011.65625,930.7656,-55.421875
1107.07813,1010.59375,-43.578125
1150.34375,1017.78125,-58.171875
1108.96875,1006.73438,-49.578125
1042.09375,1002.98438,-38.59375
983.2031,1030.46875,1.765625
951.2656,1052.07813,35.28125
921.3125,1025.21875,50.578125
900.7031,981.90625,21.390625
925.8125,912.5625,-59.09375
1040.75,904.1719,-108.171875
1157.79688,957.21875,-122.390625
1159.51563,1014.89063,-61.515625
1085.90625,1046.78125,-2.734375
