X,Y,Z
872.03125,941.5781,11.59375
892.28125,922.0625,25.25
968.4219,977.3281,-27.140625
1122.76563,1001.125,-55.578125
1178.82813,1054.40625,-48.953125
1128.79688,1047.85938,-55.640625
1092.32813,1009.95313,-41.1875
967.5156,1067.78125,33.859375
859.71875,977.9375,149.90625
808.84375,955.53125,-59.859375
942.09375,853.09375,-48.046875
981.46875,934.4219,-54.265625
1071.6875,984.40625,-20.578125
1162.82813,1084.26563,50.140625
1171.6875,1058.40625,-34.5625
1063.23438,1010.39063,-76.796875
950.59375,992.65625,-25.125
898.875,959.65625,52.515625
869.5625,978.15625,44.796875
929.5,961.1719,7.328125
1041.79688,995.8125,-64.8125
1127.79688,1023.29688,-113.09375
1157.46875,1055.09375,-39.03125
1128.21875,1092.85938,2.671875
1062.35938,1009.21875,-9.53125
913.5781,1015.75,-43.296875
905.4531,934.96875,31.796875
882.2656,1003.46875,-1.484375
916.5469,929.1719,49.546875
984.0156,935.9375,-51.328125
1143.21875,929.6719,-121.5
1186.60938,1018.42188,-117.3125
1138.35938,1049.23438,-15.640625
1041.60938,1069.95313,51.6875
952.21875,1030.25,40.5625
859.6406,975.03125,37.15625
852.6094,931.5781,22.625
918.2656,939.6719,-50.078125
1063.70313,936.5156,-72.75
1156.45313,1027.6875,-114.3125
1228.20313,1066.84375,-115.796875
1097.10938,1157.875,180.71875
977.25,1085.07813,41.15625
951,914.375,-17.25
845.3125,913.7031,-122.546875
859.2969,816.6406,3.25
872.4531,1028.35938,91.65625
1046.6875,1000.25,60.78125
1189.9375,958.28125,-82.34375
1179,1027.46875,-134.421875
1127.26563,987.0781,-71.546875
1008.4375,1011.17188,48.4375
913.96875,1035.85938,47.734375
940.5156,996.78125,9.28125
897.3281,1013.26563,32.5
897.40625,955.25,2.359375
1027.67188,946.0469,-74.765625
1165.85938,994.4531,-123.1875
1148.35938,1050.625,-47.453125
1106.96875,1032.23438,-73.65625
1025.32813,1075.14063,17.25
907.90625,1029.70313,82.5625
837.5469,942.625,119.765625
853.9844,973.7031,-57.015625
1030.0625,820.4219,-79.0625
1043.76563,978.5,-128.171875
1176.20313,986.09375,-94.09375
1198.40625,1091.48438,15.109375
1085.4375,1086.375,9.75
995.125,1007.73438,25.046875
907.8281,1031.32813,6.046875
880.40625,928.6875,-21.921875
882.3281,948.1094,-28.34375
990.5156,972.28125,-43.6875
1093.9375,1013.15625,7.65625
1127.42188,1047.64063,-79.984375
1118.60938,1018.79688,29.390625
1083.84375,1019.1875,-136.15625
1013.45313,931.6875,-17.328125
840.90625,1014.70313,68.34375
910.2656,920.1094,96.09375
881.7344,1032.29688,89.078125
947.6875,911.78125,-52.375
1073.25,917.7656,-97.75
1144.67188,1021.95313,-132.390625
1177.125,986.5,-45.90625
1072.625,1088.48438,36.46875
1011.82813,1058.90625,54.75
943.1094,1055.26563,63.34375
852.3594,1004.04688,52.859375
875.28125,903.625,-22.53125
1001.29688,900.4531,-174.875
1077.46875,985.7344,-55.625
1133.92188,1063.3125,106.921875
1153.84375,1064.84375,-141.65625
1068.625,974.6719,29.75
881,968.7656,-31.515625
889.4531,893.09375,21.453125
873.3594,1044.53125,91.328125
920.0781,926.0469,-1.90625
989.6875,954.71875,-58.59375
1126.60938,1001.65625,-90.90625
1205.07813,986.15625,-74.53125
1141.84375,1030.875,-75.171875
1072.26563,1042.46875,-42.359375
1005.51563,1079.90625,3.46875
885.5781,1079.14063,83.65625
860.1875,1016.54688,81.109375
938.03125,952.5469,-11.21875
1000.29688,905.1406,-111.140625
1048.25,927.875,-183.1875
1160.5,975.25,-78.96875
1142.5625,1112.32813,-13.46875
1078.10938,1035.29688,48.75
939.3125,1033.84375,83.265625
927.34375,933.7656,-4.1875
895.21875,920.6719,-26.40625
892.7031,914.28125,-30.578125
1024.07813,899.78125,-82.21875
1096.23438,1019.40625,-54.796875
1142.29688,1013.79688,-37.828125
1107.53125,1037.3125,-4.421875
1034.59375,1061.375,-7.984375
990.3906,1012.35938,10.09375
896.84375,1029.29688,16.09375
884.15625,963.5,36.671875
925.9375,959.1719,8.96875
1006.21875,970.625,-32.828125
1106.64063,945.0469,-83.4375
1155.46875,1000.07813,-121.421875
1161.42188,1033.875,-51.953125
1050.65625,1077.07813,58.390625
949.2656,1027.45313,39.78125
878.7656,974.4375,70.9375
873.09375,928.0781,-31.171875
928.2031,902.8906,-45.9375
999.75,955.7969,-59.71875
1118.51563,958.5156,-80.609375
1156.09375,1032.95313,-82.15625
1116.4375,1039.03125,-14.5
1035.375,1044.4375,17.015625
967.78125,1032.45313,34
922.8281,994.1875,3.875
913.0156,955,-14.21875
940.6875,963.1875,-45.765625
1034.73438,948.8281,-49.34375
1104.5,1005.3125,-63.9375
1149.71875,1015.96875,-71.125
1110.125,1045.92188,-60.875
1036.59375,1049.39063,3.234375
961.96875,1040.03125,27.46875
911.0781,1002.98438,28.890625
887.875,960.78125,25.03125
942.8906,921.8594,-18.296875
1036.20313,939.59375,-82.0625
1134.25,946.7031,-111.390625
1138.54688,1000.42188,-95.25
1102.34375,1038.46875,-11.125
1041.21875,1058.15625,39.59375
954.71875,1032.82813,60.140625
884.6875,986.9531,61.25
911.0469,924.0156,-35.625
955.7031,917.09375,-61.46875
1029.59375,917,-77.578125
1091.79688,979.8594,-64.9375
1131.35938,1040.17188,-32.1875
1104.75,1056.8125,15.21875
1027.21875,1068.875,24.984375
960.59375,1025.20313,44.265625
912.4375,984.9219,4.609375
914.59375,930.96875,-26
962.4375,930.8594,-27.515625
1053.76563,958.28125,-60.828125
1115.82813,1000.79688,-61.03125
1126.3125,1036.76563,-52.015625
1106.14063,1035.20313,-44.65625
1008.32813,1064.28125,25.703125
940.0781,1016.73438,71.125
903.2969,984.8906,-12.6875
917.4844,925.9219,-8.78125
950.40625,928.1719,-81.625
1056.90625,931.8594,-70.59375
1143.51563,1006.67188,-84.640625
1174.32813,1020.03125,-55.796875
1080.20313,1077.35938,-27.515625
986.375,1060.21875,114.5
945.6406,1030.73438,-47.375
945.0781,945.7969,20.40625
898.6875,975.5156,-72.09375
989.0625,887.9375,-53.71875
1015.79688,1040.29688,-47.515625
1151.875,981.3125,-76.578125
1180.64063,1064.125,-110.5
1067.29688,1130.42188,41.84375
995.5625,1039.65625,124.703125
927.8125,1018.23438,-24
923.59375,890.3906,-56.65625
917.1719,854,-59.71875
913.5781,950.46875,-7.25
1054.26563,954.3281,6.46875
1119.03125,1019.1875,-26.25
1121.45313,1022.8125,-69.703125
1066.32813,1015.17188,-39.890625
980.25,1037.89063,49.75
969.4531,1020.64063,29.6875
992.1875,992.1094,1.03125
951.1875,1003.39063,-33.21875
960.09375,936.8125,-51.25
1006.5,978.7031,-42.21875
1117.15625,1013.73438,-47.953125
1147.5625,1021.39063,-31.015625
1038.59375,1057.07813,-55.109375
986.0625,1022.15625,31.859375
930.21875,1052.89063,61.234375
922.5781,967.9531,21.109375
937.7031,918.4531,-56.765625
977.59375,878.78125,-89.140625
1020.17188,955.71875,-87.15625
1140.51563,1002.21875,-60.21875
1163.09375,1080.53125,-10.4375
1111,1064.51563,-5.140625
988.4219,1043.95313,29.421875
893.6094,1016.03125,24.125
904.75,933.3281,-19.015625
917.9844,960.59375,-96.734375
1000.65625,920.96875,-58.984375
1052.92188,1012.84375,-53
1127.0625,1039.78125,-57.265625
1144.23438,1080.65625,-14.53125
1060.4375,1092.98438,56.265625
1012.28125,999.6719,-59.5625
940.2969,995.125,-11.453125
915.9375,934.46875,-17.671875
922.6875,950.8281,2.921875
983.03125,973.4844,-27.921875
1076.03125,935.1406,-72.6875
1080.79688,1027.75,-97.3125
1119.45313,1030.20313,-9.234375
1074.03125,1082.4375,35.40625
1001.53125,1013.0625,9.109375
920.53125,977.625,19.78125
909.8594,952.1719,-29.46875
922.5781,937.71875,-1.921875
964.9844,941.5156,-67.046875
1077.92188,935.1875,-72.09375
1120.01563,1049.09375,-56.9375
1122.28125,1051.01563,-0.0625
1047.5625,1102.53125,86.109375
999.5781,1043.90625,22.15625
931.8281,955.9375,-32.984375
857.7969,936.0469,-39
913.125,901.1406,-30.25
999.1875,989.4844,-33.421875
1117.59375,1010.71875,-32.515625
1166.625,1053.625,-31.5
1110.875,1073.76563,-23.203125
1024.67188,1026.14063,19.078125
946.375,1009.89063,-6.34375
941.6094,953.53125,-26.171875
921.59375,970.125,-23.34375
927.2031,943.625,-14.859375
978.7656,962.78125,-16.984375
1088.90625,991.3594,-71.984375
1160,1031.1875,-55.4375
1123.60938,1074.39063,-26.21875
1042.59375,1037.125,-11.234375
962.25,1025.64063,31.296875
939.8125,988.46875,8.171875
936.90625,954.71875,-30.625
924.28125,941.3906,-49.140625
982.40625,935.7656,-66.84375
1075.26563,1018.98438,-65.578125
1162.79688,1063.59375,-29.21875
1136.71875,1097.125,40.890625
1045.07813,1061.6875,21.03125
970.5781,970.2344,-22.609375
893.3281,941.75,-42.3125
895.5469,918.2969,-25.375
942.625,960.4375,-9.828125
1018.32813,981.3594,-8.203125
1095.6875,1014.625,-22.875
1148.25,1048.3125,-37.65625
1126.53125,1042.32813,-14.453125
1032.04688,1015.42188,-2.140625
941.46875,981.9375,-9.765625
895.375,953.34375,-1.515625
892.9844,946.9844,-0.703125
931.15625,961.28125,-0.5625
1012.85938,984.7969,8.4375
1114.39063,1011.60938,-43.96875
1173.60938,1031.60938,-71.09375
1113.57813,1067.21875,-22.46875
1035.98438,1025.75,-4.953125
921.6719,1032.25,41.53125
898.0625,944.4375,23.953125
899.65625,939.34375,-24.34375
949.34375,944.21875,-61.125
1046.48438,956.28125,-48.90625
1117.92188,1061.98438,-46.53125
1167.8125,1054.84375,-3.4375
1090.26563,1079.39063,12.390625
1013.48438,1003.67188,-24
947.8906,968.1094,-17.1875
897.65625,962.9375,-25.765625
899.25,935.34375,3.015625
929.3281,974.78125,-3.4375
1055.57813,976.96875,-29.828125
1151.70313,1041.17188,-69.953125
1168.9375,1040.98438,-61.484375
1101.40625,1042.76563,-40.890625
1000.375,1030.34375,12.484375
931.7031,990.5781,19.640625
883.59375,978.1875,-6.359375
900.65625,925.8594,18.84375
934.28125,965.46875,-37.921875
1050.03125,949.53125,-46.109375
1127.1875,1035.45313,-73.203125
1176.45313,1047.67188,-43.953125
1114.21875,1085.20313,24
1005.64063,1033.8125,13.328125
911.8594,958.84375,8
875.8906,942.3281,-16.96875
905.4844,925.1094,-9.296875
953.34375,961.5625,0.765625
1037.75,987.4531,-25.625
1141.70313,1014.28125,-62
1163.78125,1057.84375,-41.203125
1131.04688,1041.51563,-50.0625
992.7969,1047.1875,17.71875
872.90625,1001.45313,119.5
833.0625,951.53125,-40.265625
903.5,876.3594,-19.953125
936.0156,934.1094,-34.453125
1063.98438,943.875,-24.765625
1140.04688,1076.875,5.921875
1181.15625,1071.23438,-49.46875
1118.17188,1049.4375,-39.140625
989.9375,1054.79688,-5.171875
917.1875,959.8125,38.390625
846.4219,962.53125,25.546875
899.5781,934.28125,-15.21875
1019.6875,982.0156,-58.90625
1107,1036.375,-68.5625
1138.3125,1055.09375,-32.5625
1128.375,1065.90625,-22.53125
1062.46875,1010.84375,-32.15625
948.2969,981.2344,-36.421875
901.7031,964.0156,7.78125
887.3594,990.15625,35.359375
916.4219,932.65625,-3.828125
949.4375,936.2344,-28.234375
1090.42188,948.8281,-87.203125
1193.01563,1010.3125,-88.109375
1146.42188,1078.4375,-32.03125
1066.26563,1037.98438,-1.96875
960.5781,1048.65625,25.1875
908.875,986.40625,31.234375
869.03125,961.625,27.265625
882.9844,944.53125,6.40625
979,942.5469,-54.90625
1105.23438,1009.35938,-80
1181.70313,1056.51563,-57.953125
1155.875,1077.25,-19.734375
1048.125,1059.59375,60.28125
967.375,989.9375,10.234375
893.84375,945.0156,-18.984375
853.0625,913.3906,-10.0625
887.9531,941.0156,18.484375
993.21875,977.78125,6.765625
1116.17188,977.65625,-31.84375
1174.54688,1008.625,-85.09375
1157.3125,1010.85938,-80.8125
1035.51563,1031.65625,-8.078125
926.15625,1013.875,41.5
887.3906,991.6094,39.078125
882.5781,973.7969,20.40625
903.375,944,5.765625
992.3281,948.1719,-45.40625
1133.14063,981.1719,-126.28125
1209.09375,1039.90625,-108.78125
1170.8125,1082.70313,-47.90625
1016.34375,1113.9375,70.21875
924.8125,1005.10938,82.796875
852.9375,973.3906,-8.484375
874.5469,882.1719,-19.203125
914.9531,926.3281,-41.8125
1030.40625,963.7656,-42.296875
1132.89063,1022.46875,-58.84375
1187.96875,1043.03125,-74.9375
1145.51563,1047.60938,-22.390625
1055.26563,1031.73438,3.90625
953.7344,988.15625,7.515625
884.96875,977.8125,14.109375
885.09375,969.71875,14.296875
934.65625,978.8906,19.453125
1008.1875,957.90625,-37.640625
1110.5,940.65625,-127.890625
1132.89063,1022.82813,-95.421875
1134.0625,1032.6875,27.578125
1038.45313,1081.75,-31.25
965.3125,990.03125,75.375
850.03125,991.625,31.640625
863.3594,909.5469,35.140625
920.0156,944.03125,12.59375
1042.34375,918.5469,-96.5
1148.375,971.7656,-117.484375
1183.53125,1053.875,-76.546875
1135.67188,1064.92188,27.421875
1012.04688,1078.65625,86.953125
917.875,1007.3125,47.359375
870.0625,942.9844,-13.390625
832.75,932.84375,-16.578125
927.03125,913.6094,-3.796875
1066.70313,992.1719,-50.71875
1194.39063,976.9219,-62.421875
1165.51563,1034.3125,-107.75
1066.14063,1047.32813,43.625
1012.20313,1031.48438,-1.484375
937,1015.89063,23.375
890.09375,950.40625,14.34375
888.15625,936.53125,7.578125
941.3594,955.2344,-9.1875
1082.03125,947.9219,-75.46875
1158.75,1024.82813,-120.953125
1169.0625,1039.89063,-67.140625
1089.60938,1049.82813,-21
1078.14063,989.8594,-113.046875
895.65625,1118.15625,75.828125
885.625,989.40625,272.65625
865.34375,1057.79688,-146.5625
1023.23438,782.03125,-34.1875
978.9375,914.3594,-201.25
1102.03125,891.46875,-97.875
1137.64063,1109.4375,71.578125
1111,1068.75,8.234375
1038.20313,1068.39063,56.421875
974.9531,1046.25,6.09375
908.2031,909.7656,5.34375
882.4531,895.875,-35.609375
970.5625,925.2031,-75.09375
1133.28125,1000.5625,-37.578125
1120.70313,1085.5625,-25.828125
1101.85938,1016.98438,-16.703125
1060.10938,1039.625,-37.171875
997.6875,993.0781,-0.5625
895.4375,1001.98438,8.421875
919.5781,962.65625,51.484375
917.9844,1003.57813,-5.046875
985.875,908.5781,-58.359375
1035.46875,984.125,4.234375
1162.9375,954.5625,-80.734375
1131.76563,987.2969,-92.78125
1056.20313,996.59375,-65.375
1002.65625,1012.67188,10.765625
934.4531,1089.17188,112.109375
904.09375,991.75,86.6875
879.2656,934.6875,-11.359375
953.2031,888.2031,-124.453125
1083.95313,931.8906,-145.53125
1164.45313,1028.54688,-100.890625
1144.125,1095.07813,39.5625
1068.0625,1092.28125,59.40625
979.7344,1057.17188,33.75
947.3281,948.46875,-20.859375
900.6094,961.3594,-64.71875
941.0469,932.7031,-18.484375
985.65625,971.3281,-35.53125
1079.65625,999.1094,-45.265625
1162.3125,1018.64063,-51.390625
1133.67188,1040.76563,-67.828125
1035.9375,1002.89063,-31.96875
955.7969,995.4531,11.359375
909.2969,1024.79688,16.109375
919.8281,968.71875,51.875
919.40625,960.03125,6.953125
1004.71875,916.875,-62.0625
1092.5,945.8281,-105.765625
1142.17188,979.53125,-115.71875
1123.92188,1039.85938,-46.40625
1051.34375,1084.03125,69.953125
973.09375,1058.875,29.265625
912.7969,994.28125,45.734375
892.5625,950.3594,16.46875
923.6406,938.3281,-50.359375
988.65625,932.5625,-58.5
1073.85938,973.78125,-89.171875
1156.78125,1028.70313,-78.0625
1131.26563,1081.1875,29.4375
1036.625,1069.60938,59.453125
971.8906,1008.42188,34.640625
927.46875,975,-24.890625
904.4375,933.9531,-43.859375
930.3906,927.03125,-33.203125
1000.65625,966.0625,-8.671875
1103.21875,980.2656,-34.546875
1118.84375,1024.92188,-66.015625
1088.71875,1014.59375,-53.1875
1037.14063,1023.70313,-37.09375
959.40625,1031.17188,44.671875
901.5469,998.0156,41.96875
907,959.75,15.3125
946,958.1875,-25.828125
1056.625,930.125,-91.84375
1115.14063,991.2969,-121.3125
1155.67188,1002.40625,-56.6875
1090.96875,1069.29688,-43.453125
1008.53125,1080.67188,33.09375
951.9844,1063.34375,135.875
945.1875,1026.59375,-76.671875
954.84375,894.3594,-0.0625
894.3125,959.09375,-115
1031.89063,866.5625,-58.546875
1080.89063,1076.75,-24.15625
1168.875,1007.29688,-58.34375
1094.82813,1056.60938,5.171875
1007.5,1054.90625,-10.109375
997.53125,964.0156,16.125
932.6406,1008.85938,2.859375
936.1406,915.7344,-28.53125
932.9531,957.84375,-20.75
1005.98438,944.2031,-43.6875
1095.48438,982.0156,-47.625
1114.10938,1020.51563,-70.578125
1079.03125,1013.01563,-13.484375
1002.64063,1071.67188,-1.78125
987.7656,1017.9375,70.5
928.0781,1049.40625,12.15625
927.4531,911.8125,-5.921875
921.59375,947.8125,-47.484375
1058.0625,922.40625,-91.515625
1133.28125,1009.15625,-48.28125
1144.90625,1048.42188,-54.546875
1092.89063,1045.65625,-2.3125
984.4375,1077.23438,23.28125
954.21875,998.4531,46.59375
932.15625,1004.6875,-8.015625
944.3125,925.75,-50.515625
939.8281,927.2031,-62.828125
993.2344,947.5625,-62.484375
1116.54688,986.0781,-60.421875
1155.89063,1054.14063,-26.6875
1104.92188,1057.25,8.578125
1037.28125,1031.25,-7.109375
956.71875,1020.32813,-9.40625
929.875,968.1719,-6.203125
918.34375,966.96875,-5.40625
963,954.5625,-39.046875
1044.92188,940.8594,-77.78125
1100.8125,1005.96875,-104.671875
1134.89063,1041.03125,-55.984375
1092.54688,1083.5,20.328125
1017.76563,1065.70313,41.546875
959.3594,1008.09375,15.390625
905.4531,963.65625,-14.640625
908.5156,921.40625,-43.15625
976.65625,931.59375,-55.90625
1069.64063,960.1875,-78.953125
1125.0625,1007.5,-52.640625
1127.5625,1050.46875,-9.8125
1082.1875,1069.03125,32.765625
1004.29688,1035.45313,10.234375
930.6406,977.4219,7.8125
895.5469,960.78125,-30.96875
934,928.53125,-22.890625
962.2344,964.2344,-21.84375
1046.82813,962.2031,-46.484375
1115.23438,1019.42188,-36.0625
1128.03125,1065.89063,-23.890625
1097.15625,1065.25,12.09375
1015.79688,1048.01563,16.578125
930.59375,990.78125,10.875
890.7344,938.9531,-19.71875
903.0469,929.71875,1.796875
983.6406,961.40625,-53.59375
1093.15625,982.4375,-43.375
1121.53125,1047.32813,-49.671875
1117.92188,1030.64063,-30.34375
1039.875,1056.0625,21.609375
998.34375,1017.84375,11.671875
959.25,989.15625,-6
901.53125,965.75,11.6875
911.1094,926.96875,-66.640625
987.40625,927.4375,-35.890625
1066.3125,1004.78125,-74.640625
1152.29688,1026.67188,-46.921875
1108.96875,1098.75,24.859375
1062.70313,1036.60938,-25.140625
985.5,1018.01563,-9.34375
940.09375,984.2656,-13.671875
927.40625,951.28125,-20.859375
922.5469,963.2969,-27.796875
960.75,959.0469,-25.328125
1055.71875,1002.0625,-54.453125
1141.17188,1046.95313,-43.109375
1141.64063,1061.75,-23.15625
1067.76563,1033.1875,-11.65625
979.5,1002.92188,5.9375
937.65625,978.9375,-11.046875
913.4844,954.8594,2.5
900.7344,949.7344,-15.84375
973.84375,932.7969,-31.921875
1064.39063,990.0625,-45.515625
1134.9375,1021.45313,-62.21875
1123.57813,1049.32813,-15.109375
1055.64063,1068.59375,22.53125
986.9219,1011.8125,23.890625
890.2969,979.6406,6.03125
874.4531,910.78125,-22.8125
918.6406,940.375,-38.5
1020.14063,968.7031,-21.5
1097.29688,1029.875,-11.96875
1145.32813,1055.0625,-35.140625
1124.64063,1052.14063,-34.703125
1046.79688,1039.95313,-14.40625
966.9844,1007.15625,11.1875
916.2031,975.0781,10.09375
882.25,949.2656,-15.328125
902,936.2031,-37.0625
982.4531,971.0781,-15.140625
1109.6875,1022.375,-59.765625
1171.28125,1040.65625,-24.109375
1111.375,1058.92188,-39.453125
1045.8125,1002.39063,-21.046875
964.7969,1016.34375,0.671875
932.875,971.875,14.59375
889.46875,962.1875,9
906.9375,929.9844,-23.484375
992.4375,956.40625,-70.125
1122.65625,1006.26563,-65.65625
1168.03125,1072.5,-48.640625
1134.73438,1064.04688,-10.046875
1030,1049.67188,-16.640625
922.4375,1013.35938,58.609375
905.2031,958.9844,-33.015625
894.0781,947.5156,0.921875
932.6406,927.3594,-53.8125
1022.70313,959.46875,-31.546875
1108.29688,1064.01563,-46.546875
1200.59375,1032,-20.421875
1112.125,1105.09375,2.390625
1031.71875,996.84375,-24.890625
916.28125,982.3906,-2.453125
882.375,935.8594,-14.765625
891,937.5781,16.578125
927.2031,966.125,-4.171875
1003.03125,966.1094,-14.015625
1100.9375,1023.5625,-49.671875
1175.23438,1043.21875,-11.640625
1140.17188,1048.90625,-40.5
1017.78125,987.75,-16.328125
896.28125,973.7656,11
888.2969,954.9375,4.90625
897.1094,979.8906,31.15625
959.71875,965.34375,-0.28125
1062.17188,988.46875,-29.4375
1131.15625,1038.39063,-66.78125
1152.29688,1026.65625,-69.484375
1091.25,1063.9375,-15.078125
1023.46875,1039.25,-0.828125
929.5,1005.10938,38.640625
849.4844,970.59375,16.453125
876.8125,921.6094,4.875
964.3906,955.4844,-34.796875
1084.28125,975.15625,-46.5
1160.65625,1016.71875,-79.96875
1164.42188,1045.40625,-46.953125
1094.3125,1052.20313,-10.578125
1014.89063,1002.125,-18.96875
928.1094,1001.70313,18.703125
890.90625,956.9375,8.96875
871.9219,945.9844,5.3125
917.2031,956.71875,-23.15625
1051.78125,968.6094,-39.09375
1164.45313,1033.95313,-72.984375
1175.79688,1049.14063,-58.53125
1085.54688,1035.82813,-18.984375
996.34375,1022.75,-10.671875
953.3906,1001.48438,25.515625
905.8281,983.59375,37.5
868.2969,945.6406,24.421875
921,930.6094,-7.203125
1059.5625,964.1875,-68.796875
1183.96875,1011.21875,-91.28125
1169.51563,1052.75,-62.078125
1069.28125,1054.5625,11.4375
978.2969,1030.875,64.78125
903.4375,993.4219,31.6875
861.59375,936.3281,11.34375
886.1406,909.5781,-19.5
958.2031,947.625,-24.234375
1086.70313,977.7344,-35.640625
1181.0625,1023.32813,-46.09375
1186.10938,1048.625,-58.109375
1098.39063,1032.82813,-33.15625
954.75,1027.45313,18.796875
888.3125,978.0469,33.96875
879.15625,974.9844,32.796875
897.8281,965.6719,1
960.3281,938.90625,-22.671875
1055.4375,982.3281,-80
1172.96875,1007.20313,-97.375
1177.25,1059.92188,-31.609375
1092.65625,1059.89063,-28.21875
993.0625,1009.34375,30.171875
892.0469,1013.26563,28.609375
891.4219,944.25,3.25
882.46875,968.53125,56.125
987.46875,927.8594,-63.15625
1089.9375,952.03125,-112.171875
1152.125,991.2969,-113.375
1151.03125,1039.95313,-40.875
1079.48438,1084.98438,30.0625
977.90625,1039.82813,68.578125
878.90625,1001.5,31.0625
862.375,937.3281,0.625
910.65625,927.59375,-24.3125
1020.04688,922.4219,-74.65625
1134.39063,985.0781,-108.453125
1173.84375,1058.53125,-41.015625
1158.98438,1062.17188,-33.125
1036.26563,1079.03125,25.78125
934.5625,1004.82813,70.984375
859.5625,950.5156,-27.5
845.71875,890,9.5
878.0781,932.5469,12.578125
1007.5,954,-19.90625
1116.71875,1013.46875,-28.40625
1175.625,1022.9375,-84.453125
1171.07813,1013.92188,-59.15625
1074.79688,1058.90625,4.296875
979.28125,1003.82813,29.859375
895.125,1002.76563,41.640625
882.3906,980.78125,14.78125
918.4844,966.125,14.484375
985.8594,961.0156,-19.59375
1071.67188,962.9219,-111.859375
1139.34375,976.96875,-101.578125
1115.09375,1046.09375,-69.03125
1054.6875,1060.76563,49.84375
960.0156,1053.76563,81.96875
879.75,978.2656,46.765625
861.7969,905.3906,-29.6875
940.2031,897.8281,-59.21875
1070.96875,952.7969,-68.65625
1165.4375,999.375,-83.359375
1159.10938,1042.78125,-63.78125
1111.26563,1046.39063,-35.09375
1024.10938,1054.1875,12.6875
937.4844,1030.3125,30.84375
878,991.6875,26.515625
870.28125,958.3125,-6.5
930.3125,960.6094,-32.78125
1047.57813,968.59375,-40.046875
1127.375,996.625,-66.90625
1153.03125,992.5,-98.6875
1105.35938,1011.6875,-64.125
1042.92188,1033.96875,-0.28125
988.0469,1040.14063,70.5625
926.9375,1012.48438,58.5
891.5469,924.375,15.65625
896.71875,912.8906,-48.765625
1012.59375,911.7344,-72
1105.39063,988.0156,-90.96875
1130.17188,1015.32813,-68
1083.53125,1045.59375,-6.078125
1038.25,1062.04688,53.15625
984.375,1036.1875,54.421875
936.7656,967.5156,-13.703125
887.8281,955.3594,-53.078125
911.71875,953.5469,80.234375
1018.15625,987,-108.59375
1168.14063,930.6875,-46.8125
1118.15625,1022.46875,-87.359375
1103.70313,967.34375,-60.46875
977.7344,1100.48438,58.921875
939.25,1028.75,58.703125
907.8125,1006.04688,39.6875
907.09375,983.2344,-13.140625
960.53125,892.40625,-48.484375
1028.23438,930.875,-104.484375
1148.1875,974.1875,-103.328125
1211.1875,1055.54688,-56.671875
1117.03125,1089.15625,-7.4375
1009.28125,1039.3125,14.40625
952.75,1018.10938,-32.09375
880.53125,1010.71875,86.203125
852.3594,970.6094,58.671875
954.96875,896.4844,-111.484375
1048.39063,902.9375,-115.953125
1092.73438,932.4844,-138.40625
1100.84375,1029.1875,2.734375
1099.5,1099.53125,73.171875
1040.82813,1054.59375,40
949.40625,1019.85938,-14.390625
933.6094,944.3281,-19.890625
934.6094,946.4219,-10.265625
994.9219,927.46875,-35.4375
1078.34375,976.1406,-58.390625
1136.29688,1021.53125,-83.328125
1099.73438,1045.35938,-42.015625
1028,1059.39063,-0.828125
987.7656,1036.65625,27.875
936.7344,1014.95313,28.65625
885.03125,985.71875,56.46875
933.96875,930.0469,-42.953125
985.9375,930.65625,-40.453125
1060.03125,922.4375,-88.40625
1130.23438,939.1875,-45.546875
1125.71875,1025.10938,-49.5
1094.42188,999.3125,-4.375
995.2344,1060.73438,18.5
945.1406,1021.28125,46.359375
891.78125,989.90625,48.265625
884.40625,944.2344,-8.75
953.8281,918.8281,-86.875
1063.9375,949.2031,-98.203125
1132.875,1039.98438,-72.6875
1163.42188,1072.75,-35.75
1106.53125,1086,-7.765625
1000.48438,1096.48438,42.4375
921.53125,1032.75,145.53125
895.7031,972.78125,-104.671875
963.1094,849.90625,-73.25
978.8906,906.8906,-89.921875
1067.54688,961.21875,-51.390625
1120.71875,1050.75,33.859375
1096.625,1042.25,-7.3125
1057.54688,1012.3125,-68.109375
984.9375,1022.8125,-28.15625
926.4844,982.125,27.1875
938.9531,970.5,25.171875
987.375,978.2344,-8.421875
1035.125,960.8594,-64.328125
1051.9375,964.6406,-84.09375
1081.09375,1006.98438,-78.203125
1113.10938,1038.75,-32.234375
1057.78125,1054.03125,21.59375
988.9844,1039.78125,-3.828125
955.4219,1016.75,35.734375
913.53125,1005.23438,7.65625
916.6406,937.5,5.984375
986.2344,929.6719,-62
1080.01563,923.5469,-104.4375
1092.98438,986.625,-85.796875
1098.95313,1028.60938,-27.625
1087.23438,1076.96875,84.625
1015.65625,1073.84375,55.765625
926.375,967.8281,22.40625
871.09375,930.4375,-46.421875
933.3594,896.96875,-81.796875
1025.46875,957.0781,-50.734375
1115.90625,1002.23438,-41.890625
1155.48438,1035.53125,-61.421875
1077.875,1092.10938,4.84375
999.15625,1069.98438,75.921875
980.0625,1010.09375,-36.796875
945.8594,963.59375,-44.046875
913.4219,911.09375,-16.71875
895.2969,966.15625,-9.9375
1013.0625,966.25,-22.53125
1123.79688,996.2969,-64.484375
1166.10938,1034.5,-97.796875
1128.79688,1050.48438,-27.453125
1023.15625,1061.57813,17.234375
968.6719,1015.10938,19.625
