X,Y,Z
1164.92188,1034.5625,-32.046875
1108.25,1051.78125,-42.109375
1017.26563,988.8906,-9.515625
904.7656,986.5,-0.796875
876.78125,966.21875,34.375
898.4531,958.5,23.484375
951.875,970.9531,-13.921875
1051.85938,952.375,-40.546875
1118.54688,995.0781,-104.8125
1153.0625,997.8281,-97.5
1130.04688,1049.375,-28.84375
1039.15625,1093.4375,45.65625
954.21875,1020.54688,87.6875
835.7969,999.6875,0.5625
851.9219,881.9219,29.46875
890.6719,954.1875,-37.265625
1078.4375,927.4531,-83.703125
1177.625,1027.60938,-86.546875
1185.51563,1046.82813,-73.265625
1092.76563,1068.3125,47.765625
993.625,1050.5,83.953125
922.65625,974.7656,20.421875
876.59375,928.1094,-23.09375
865.65625,917.1719,-34.171875
942.5,940.5156,-9.171875
1061.3125,989.8594,1.828125
1183.90625,1014.57813,-53.4375
1181.71875,1032.67188,-72.671875
1077.57813,1016.96875,-45
942.5,1025.07813,33.1875
921.34375,1006.71875,25.640625
894.03125,994.34375,39.40625
879.9219,960,12.453125
955.75,927.125,-15.484375
1079.125,977.0469,-80.453125
1200.39063,989.3125,-126.625
1179.64063,1053.04688,-79.328125
1075.76563,1060.85938,-0.359375
973.15625,1044.70313,52.78125
890.34375,1023.90625,57.609375
889.5156,950.625,24.03125
915.1875,931.65625,-40.53125
972.5156,915.6094,-77.625
1063.73438,946.9219,-93.6875
1156.75,1014.3125,-76.5625
1163.75,1062.65625,-10.328125
1078.01563,1059.8125,16.546875
970.9531,1005.92188,33.765625
901.5,982.34375,-3.140625
909.84375,937.0781,-2.078125
920.2344,962,-5.859375
988.9844,948.5156,-30.5625
1083.10938,986.59375,-36.953125
1139.375,1018.75,-76.6875
1130.96875,1014.17188,-67.046875
1060.5625,1041.15625,-11.140625
1000.01563,1036.46875,41.328125
927,1026.3125,53.453125
868.6875,962.09375,33.34375
892.1406,934,-13.1875
998.4844,930.625,-60.359375
1094.78125,966.7969,-71.421875
1153.79688,1000.98438,-75.734375
1158.9375,1023.35938,-49.15625
1074.28125,1048.95313,-17.75
959.78125,1025.51563,57.03125
891.53125,986.78125,40.046875
879.7031,969.5156,43.8125
940.96875,923.78125,-75.421875
990.25,930.4375,-64.078125
1071.73438,966.9531,-94.484375
1158.26563,1004.73438,-59.390625
1127.5,1086.20313,-6.9375
1056.84375,1032.76563,3.984375
967.84375,1039.32813,15.109375
937.8125,1001.34375,2.578125
922.90625,959.3906,-0.65625
917.2344,953.53125,-23.5
1011.9375,934.375,-43.421875
1110.0625,998.8125,-81.828125
1161.04688,1010.67188,-91.25
1115.6875,1038.89063,-48.9375
1042.01563,1035.6875,1.953125
961.375,1034.90625,37.71875
912.5469,997.09375,39.3125
888.9375,960.875,21.375
924.5156,932.625,-32.6875
1013.5,916.4531,-70.8125
1109.48438,959.15625,-110.125
1177.67188,990.6406,-90.171875
1126.15625,1065.89063,-7.375
1035.5,1052.8125,44.953125
944.7656,1035.40625,42.859375
896.15625,993.8281,15.3125
903.625,940.7031,-4.421875
935.5781,941.7344,-38.234375
1022.9375,932.9219,-52.53125
1105.4375,983.8906,-79.375
1144.0625,1030.0625,-60.484375
1110.5625,1061.45313,-1.921875
1016.92188,1067.8125,50.59375
957.1094,1011.89063,36.375
911.15625,973.6875,1.953125
915.40625,932.8594,-29.515625
959.4219,931.1719,-23.625
1030.65625,973.0781,-41.65625
1122.51563,977.15625,-61.65625
1125.53125,1026.54688,-67.1875
1086.84375,1016.96875,-40.3125
1008.53125,1032.96875,20.46875
948.34375,1024.125,32.265625
916.84375,985.5156,30.0625
912.9375,969.7344,-21.96875
973.3594,927.7969,-51.1875
1049.92188,956.9844,-81.25
1124.29688,976.6875,-96.984375
1150.53125,1026.20313,-53.234375
1105.28125,1066.78125,-20.796875
1031.5,1058.48438,15.578125
954.1406,1048.21875,17.078125
915.25,989.90625,22.1875
917.2031,957.875,-47.6875
961.4844,924.1875,-49.671875
1023.82813,961.3594,-74.109375
1127.84375,982.34375,-73.234375
1138.42188,1056.0625,-42.421875
1087.32813,1041.95313,-14.484375
1000.54688,1028,24.75
958.5625,996.21875,-5.828125
935.90625,968.15625,-20.015625
912.4219,957.5625,83.453125
966.625,947.1406,-113.046875
1067.48438,908.4375,-23.9375
1064.8125,1012.60938,-110.140625
1127.40625,955.2656,-33.765625
1039.17188,1125.34375,2.96875
1050.6875,1003.03125,34.015625
937.6719,1066.45313,52.515625
929.3594,983.1719,6.84375
927.5,926.65625,-26.046875
968.3906,936.1094,-77.046875
1066,940.7969,-68.90625
1129.35938,1039.07813,-29.015625
1132.23438,1030.48438,-29.703125
1044.89063,1061.75,-12.34375
994.3281,1016.35938,6.046875
937.8906,1020.92188,47.1875
919.0625,983.7031,-14.625
936.1875,918.4844,-8.328125
946.59375,968.3281,-71.078125
1065.28125,919.3125,-72.5
1117.92188,1046.125,-47.765625
1170.40625,1026.48438,-54.09375
1069.60938,1069.15625,26.125
991.7344,1032.96875,-23.171875
954.8125,993.7344,22.546875
913.1875,997.5,-9.125
927.8125,928.9844,0.546875
958.6875,968.5469,-58.09375
1069.53125,933.8281,-90.734375
1121.34375,1025.57813,-103.734375
1138.1875,1047.65625,-22.328125
1077,1077.28125,25.640625
997.1875,1039.20313,28.078125
928.84375,998.5469,8.84375
909.875,962.28125,-12.34375
933.0469,942.6406,-41.578125
992.46875,939.5469,-59.828125
1066.5,955.9531,-77.828125
1120.17188,1009.84375,-62.171875
1123.96875,1047.78125,-5.046875
1065.4375,1069.65625,30.859375
987.9531,1030.98438,0.9375
914.3906,982.4219,15.6875
905.2969,955.90625,-23.546875
948.6719,931.1719,-16.8125
990.5,954.0625,-47.75
1055.46875,953.7344,-40.875
1107.5,1014.29688,-74.28125
1115.03125,1050.64063,-11.265625
1070.46875,1069.73438,27.9375
1004.45313,1041.59375,34.84375
924.125,996.3125,18.765625
895.2969,924.25,-31.484375
909.7969,936.5156,-31.921875
1012.42188,957.96875,-58.828125
1107.46875,999,-41.546875
1125.01563,1042.35938,-45.1875
1099.46875,1024.60938,-45.0625
1021.6875,1058.85938,13.578125
970.09375,1037.04688,51.65625
959.75,1004.53125,-14.265625
944.90625,948.96875,-59
899.2656,936.8125,-26.359375
964.9219,934.6094,-23.953125
1083.3125,1007.78125,-83.34375
1176.98438,1007.65625,-34.15625
1116.76563,1068.625,-43.0625
1048.15625,1044.95313,8.90625
966.0469,1044.04688,23.109375
938.4375,986.4531,-4.625
930.84375,971.5,-21.71875
945.3594,949.9375,-40.328125
976.375,932.0781,-56.75
1070.95313,986.4375,-82.71875
1185.65625,1044.10938,-89.953125
1127.6875,1125.14063,48.421875
1035.60938,1053.125,19.09375
923.3906,1028.73438,32.015625
916.1719,924.40625,4.125
890.34375,907.7969,-68.640625
927.7031,910.28125,-36.984375
1017.51563,942.34375,-9.390625
1083.42188,1046.59375,-33.328125
1139.8125,1030.64063,-14.625
1099.73438,1072.04688,-4.1875
1060.29688,1027.09375,-0.46875
995.9219,1010.75,11.578125
928.34375,985.125,-25.3125
914.7031,937.78125,-32.875
914.25,990.8594,-6.890625
1006.67188,981.8594,19.359375
1074.4375,1021.20313,-43.078125
1115.73438,987.4531,-62.15625
1089.34375,1034.59375,-66
1064.875,1029.39063,-1.234375
974.3281,1049.71875,50.9375
916.75,976.9531,31.109375
886.0625,925.375,-2.765625
922.46875,913.625,-99
1030.875,922.7969,-70.890625
1122.875,1039.9375,-39.28125
1177.8125,1066.45313,-25.65625
1102.625,1084.84375,15.703125
995.7031,1034.39063,-13.03125
949.21875,995.40625,4.859375
913.5156,993.09375,-5.90625
904.78125,935.4531,-25.96875
921.7344,957.0156,-48.5625
1038.82813,976.1875,-42.96875
1147.92188,1052.0625,-53.359375
1169.32813,1059.0625,-7.640625
1085.51563,1050.48438,-25.40625
1010.4375,998.1406,-16.328125
945.6719,993,-13.390625
923.6719,975.40625,10.140625
909.59375,960.6719,13.328125
920.53125,932.9844,-3.421875
983.9375,940.9375,-71.890625
1102.01563,993.5781,-62.875
1167.98438,1069.90625,2.03125
1138.64063,1078.71875,-12.9375
1017.54688,1021.4375,13.875
901.9844,984.4375,-6.78125
916.25,933.8125,-2.453125
956.1719,955.6406,-45.484375
917.4531,991.84375,15.1875
973.75,971.5469,56.953125
1086.34375,1062.15625,-95.71875
1219.64063,993.5,-47.15625
1088.90625,1038.10938,-4.71875
938.7344,999.0156,13.546875
895.65625,971.0156,62.390625
882.75,991.8906,-0.359375
945.84375,942.3594,-29.71875
1000.4375,983.625,-7.765625
1063.9375,981.0625,-17.71875
1138.8125,993.6406,-61.203125
1145.1875,1065.53125,-52.8125
1124.23438,1065.60938,-24.796875
1006.98438,1044.82813,-1.578125
888.6406,987.6406,6.53125
874.6875,937.75,-3.78125
851.5625,983.34375,29.3125
944.9375,936.2969,33.65625
1060.67188,1009.65625,-124.390625
1179.73438,952,-87.9375
1103.04688,1043.53125,-54.625
1071.90625,1020.53125,14.6875
1025.09375,1045.21875,56.109375
959.6719,1015.85938,-2.640625
918.6406,948.1094,-17.65625
906.75,957.5781,-39.59375
964.875,936.2656,-35.578125
1063.89063,996.78125,-44.703125
1165.01563,1053.89063,-48.28125
1157.64063,1094.10938,-40.78125
1049.98438,1059.78125,-22.25
939.125,1035.5,52.734375
930.5625,975.3594,20.203125
896.375,931.7344,-23.921875
870.6094,899.5,-4.25
962.65625,927,-47.46875
1118.29688,1014.59375,-33.03125
1207.70313,1045.39063,-35.90625
1158.84375,1033.03125,-29.640625
1029.51563,1013.5625,-4.375
952.5781,964.9844,11.28125
882.8594,977.8125,6.15625
864.46875,944.5,7.09375
877.53125,957.9375,9.484375
953.5,980.59375,16.28125
1089.45313,999.2656,-28.59375
1194.60938,1038.82813,-63.671875
1178.67188,1061.20313,-63.828125
1074.42188,1033.84375,-46.1875
998.2344,1013.96875,-42.109375
895.4375,1065.5625,95.40625
888.25,982.90625,147.875
884.65625,978.4219,-89.15625
988.1719,844.03125,-55.40625
1043,947.1406,-129.578125
1150.625,1003.98438,-52.828125
1146.23438,1110.64063,53.40625
1075.875,1042.01563,-0.03125
955.71875,1002.21875,-5.71875
892.59375,978.0781,12.078125
890.4844,924.9531,24.0625
934.28125,942.40625,-24.984375
1055.54688,949.28125,-75.65625
1145.9375,1013.875,-90.125
1136.9375,1054.09375,-56.65625
1108.03125,1049.51563,-8.546875
1049.125,1060.375,8.140625
962.2344,997.3281,1.1875
849.625,983,-25.484375
863.78125,943.4375,50.5
909.90625,1003.04688,5.90625
1032.09375,934.9375,-21.625
1108,987.03125,-90.765625
1170.23438,982.1094,-109.03125
1133.39063,1035.85938,-34.40625
1065.67188,1056.67188,14.25
992.1094,1013.92188,41.71875
889.7344,1002.4375,37.484375
845.59375,932.7969,38.53125
877.53125,924.28125,3.4375
989.90625,926.8125,-80.859375
1123.85938,969.1094,-105.53125
1186.95313,1035.09375,-84.859375
1162.59375,1070.14063,-21.421875
1013.21875,1107.01563,128.890625
915.65625,1015.64063,106.78125
895.2656,930.78125,-83.546875
865.5625,882.65625,-42.890625
898.875,893.875,-34.296875
1036.60938,983.5625,21.140625
1164.70313,1064.04688,-18.890625
1214.625,1024.17188,-77.265625
1099.92188,1067.60938,-52.046875
1002.85938,1016.54688,5.484375
914.0781,999.7969,43.8125
875.28125,981.8125,8.421875
904.78125,956.0469,-7.328125
958.1094,986.1875,5.78125
1034.98438,970.0469,-21.171875
1128.125,971.53125,-97.5625
1177.40625,992.7969,-129.78125
1112.67188,1019.54688,-59.75
1004.6875,1047.64063,21.609375
937.2031,1043.29688,82.828125
907.90625,984.90625,48.375
880.1406,923.71875,-8.921875
921.96875,907.78125,-62.84375
1047.5,934.90625,-69.4375
1131.1875,1022.53125,-94.328125
1179.82813,1023.21875,-92.5
1107.65625,1078.90625,-8.15625
1011.6875,1062.5625,71.671875
937.1875,1028.59375,87.984375
907.2656,968.0156,-11.46875
899.1719,904.2031,-61.734375
945.34375,938.5469,-69.1875
1059.34375,981.4531,-5.390625
1131.03125,1032.1875,-27.765625
1130.45313,1006.45313,-60
1067.01563,1017.73438,-34.625
1028.5,1013.82813,-9.109375
954.71875,1008.71875,44.015625
878.84375,982.90625,47.78125
900.46875,928.9219,2.125
967.8594,945.875,-35.53125
1053.20313,949.6094,-64.515625
1122.1875,968.15625,-74.84375
1135.42188,1018.32813,-84.84375
1115.92188,1026.76563,-39.625
1005.90625,1075.4375,34.0625
939.90625,1024.10938,87.046875
894.9844,1003.20313,23.953125
899.03125,932.7969,-18.015625
933.40625,928.46875,-81.984375
1057.70313,945.8281,-101.8125
1163.1875,1015.34375,-73.3125
1178.09375,1059.54688,-47.296875
1094.96875,1053.5625,4.28125
984.1094,1041.79688,21.09375
932.625,1000.0625,34.703125
908.5469,980.6875,2.53125
922.1406,930.3594,-47.25
972.03125,920.5469,-56.9375
1053.45313,967.21875,-79.203125
1138.70313,990.40625,-57.15625
1129.79688,1041.54688,-35.75
1079.65625,1027.54688,-16.984375
990.71875,1029.92188,8.234375
924.8594,1004.79688,15.90625
912.1875,971.46875,23.421875
934.625,962.75,-3.40625
1040.25,923.28125,-111.53125
1056.59375,1011.875,-16.625
1109.39063,1010.625,-41.765625
1113.14063,1036.28125,-51.21875
1049.48438,1017.625,-34.109375
972.8281,956.34375,25.40625
883.65625,1050.1875,53.375
936,971.15625,70.015625
923.5469,987.84375,-9.828125
996.71875,918.2969,-86.34375
1094.76563,941,-73.515625
1137.59375,1008.25,-68.109375
1148.79688,1006.125,-20.1875
1070.9375,1091.45313,7.359375
1004.6875,1052.1875,37.578125
904.1719,1020.54688,44.203125
873.28125,942.625,-0.71875
926.375,903.53125,-31.390625
993.3906,928.1094,-93.203125
1062.98438,952.4844,-57.265625
1112.96875,1047.01563,-47.640625
1135.09375,1037.14063,-12.21875
1031.23438,1059.21875,6.984375
981.9219,978.40625,7.078125
925.1875,997.2344,2
917.46875,971.9844,-22.78125
963.8125,957.1719,-13.375
1038.59375,983.40625,-61.375
1119.57813,978.2969,-81.234375
1119.07813,1018.60938,-58.859375
1086.9375,1031.5,-38.671875
1052.4375,1050.3125,-20.390625
987.8906,1053.73438,-9.234375
966.71875,999.15625,-17.9375
900.28125,1025.85938,22.3125
923.34375,949.4375,77.828125
971.8906,965.1094,-87.109375
1123.51563,871.59375,-156.625
1100.82813,985.4219,-78
1082.14063,1036.34375,-28.390625
1059.70313,1040.23438,72.484375
959.7656,1042.6875,62.0625
937.2031,937.65625,-2.3125
915.6875,954.21875,-33.8125
947.75,929.7969,-32.9375
1038.35938,944.53125,-50.328125
1115.79688,1019.26563,-62.6875
1133.17188,1036.89063,-52.15625
1050.21875,1049.71875,-18.9375
1004.53125,1059.45313,38.234375
1044.98438,1046.23438,-30.640625
969.6719,1033.01563,-6.75
843.625,988.75,116.875
903.6406,940.3281,-90.09375
1054.59375,892.53125,-46.3125
1061.48438,942.65625,-111.4375
1120.42188,927.7031,-73.5
1086.95313,1099.10938,24.40625
1031.78125,1061.8125,47.453125
988.65625,1019.03125,-3.453125
952.0469,1004.89063,20.03125
923.6875,941.6406,-26
910.34375,899.7344,-33.109375
983.25,956.6406,-87.203125
1171.875,984.6719,-111.484375
1162.09375,1102.79688,-41.375
1086.70313,1083.96875,20.265625
1043.67188,1048.79688,-2.515625
972.1875,1048.65625,-12.84375
903.6875,999.71875,55.28125
905.8125,974.0469,-47.140625
954.8281,928.1406,-54.171875
1024.5625,905.2031,-125.421875
1067.09375,956.78125,-38.96875
1112.23438,1038.25,-3.265625
1102.70313,1060.375,20.9375
1030.39063,1039.89063,10.90625
980.71875,1002.85938,-25.09375
933.375,986.59375,6.4375
905.3906,940.7969,16.046875
962.9375,921.3594,-31.25
1063.82813,956.84375,-89.1875
1117.5625,1000.51563,-83.984375
1111.23438,1054.46875,-35.4375
1086.92188,1075.03125,12.078125
1064,1043.35938,-29.5
919.8594,1065.09375,64.546875
896.34375,968.4844,61.5
904.5625,969.8906,-53.546875
973.34375,878.6094,-84.734375
1006.65625,896.9844,-75.109375
1080.34375,983.2656,-63.140625
1130.6875,1050.20313,42.09375
1073.32813,1089.96875,35.453125
1024.42188,1032.8125,-13.765625
969.3125,1009.125,21.140625
920.90625,958.21875,-9.0625
922.3906,922.8281,-27.84375
992.625,958.3594,-70.609375
1096.6875,996.5,-69.9375
1095.8125,1079.40625,-22.078125
1096.375,1061.14063,4.234375
1072.4375,1063.75,-13.671875
996.9844,1036.28125,41.203125
940.34375,976.7344,-51.375
935.875,949.7969,-48.859375
917.03125,954.8281,4.53125
935.9531,944.5,2.390625
1043.53125,975.28125,-34.53125
1149.23438,984.6719,-89.15625
1148.29688,1002.70313,-94.34375
1081.89063,1056.07813,-22.515625
1021.89063,1048.10938,33.296875
945.9375,1040.15625,51.046875
912.7344,992.78125,29.390625
916.6875,939.25,-43.421875
948.53125,919.21875,-93.890625
1040.39063,947.1094,-103.171875
1147.0625,1052.75,-68.109375
1147.39063,1134.375,61.03125
1048.67188,1094.98438,114.59375
953.875,1009.625,-32.4375
944.1719,888.15625,-64.21875
890.8281,907.125,-51.96875
924.7031,926.6406,-6.78125
1017.9375,995.75,51.96875
1063.20313,1029.85938,-30.359375
1103.32813,984.0469,-64.546875
1104.04688,1045.5,-37.46875
1079.8125,1039.51563,3.109375
1017.40625,1013.15625,36.8125
927.0781,1009.79688,-9.5
909.5156,965.09375,-23.546875
917.15625,972.4375,-13.90625
959.5156,988.65625,7.21875
1065.76563,980.2344,-34.125
1126.75,993.7969,-93.484375
1108.89063,1037.75,-57.40625
1101.20313,1037.3125,-1
991.0625,1087.98438,26.921875
930.8906,960.03125,53.09375
851.5781,948.0156,-5.1875
913.0469,889.625,-90.984375
999.46875,933.6875,-82.828125
1082.53125,1015.76563,-59.5625
1176.15625,1051.51563,-36.59375
1129.9375,1128.57813,40.34375
1047,1032.15625,25.953125
953.5156,1009.53125,-22.78125
934.625,947.5781,-60.15625
912.1719,941.53125,-45.953125
925.5156,956.90625,-48.46875
1018.3125,972.375,-37.421875
1061.20313,1093.53125,60.375
1137.10938,1034.07813,36.703125
1093.5,1049.78125,-127.796875
1061.79688,910.4531,-66.9375
934.1094,989.2656,-23.921875
925.6094,979.71875,51.65625
922.03125,1013.10938,103.359375
930.28125,965.9219,-17.84375
998.40625,908.0781,-97.953125
1058.04688,1018.25,-82.9375
1157.5,987.5,18.671875
1122.60938,1106.01563,-29.78125
1092.0625,1020.75,3.78125
959.8281,1038.96875,6.96875
878.2031,984.2969,5.078125
872.1719,937.2969,43.875
889.0156,958.7344,-26.859375
987.1719,906.2656,-61.859375
1080.71875,1035.3125,-54.484375
1214.78125,1058.79688,-15.671875
1165.67188,1110.48438,34.3125
1011.4375,1032.15625,-8.5
930.4375,934.7031,0.875
886.46875,959.0781,-56.609375
916.1875,903.5469,-19.09375
926.8125,995.7344,1.546875
1025.5,983.59375,9.109375
1092.46875,1049.25,-13.875
1142.82813,1035.45313,-37.609375
1108.28125,1024.10938,-52.203125
1016.79688,1009.98438,-83.34375
940.75,976.2031,9.75
893.1875,1029.125,44.265625
930.75,984.6094,49.765625
955.46875,988.9531,16.640625
1036.57813,953.65625,-76.5
1130.04688,968.8281,-128.625
1142.15625,1049.48438,-101.421875
1137.95313,1054.07813,13.875
1044.45313,1090.07813,37.046875
963.03125,1002.9375,40.171875
850.15625,950.3906,5.125
839.8281,892.1719,-42.5
911.90625,910.75,-48.5
1035.125,974.75,-37.53125
1151.32813,1009.125,-30.53125
1180.875,1069.75,-49.484375
1131.03125,1042.07813,-8.78125
1011.98438,1034.17188,11.3125
936.84375,987.2344,-10.65625
899.0156,946.7031,-4.75
869,953.7344,5.640625
921.7344,954.8594,12.484375
1041.5,998.1875,-9.421875
1140.53125,1032.76563,-38.578125
1157.75,1036.73438,-75.8125
1091.8125,1034.60938,-39.40625
1016.4375,1016.20313,5
930.9531,1003.09375,37.5625
868.84375,966.40625,44.6875
874.03125,931,21.890625
943.1875,943.15625,-17.296875
1066.59375,960.71875,-63.484375
1163.84375,1000.75,-62.3125
1169.01563,1039.42188,-77.40625
1101.48438,1035.09375,-7.640625
981.4219,1048.98438,18.15625
931.0469,984.1875,41.546875
871.03125,989.65625,25.234375
862.96875,929.625,-20.4375
916.3594,924.4844,-20.484375
1051.04688,986.71875,-89.578125
1210.1875,1021.84375,-55.078125
1200.48438,1110.35938,-23.015625
1121.60938,1039.98438,-19.171875
987.71875,1024.73438,-21.75
905.8906,991.375,3.75
874.4219,977.0469,47.4375
893.3594,962.4375,9.65625
957.21875,935.5,-18.265625
1051.73438,964.7031,-87.125
1158.5625,994.3125,-92.09375
1166.53125,1064.84375,-55.375
1099.95313,1037.09375,-0.53125
977.875,1029.01563,30.59375
909.15625,972.78125,20.21875
880.46875,948.15625,24.234375
880.4375,956.96875,34.8125
980.6406,919.3125,-42.421875
1084.54688,957.9375,-94.859375
1150.5625,988.5469,-99.265625
1141.67188,1038.57813,-30.265625
1070.71875,1072.8125,33.40625
989.1875,1037.125,34.078125
901.3281,1003.9375,49.125
869.375,959.65625,-14.890625
905.53125,913.2344,-2.65625
948.8594,955.59375,-37
1081.57813,951.4219,-47.59375
1167.3125,1053.4375,-66.25
1190.29688,1053.25,-28.375
1104.40625,1048.6875,-23
965.1719,1023.21875,13.109375
875.6406,950.5156,32.578125
835.2344,959.375,21.546875
901.9219,940.9531,19.90625
1002.28125,967.7969,-51.28125
1105.89063,967.0781,-73.46875
1158.20313,1007.0625,-96.15625
1152.39063,1036.48438,-56.765625
1060.64063,1041.76563,22.453125
951.125,1033.25,8.921875
901.625,984.5625,47.78125
873.9375,984.25,12.609375
924.125,930.8125,-12.328125
1012.875,964.6094,-31.703125
1130.65625,980.2031,-115.328125
1177.125,1007.32813,-100.96875
1114.42188,1059.76563,-54.890625
1043.89063,1035.875,16.875
946.9531,1054.29688,46.4375
899.7031,996.7344,34.15625
899.78125,952.84375,23.828125
917.375,954.1094,-31.078125
1006.39063,917.0469,-42.625
1084.92188,979.0781,-89.203125
1161.5,992.40625,-87.4375
1135.6875,1042.03125,-32.375
1053.78125,1038.5625,19.4375
959.46875,1020.5,56.21875
910.7344,982.28125,20.578125
880.9531,963.25,35.8125
923.7969,933.1094,0.859375
990.9844,943.53125,-55.671875
1094.53125,941.3281,-109.09375
1152.25,992.15625,-109.484375
1142.64063,1060.64063,-55.578125
1041.82813,1098.23438,141.796875
938.5625,1063.45313,79.625
914.5469,937.2031,-61.4375
893.96875,926.7344,-61.390625
920.0625,933.03125,39.984375
1020.32813,984.21875,-52.546875
1111.8125,984.8125,-11.84375
1134.40625,995.0781,-131.15625
1136.23438,1004.09375,-73.203125
1033.65625,1079.96875,30.53125
962.2344,997.6094,67.421875
888.3281,1013.67188,34.359375
915.40625,975.0781,-22.734375
965.96875,948.78125,-23
1014.17188,963.7656,-85.25
1153.625,925.59375,-163.53125
1158.17188,1066.39063,-99.421875
1093.95313,1075.48438,141.375
1003.03125,1087.09375,-54.234375
1018.40625,958.03125,-22.5
839.8281,979.0625,45.453125
839.75,890.6406,-25.6875
926.375,960.3594,30.40625
1069.46875,952.5781,-89.125
1146.8125,945.5,-118.59375
1148.76563,1077.1875,-72.140625
1150.17188,1010.70313,23.5
991.625,1082.23438,53.984375
951.15625,1002.17188,24.859375
956.6719,1007.14063,9.203125
911.1719,981.4844,-39.765625
928.1094,911.1719,-15.203125
1014.57813,992.90625,-45.46875
1150.59375,961.4219,-66.984375
1106.29688,1041.70313,-89.109375
1069.28125,1023.90625,13.4375
1027.3125,1064.23438,-6.703125
932.21875,1023.07813,105.015625
880.9531,947.8125,30.140625
917.96875,882.5781,-31.640625
947.5781,889.6094,-87.71875
1013.82813,919.71875,-43.6875
1134.82813,1008.71875,-40.109375
1197.07813,1060.03125,-36.03125
1100.35938,1066.42188,3.34375
983.5469,1035.29688,12.8125
925.875,1012.98438,31.4375
938.53125,981.9531,-9
962.7344,961.0625,-63.140625
959.1875,1000.1875,-71.921875
1009.48438,996.6719,84.390625
1057.76563,1068.53125,-70.484375
1201.85938,926.6406,-109.609375
1060.54688,1031.51563,-131.546875
971.96875,959.1875,57.59375
915.3594,1084.8125,109.390625
959.2031,1020.21875,44.40625
969.375,882.4844,-40.09375
960.9375,930.28125,-119.8125
1084.95313,893.53125,-102.484375
1114.85938,1017.01563,-35
1141.39063,1042.78125,-41.734375
1132.09375,1081.35938,-27.015625
993.09375,1096.57813,18.015625
878.875,993.9219,44.9375
875.3125,996.0781,-5.265625
1002.48438,939.2344,-74.765625
970.84375,997.0156,2.0625
1045.84375,938.7969,-79.34375
1135.5625,1001.29688,-115.625
1131.34375,1018.25,-67.3125
1041.29688,1003.92188,109.1875
973.125,1074.60938,-28.796875
1009.40625,918.4531,33.65625
873.7031,1012.73438,-43.046875
953.9219,872.1875,-25.59375
986.1094,1009.09375,28.5625
1042.45313,938.40625,-58.390625
1071.07813,943.1719,-81.296875
1102.20313,1067.23438,-85.453125
1135.625,1037.15625,1.84375
1012.875,1108.90625,50.828125
966.6094,1005.60938,5.375
919.6406,1004.125,34.859375
911.0156,950.0469,-21.421875
942.6406,945.46875,-29.25
1079.82813,935.9375,-131.390625
1128.39063,951.0469,-71.09375
1040.8125,1042.60938,-55.984375
1070.95313,979.03125,70.921875
966.9844,1137.5,67.703125
977.28125,955.84375,-0.09375
910.6875,1001.875,-4.46875
929.1094,946.2969,-70.703125
1018.65625,902.5469,-46.953125
1089.0625,1017.53125,-74.671875
1205.92188,993.25,-68.125
1131.75,1113.48438,-30.015625
1011.51563,1074.875,22.9375
964.8906,1044.45313,19.53125
988.21875,992.2969,-92.921875
926.34375,990.3906,-0.453125
875.8594,985.59375,112.265625
970.53125,928.3906,-143.71875
1069.40625,919.4375,-78.390625
1101.4375,945.4219,-119.875
1092.89063,995.4844,-4.640625
1028.34375,1109.14063,79.640625
1007.78125,991.4844,44.53125
949.2969,1016.75,-30.359375
971.21875,961.4531,-18.765625
952.90625,949.5,-7.46875
986.6875,926.78125,-69.109375
1088.53125,978.7656,-92.234375
1163.25,1064.125,-60.953125
1092.73438,1105.23438,25.328125
985.4531,1102.79688,56.171875
953.6875,1034.6875,44.875
934.1719,975.0469,-3.8125
902.7344,926.84375,-82.375
955.875,890.6094,-41.90625
997.96875,978.7969,-17.71875
1086.79688,970.4375,-21.46875
1132.79688,1016.92188,-16.296875
1133.73438,1023.15625,-26.96875
1047.14063,998.25,-44.90625
922.7344,1005.82813,14.453125
922.3281,962.53125,35.59375
919.59375,994.6406,-18.390625
948.90625,947.7969,-19.90625
982.7031,966.0469,-37.859375
1063.17188,993.75,-81.8125
1138.90625,1036.85938,-70.34375
1114.17188,1091.98438,-21.09375
1059.76563,1067.82813,34.796875
971.15625,1080.65625,51.140625
946.65625,978.4844,-5.84375
913.1875,929.6094,-33.59375
945.03125,920.90625,-109.5
1065.73438,938.3125,-61.984375
1088.76563,1072.64063,-32.28125
1128.51563,1015.67188,-7.015625
1059.8125,1076.60938,-22.578125
1024.09375,980.875,-10.84375
932.34375,991.90625,-5.359375
903,971.0469,3.453125
925.7969,944.3906,7.9375
955.5469,959.1406,-59.484375
1037.32813,937.8594,-54.15625
1106.4375,1019.875,-46.828125
1152.3125,1035.98438,-29.0625
1104.53125,1059.64063,-5.515625
1019.5,1039.53125,-16.4375
965.3125,1006.25,5.9375
910.9375,1016.32813,24.390625
910.4531,958.1406,36.71875
924.65625,952.34375,-24.921875
1008.42188,934.65625,-95.375
1095.90625,995.8906,-80.515625
1138.17188,1070.125,-15.0625
1109.01563,1085.29688,53.828125
1018.75,1049,31.203125
952.8594,964.0781,17.9375
915.8906,946.9219,-48.515625
917.4375,917.9375,-33.34375
948.09375,940.3125,-25.734375
1033.45313,972.9844,-45.921875
1129.4375,1018.67188,-35.65625
