id,x,y,z
2472,876.844,956.406,26.5938
2473,926.875,953.188,-6.70312
2474,993.109,954.766,-56.9062
2475,1066.23,988.391,-79.9219
2476,1140.48,1017.14,-76.9219
2477,1153.05,1048.98,-51.2812
2478,1074.83,1047.64,-0.03125
2479,972.281,1023.78,19.8594
2480,903.547,998.844,14.1719
2481,894.062,959.594,53.4062
2482,922.938,960.891,8.07812
2483,1011.94,932.156,-33.3594
2484,1093.33,962.391,-97.7812
2485,1162.36,987.547,-115.703
2486,1142.62,1038.06,-41.6562
2487,1062.55,1045.2,18.75
2488,968.344,1022.94,71.0312
2489,893.781,1000.66,50.0625
2490,868.375,942.734,17.1562
2491,889.328,938.484,-26.4688
2492,1001.16,927.031,-56.2031
2493,1098.58,979.203,-71.125
2494,1173.75,1004.16,-75.8125
2495,1204.81,1015.98,-116.641
2496,1069.34,1103.44,14.9375
2497,961.312,1041.77,160.453
2498,865.188,1033.89,-19.25
2499,904.094,867.125,-9.64062
2500,903.125,904.047,-65.1875
2501,982.422,937.812,-64.5625
2502,1081.97,998.609,-8.73438
2503,1131.89,1047.22,-70.8125
2504,1172.41,1032.38,-80.6094
2505,1094.58,1064.75,-8.21875
2506,981.25,1004.34,28.7344
2507,911.328,973.594,19.5
2508,909.094,986.969,-5.79688
2509,977.688,975.344,-17.0469
2510,1025.94,987.438,-48.0938
2511,1116.45,956.906,-114.906
2512,1183.81,981.375,-223.516
2513,1056.25,1076.58,70.7031
2514,1012.44,1054.08,48.0625
2515,983.547,1054.94,13.4219
2516,910.406,932.812,15.75
2517,834.141,881.109,-38.3906
2518,896.797,940.672,0.78125
2519,1045.56,945.984,-3.51562
2520,1118.34,978.594,-121.016
2521,1189.27,998.016,-114.344
2522,1161.44,1056.92,-38.25
2523,1058.11,1038.97,47.2969
2524,954.656,1033.97,56.3281
2525,927.922,1013.38,12.0938
2526,921.891,977.922,-6.42188
2527,892.391,973.078,-27.6406
2528,987.734,934.812,-43.8125
2529,1089.31,977.344,-98.3906
2530,1122.12,992.906,-92.4844
2531,1104.72,1036.23,18.1562
2532,1069.75,1083.91,-5.90625
2533,982.625,992.469,75.6406
2534,858.906,1003.67,12.9219
2535,937.906,881.156,14.2188
2536,938.906,950.844,-40.8594
2537,1021.23,883.953,-81.5469
2538,1119.62,970.141,-83.9844
2539,1160.73,1045.47,-97.9531
2540,1100.53,1038.02,23.4062
2541,976.016,1084.47,52.8906
2542,941.078,1011.91,40.375
2543,892.547,992.219,2.51562
2544,897.078,945.859,-43.5312
2545,985.156,952.016,-69.1719
2546,1120.2,962.016,-149.531
2547,1094.05,1069.34,17.1562
2548,1132.23,1035.98,31.5156
2549,1106.14,1059.14,-103.812
2550,1038.41,954.031,-42.5
2551,934.922,957.969,-19.1719
2552,897.844,1025.7,48.875
2553,923.562,990.156,68.1094
2554,942.594,941.297,-35.4375
2555,1031.06,934.719,-145.734
2556,1124.23,957.812,-119.219
2557,1113.2,1008.45,-45.9688
2558,1097.47,1041.62,-2.85938
2559,1077.62,1073.2,22.4844
2560,1002.5,1043.69,23.375
2561,898.875,997.031,14.9688
2562,889.438,937.922,-12.9531
2563,957.047,919.5,-59.2188
2564,1045.42,917.25,-101.484
2565,1112.25,998.609,-95.75
2566,1154.69,1050.89,-43.1406
2567,1056.7,1088.97,30.6719
2568,963,1036.73,53.9531
2569,949.875,995.484,30.0156
2570,926.672,946.891,-15.5312
2571,912.484,903.031,-74.1719
2572,978.234,929.109,-79.7031
2573,1061.17,999.156,-14.5938
2574,1145.08,1001.77,4.54688
2575,1119.77,1058.47,-42.5625
2576,1086.62,966.422,-48.5469
2577,972.266,1022.83,-39.4375
2578,957.625,1034.2,13.5312
2579,976.625,999.766,39.8438
2580,932.266,1011.02,-28.1094
2581,934.375,938.438,-6.57812
2582,970.781,976.703,-21.2344
2583,1115.17,937.422,-161.328
2584,1159.45,987.984,-83.1875
2585,1092.62,1046.14,-27.6406
2586,1016.91,1065.31,85.9062
2587,939.406,1073.61,74.1094
2588,954.594,947.797,14.7656
2589,935.953,963.219,-93.6719
2590,969.406,888.703,-104.016
2591,1022.89,962.547,-78.4219
2592,1144.66,1022.2,-57.3438
2593,1177.69,1083.28,-7.375
2594,1081.66,1095.56,12.3906
2595,962.562,1019.34,41.8906
2596,877.688,1005.27,-14.1875
2597,923.906,917.562,-50.5781
2598,943.531,953.609,-36.9688
2599,1011.38,948.594,-36.5312
2600,1071.66,992.312,-28.0312
2601,1106.77,1011.92,-54.6094
2602,1117.92,1004.22,-38.9062
2603,1078.36,1045.36,-30.8906
2604,1011.31,1008.17,6.57812
2605,919.156,1010.91,16.4375
2606,926.594,971.812,2.26562
2607,950.234,980.734,10.7812
2608,982.844,963.75,-32.2344
2609,1031.59,950.625,-80.0156
2610,1085.19,983.516,-96.4062
2611,1110.7,1033.2,-41.4844
2612,1087.42,1079.62,33.9062
2613,1013.5,1075.16,95.625
2614,945.312,1009.53,29.5156
2615,907.578,922.969,-25.0312
2616,902.844,907.578,-84.3594
2617,993.641,899.531,-82.1562
2618,1080.19,1004.52,-44.0938
2619,1152.86,1039.91,-7.95312
2620,1121.56,1072.16,1.76562
2621,1031.59,1054.09,31.5312
2622,973.906,996.328,-27.6094
2623,926.391,964.031,-22.1719
2624,891.141,955.391,-43.1094
2625,921.156,947.578,2
2626,986.812,989.031,-16.5625
2627,1099.62,982.609,-58.5469
2628,1156.5,1041.23,-77.7031
2629,1144.72,1050.73,-17.375
2630,1056.81,1060.81,-18.8125
2631,979.125,1005.22,7.42188
2632,921.234,1011.25,1.40625
2633,935.219,967.734,5.85938
2634,928.797,970.578,-11.9531
2635,965.328,936.344,-63.3125
2636,1049.84,963.734,-86.0781
2637,1131.45,1038.38,-81.875
2638,1144.7,1069.89,2.875
2639,1054.31,1082.11,45.2188
2640,970.016,1007,29.3594
2641,911.5,961.094,-19.2656
2642,907,915.859,-18.0312
2643,939.031,924.188,-64.6094
2644,1021.31,944.641,-40.1719
2645,1084.08,1023.05,-36.2656
2646,1127.72,1045.3,-1
2647,1086.23,1078.47,16.7344
2648,1078.59,1004.94,-50.9531
2649,996.969,1019.19,-66.9062
2650,875.297,1006.19,137.719
2651,832.188,985.953,-9.60938
2652,928.094,912.828,-29.5156
2653,989.719,937.062,-18.0625
2654,1108.03,969.484,-81.0938
2655,1164.06,1048.84,-2.1875
2656,1097.86,1073.08,-15.2031
2657,1053.59,1007.73,-39.7969
2658,988.531,1079.64,45.4375
2659,956.609,991.891,35.1875
2660,901.188,921.594,-9.07812
2661,900.062,923.922,-80.8438
2662,1021.41,944.859,-90.8594
2663,1100.94,1056.8,-25.9688
2664,1129.36,1086.64,2.78125
2665,1105.95,1060.94,-10.9062
2666,1002.81,1012.08,-17.6719
2667,923.531,959.703,-10.1094
2668,940.375,963.359,-4.20312
2669,945.797,958.188,2.40625
2670,922.578,945.391,-48.4688
2671,1001.2,946.25,-48.7031
2672,1119.06,1038.66,-47.9531
2673,1182.31,1041.36,-34.9062
2674,1091.84,1074.38,-1.85938
2675,1035.94,1007.22,-40.6406
2676,951.062,1011.53,-21.375
2677,894.453,1002.78,40.6875
2678,899.188,974.688,31.0312
2679,914.109,964.047,1.1875
2680,990.281,941.672,-92.6562
2681,1149.78,984.75,-154.719
2682,1205.09,1113.66,-40.9844
2683,1135.34,1117.69,168.672
2684,983.297,1064.95,17.25
2685,941.703,882.156,-67.4375
2686,843.484,904.156,-57.7656
2687,893.531,895.516,14.25
2688,928.391,1016.14,75.125
2689,988.891,986.297,11.0781
2690,1094.67,969.578,-75.5
2691,1164.06,1087.75,-59.0469
2692,1160.94,1045.27,12.5156
2693,1000.91,1034.77,43.3125
2694,921.328,984.594,8.03125
2695,914,972.141,-14.2188
2696,900.516,972.219,0.421875
2697,955.766,966.047,12.0625
2698,1088.83,1008.59,-51.1406
2699,1168.36,1022.86,-117.281
2700,1064.19,1092.17,83.4531
2701,1068.98,1049.64,-43.125
2702,1026.58,1020.27,15.0469
2703,871.25,942.484,-28.0156
2704,833.391,844.859,7.89062
2705,848.188,1000.75,37.9219
2706,986.562,932.797,4.75
2707,1080.22,999.625,-35.6562
2708,1195.31,1051.64,-103.984
2709,1218.16,1023.94,-59.25
2710,1057.73,1057.17,3.10938
2711,1004.88,1005.92,15.2656
2712,969.438,1042.77,11.25
2713,893.062,988.906,-7.25
2714,835.266,950.297,-21.2969
2715,927.578,956.328,-43.8281
2716,1079.55,1000.95,-71.4688
2717,1143.12,1068.39,9.6875
2718,1153.66,1066.78,-24.4844
2719,1078.25,1051.89,-38.9062
2720,983.75,949.453,-40.3594
2721,896.172,944.641,28.6875
2722,902.406,927.906,52.5625
2723,877.016,935.562,37.9062
2724,932.812,925.344,-31.4688
2725,1118.64,978.453,-93.2812
2726,1209.72,1083.5,-46.625
2727,1164.23,1050,-8.625
2728,1032.47,1041.88,25.875
2729,954.047,1006.83,0.921875
2730,906.25,978.781,-3.76562
2731,850.172,992.406,17.875
2732,894.75,954.156,15.7969
2733,1004.73,962.953,-45.875
2734,1087.91,1020.36,-35.2812
2735,1179.69,1039.5,26.4531
2736,1164.44,1071.62,-85.8125
2737,1072.52,981.062,-51.5938
2738,907.406,963.125,1.01562
2739,874.953,927.984,24.0625
2740,865.172,967.266,80.9531
2741,875.078,951.562,30.4062
2742,975.156,941.031,-57.0156
2743,1100.38,1020.41,-77.7188
2744,1210.27,1025.78,-74.6719
2745,1174,1065.09,-33.8281
2746,1082.47,1044.09,-14.9375
2747,985.594,1019.42,-8.53125
2748,885.516,1028.98,32.6094
2749,861.203,984.438,45.8125
2750,899.453,960.609,-4.15625
2751,986.906,952.281,-7.85938
2752,1107.92,981.375,-135.734
2753,1213.58,989.438,-103.703
2754,1138.02,1100.47,-66.7969
2755,1056.17,1004.64,24.8438
2756,901.047,1071,109.5
2757,875.547,937.859,26.5312
2758,861.469,877.984,-19.4219
2759,892.844,938.328,-51.8438
2760,1063.8,917.016,-36.3281
2761,1135.95,1058.64,-56.8438
2762,1198.27,1027.3,-55.5469
2763,1143.31,1060.34,-35.5312
2764,1044.66,1033.12,-27.6406
2765,939.812,1002.98,28.9531
2766,893.234,975.234,-17.5
2767,858.859,984.75,76.4062
2768,864.328,981.922,59.5781
2769,981.969,931.625,-65.2188
2770,1110.12,965.469,-101.391
2771,1188.36,963.797,-113.016
2772,1145.06,1054.78,-38.3594
2773,1084.19,1048.03,38.5
2774,932.969,1052.81,128.078
2775,881.797,976.5,-4.79688
2776,874.656,905.875,13.7031
2777,883.922,919.391,-59.2969
2778,1044.2,897.188,-44.5469
2779,1154.02,1078.61,-73.1719
2780,1229.59,1029.75,-75.1094
2781,1104.2,1083.16,-33.5
2782,982.328,1060.05,24.4844
2783,912.375,995.781,94.3281
2784,846.156,973.547,-24.9688
2785,871.375,888.406,-4.29688
2786,951.344,961.266,-52.6875
2787,1092.25,974.312,-73.5
2788,1167.14,1027.3,-46.7344
2789,1182.14,1041.89,-65.4062
2790,1118.3,1024.42,-16.7656
2791,994.984,1008.8,-72.6406
2792,910.531,977.172,56.1875
2793,901.281,1014.22,-0.0625
2794,912.344,967.766,55.4844
2795,902.422,980.547,5.53125
2796,1036.81,908.672,-87.2656
2797,1130.67,1013.5,-134.297
2798,1188.66,1013.5,-92.25
2799,1141.75,1050.34,-49.6719
2800,1037.92,1064.97,8.90625
2801,928.828,1036.22,145.281
2802,865.828,984.078,78.6094
2803,868.891,915.031,-61.8906
2804,943.953,842.891,-77.3906
2805,1020.11,944.156,-88.5469
2806,1146.52,997.578,-54.9219
2807,1162.88,1059.14,-15.3281
2808,1100.89,1048.44,-12.5156
2809,1024.3,1032.48,26.125
2810,923.422,1011.48,31.6875
2811,862.625,931.766,26.625
2812,889.344,932.531,-6.1875
2813,1008.38,964.891,-60.6875
2814,1107.8,985.453,-35.1719
2815,1113.69,1019.98,-75.5156
2816,1133.81,1009.81,-61.5781
2817,1096.52,1039.25,-50.8594
2818,985.594,1017.91,-5.20312
2819,910.469,1009.83,46.8438
2820,902.953,999.969,58.125
2821,906.547,965.734,-0.875
2822,952.297,923.844,-37.0625
2823,1063.67,941.938,-124.844
2824,1187.69,961.094,-142.578
2825,1159.8,1040.62,-75.5
2826,1095.62,1044.77,8.03125
2827,1005.17,1056.52,37.7031
2828,916.688,1010.52,61.2188
2829,863.281,964.047,33.7656
2830,896.922,928.531,-35.2031
2831,974.781,926.594,-113.031
2832,1082.62,955.859,-118.156
2833,1156.11,1041.97,-63.9219
2834,1169.11,1074.58,-16
2835,1092.98,1053.09,20.3438
2836,980.547,1027.58,7.5
2837,926.578,976.172,-17.6719
2838,893.797,975.859,19.5312
2839,927.469,955.578,6.17188
2840,1008.77,941.578,-39.9219
2841,1081.14,961.703,-102.172
2842,1140.44,960.844,-104.438
2843,1098.83,1040.2,-24.3281
2844,1042.84,1031.36,11.3594
2845,954.047,1019.14,40.2344
2846,906.891,997.266,22.1875
2847,933.047,959.438,35.375
2848,946.625,962.203,-5.29688
2849,988.875,915.219,-52.2031
2850,1065.25,950.094,-103.438
2851,1155.58,992.625,-107.797
2852,1158.42,1054.69,-34.625
2853,1061.33,1079.98,58.875
2854,965.266,1043,55.0469
2855,888.578,1003.41,53.9844
2856,893.281,943.625,-29.375
2857,934.828,932.812,-38.625
2858,998.141,948.438,-69.1406
2859,1078.17,964.062,-67.7344
2860,1121.28,1022.27,-55.5781
2861,1131.28,1029.42,-22.4844
2862,1070.77,1051.03,11.5781
2863,998.844,1009.23,6.3125
2864,917.562,987.719,-2.26562
2865,875.219,964.969,12.5625
2866,949.516,941.891,-24.75
2867,1030.84,970.516,-50.6562
2868,1107.75,952.719,-101.219
2869,1112.02,1005.06,-84.5781
2870,1099.78,1035.09,-50.9688
2871,1047.17,1052.09,0.234375
2872,965.703,1068.7,69.625
2873,951.531,1000.14,9.35938
2874,928.969,974.453,-5.375
2875,950.766,927.766,-73.1562
2876,1019.67,939.719,-66.25
2877,1091.12,1000.75,-71.8906
2878,1130.83,1004.94,-53.4375
2879,1084.22,1051.41,-32.4531
2880,1052.69,1028.23,-1.125
2881,991.375,1038.84,45.7031
2882,939.75,990.156,25.6875
2883,910.641,951.328,-5.6875
2884,929.25,930.922,-61.2031
2885,1014.94,933.219,-53.2031
2886,1093.69,989.156,-66.5312
2887,1117.78,1003.62,-46.2656
2888,1063.75,1029.47,4.46875
2889,1032.02,1026.58,-0.890625
2890,1008.78,1023.36,25.9844
2891,939.109,995.984,26.8906
2892,893.531,945.266,-2.60938
2893,920.203,939.125,-32.875
2894,1022.3,942.125,-75.5469
2895,1100.72,1015.8,-26.75
2896,1171.3,1022.61,-50.2031
2897,1100.77,1069.41,-48.2656
2898,1020.09,1005.16,-9.1875
2899,936.859,1042.83,51.3125
2900,942.141,1040.52,31.625
2901,950.172,949.938,7.875
2902,916.688,960.516,-72.2656
2903,1024.97,896.75,-108.719
2904,1091.33,988.25,-94.7031
2905,1120.2,1037.98,5.40625
2906,1116.5,1065,13.9844
2907,1035.14,1054.28,-12.8906
2908,959.312,980.875,-3.9375
2909,922.828,981.484,-5.03125
2910,945.562,963,5.9375
2911,954.672,956.5,-28.0938
2912,1013.2,930.125,-90.2344
2913,1090.05,1000.91,-95.3906
2914,1143.17,1040.16,-49.6406
2915,1084.36,1072.45,39.8594
2916,1037.34,1058.08,13.2969
2917,974.75,1015.12,8.17188
2918,889.031,993.469,5.73438
2919,918.391,930.766,-35.3281
2920,963.391,967.797,-17.8594
2921,1039.3,930.719,-73.0781
2922,1088.83,976.156,-74.7344
2923,1123.77,1048.88,-43.0781
2924,1128.91,1050.94,2.0625
2925,1019.77,1082.53,45.2969
2926,956.312,996.734,28.0469
2927,908.484,956.828,-10.25
2928,895.688,928,-34.3281
2929,953.078,916.516,-47.0312
2930,1027.38,975,-46.0469
2931,1094.86,996.25,-34.4531
2932,1114.67,1045.8,-17.2344
2933,1100.53,1059.38,0.890625
2934,1038.05,1043.09,22.9531
2935,957.438,1011.53,-5.9375
2936,933.391,953.125,9.10938
2937,927.984,960.422,-81.9375
2938,955.344,937.828,13.0781
2939,999.078,1025.5,-14.4531
2940,1156.7,966.859,-103.172
2941,1124.83,1052.05,-86.7969
2942,1033.05,1046.38,68.9844
2943,1003.55,1058.98,7.65625
2944,966.219,1027.77,36.0312
2945,916.797,932.844,-21.2969
2946,905.891,926.891,-57.8125
2947,959.062,952.344,-28.7031
2948,1048.5,947.719,-54.4062
2949,1123.42,1022.88,-64.4531
2950,1174.69,1080.77,-32.5
2951,1120.78,1069.47,-0.25
2952,985.734,1042.98,24.4062
2953,957.969,985.453,-36.7969
2954,981.969,969.125,-124.062
2955,857.688,1033.36,167.734
2956,913.469,949.531,-58.6875
2957,1058.48,930.062,-124.703
2958,1068.86,984.109,-68.625
2959,1093.48,969.938,-16.9219
2960,1051,1145.94,58.2031
2961,1065.09,1007.83,74.0469
2962,955.312,984.875,-61.4375
2963,933.016,948.781,-27.375
2964,942.312,945.766,18.7656
2965,958.844,944,-14.6094
2966,1065.48,967.156,-49.875
2967,1150.73,1059.62,-95.6719
2968,1134.8,1059.59,-9.125
2969,1020.7,1109.95,62.3125
2970,1006.97,1042.5,43.5938
2971,934.328,981.797,-3.1875
2972,848.469,911.609,-85.0312
2973,883.828,925.453,24.2031
2974,1034.81,993.922,-64.0156
2975,1079.45,999.203,28.5625
2976,1077.84,1011.23,-35.5156
2977,1149.25,982.766,-48.3281
2978,1082.14,1034.08,-38.2812
2979,977.234,967.422,-0.515625
2980,943.906,1003.39,26.6562
2981,929.25,996.844,-11.4062
2982,902.562,948.766,3.32812
2983,942.922,978.391,-31.0938
2984,1083.52,998.109,-78.0156
2985,1147.98,1044.31,-76.9375
2986,1158.06,1057.83,-67.125
2987,1095.86,1105.98,-43.0312
2988,984.781,1080.17,160.484
2989,887.516,1032.17,7.73438
2990,912.875,884.312,-32.0625
2991,913.469,880.766,-169.688
2992,966.578,870.531,-46.2812
2993,1045.95,1055.77,52.6406
2994,1152.38,1082.55,5.46875
2995,1154.75,1040.53,-1.125
2996,1056.19,1043.22,-50.8594
2997,1007.53,961.094,-29.6875
2998,901.141,962.688,21.375
2999,869.391,938.828,15.6719
3000,955.906,973.188,-20.2969
3001,1022.03,1024.53,-33.8438
3002,1064.66,1016.94,-22.0781
3003,1124.05,1049.3,-36.3594
3004,1149.92,1046.92,-61.4062
3005,1036.09,1045.64,-8.125
3006,961.234,1002.14,68.1875
3007,929.391,1025.56,-48.1562
3008,925.047,902.406,-21.2656
3009,796.969,948.812,106.359
3010,956.422,914.422,-79.125
3011,1119.45,976.156,-5.03125
3012,1143.77,1039.05,-88
3013,1176.41,1000.3,-26.875
3014,1046.28,1139.22,23.9531
3015,967.672,941.672,63.4844
3016,842.906,986.297,23.625
3017,916.859,919.859,-61.5781
3018,975.438,941.703,-63.125
3019,981.547,1024.97,-34.5469
3020,1114.55,1042.2,20.4375
3021,1189.94,1123.27,-71.9062
3022,1125.2,1032.22,23.5
3023,943.891,1056.78,-52.375
3024,966.328,907.062,13.4844
3025,835,1032.33,1.15625
3026,898.219,838.953,-29.25
3027,931.609,974.328,60.2031
3028,1043.56,1009.67,-54.0469
3029,1168.75,941.641,-30.3281
3030,1109.06,1131.42,-69.8906
3031,1188.98,963.656,-72.8594
3032,1037.25,1077.8,0.171875
3033,935.547,995.891,16.5938
3034,932.453,959.797,37.5781
3035,877.922,1006.61,-18.6875
3036,900.922,932.812,-14.5938
3037,975,1003.7,-43.5156
3038,1150.73,994.953,-97.3594
3039,1234.05,1058.23,-198.891
3040,1064.92,1130.39,205.938
3041,1018.12,1033.28,-23.0312
3042,974.438,973.703,-19.9688
3043,871.125,866.234,-47.4531
3044,834.906,828.297,-41.5312
3045,870.469,996.875,18.7188
3046,1052.98,954.688,68.375
3047,1160.53,1058.53,-70.8594
3048,1206.72,1050.31,-90.5156
3049,1116.69,1031.42,-15.8438
3050,991.422,1012.56,11.6406
3051,930.531,982.031,14.1875
3052,894.547,979.297,-15.5625
3053,877.125,977.062,24.0781
3054,907.469,1015.34,23.1562
3055,1081.14,998.969,-11.2812
3056,1184.88,1051.19,-62.6562
3057,1182.67,989.172,-139.188
3058,1066.83,1035.97,-32.9375
3059,997.203,1032.05,-11.6406
3060,901.875,995.125,87
3061,853.766,980.703,38.6875
3062,905.922,880.969,13.5156
3063,902.625,933.016,-57.0469
3064,1042.88,901.672,-116.469
3065,1187.31,1042.19,-61.4531
3066,1210.95,1105.67,-18
3067,1132.72,1051.16,9.15625
3068,956.703,1029.33,2.46875
3069,905.469,940.484,-8.71875
3070,873.438,975.922,-8.95312
3071,887.891,981.547,12.9375
3072,948.078,972.656,11.3438
3073,1053.11,1003.59,-62.2812
3074,1166.64,1026.81,-75.7656
3075,1190.17,1035.58,-70.2031
3076,1116.92,1029.53,-46.7969
3077,991.125,1038.64,10.4844
3078,910.625,973.781,33.0312
3079,837.281,984.234,67.8594
3080,885.328,941.547,17.375
3081,985.234,913.688,-20.75
3082,1058.36,954.938,-113.672
3083,1162.94,952.609,-117.906
3084,1162.47,1073.91,-47.625
3085,1121.05,1058.95,18.0781
3086,971.188,1056.55,57
3087,872.828,961.766,49.7031
3088,833.391,936.047,-4.3125
3089,886.922,908.016,-34.4062
3090,986.906,953.906,-23.7969
3091,1109.8,1015.25,-47.9531
3092,1182.91,1023.72,-68.7969
3093,1146.89,1062.64,-46.8594
3094,1091.44,1029.81,-1.46875
3095,982.266,1038.11,19.2344
3096,896.094,973.078,20.0156
3097,844.484,951.469,17.3281
3098,877.75,950.953,-1.89062
3099,989.031,956.078,-23.375
3100,1090.81,995.141,-37.5781
3101,1179.78,996.109,-101.312
3102,1171.42,1027,-117.266
3103,1058.91,1038.16,14.3438
3104,965.75,1023.2,23.6406
3105,889.25,1004.66,69.8594
3106,854.453,944.172,33.6875
3107,882.906,913.969,-19.2344
3108,997.953,942.453,-59.4531
3109,1148.7,962.391,-115.922
3110,1198.52,1027.05,-109.469
3111,1150.05,1052.61,-37.3906
3112,1043.88,1053.72,22.6719
3113,937.703,1025.03,46.9219
3114,877.812,986.219,31.5469
3115,875.984,955.781,-4.35938
3116,916.375,942.797,-12.7656
3117,992.453,957.484,-45.2812
3118,1122.17,979.891,-79.8125
3119,1192.2,1028.8,-87.2812
3120,1150.45,1038.3,-66.5469
3121,1039.56,1040.55,20.9844
3122,946.938,1031.27,32.1875
3123,907.781,973.797,30.6094
3124,874,976.922,56.9531
3125,940.641,929,-6.48438
3126,1005.3,945.594,-43.0156
3127,1080.33,948.172,-141.203
3128,1139.73,980.75,-98.3125
3129,1136.75,1070.94,-31.9531
3130,1090.48,1045.64,44.6875
3131,945.359,1032.77,67.375
3132,850.297,955.812,25.7188
3133,858.766,933.75,18.3438
3134,944.484,954.312,-47.7031
3135,1055.83,952.922,-49.9219
3136,1128.59,1007.92,-109.109
3137,1188.14,994.938,-93.2656
3138,1132.06,1063.48,-48.8438
3139,1070.31,1026.66,-28.9688
3140,904.859,1080.77,107.828
3141,865.125,994.031,66.4219
3142,854.969,977.578,-12.3594
3143,937.422,901.531,-77.5469
3144,1039.86,887.516,-73.9062
3145,1101.78,994.734,-119.156
3146,1179.62,961.734,-34.0938
3147,1081,1105.25,-14.9844
3148,1079.47,1013.25,-5.1875
3149,978.75,1057.7,57.25
3150,902.078,983.75,25.0156
3151,917.734,907.969,1.17188
3152,948.766,977.078,-62.4219
3153,1069.62,933.391,-91.7344
3154,1101.25,1031,-94.9531
3155,1136.05,1023.36,-67.8125
3156,1097.2,1053.94,-24.2344
3157,1000.3,1039.45,33.4375
3158,932.203,1005.11,63.6719
3159,902.25,1007.42,10.2031
3160,915.891,910.219,4.57812
3161,923.547,950.016,-65.125
3162,1085.91,898.922,-84.4219
3163,1145.41,1006.94,-56.5
3164,1159.91,1008.2,-75.7188
3165,1091.45,1014.22,-6.29688
3166,973.797,1069.73,17.5156
3167,944.766,992.25,66.0938
3168,877.594,1027.17,57.5
3169,915.875,926.359,-23.2344
3170,947.672,941.391,-34.7188
3171,1022.52,947.25,-95.2969
3172,1125.25,974.688,-51.5156
3173,1151.02,1052.75,-58.2969
3174,1128.8,1021.59,-25.1094
3175,1007.83,1081.28,9
3176,913.438,1026.31,133.516
3177,908.766,994.969,14.9531
3178,942.734,938.062,-32.0781
3179,981.797,884.859,-79.2344
3180,1018.66,957.656,-93.2969
3181,1108.98,1004.05,-41
3182,1125.88,1051.94,-13.6875
3183,1082.11,1053.98,-20.6875
3184,1007.92,1033.89,25.0781
3185,924.781,1019.7,33.75
3186,912.969,953.828,16.6562
3187,932.406,966.828,-4.71875
3188,1027.62,938.312,-85.6719
3189,1070.86,971.766,-72
3190,1089.81,991.531,-85.1406
3191,1124.38,1005.52,-39.6875
3192,1081.84,1067.95,-12.2812
3193,1007.75,1011.92,10.6719
3194,909.531,1036.23,37.7031
3195,909.266,986.828,19.3281
3196,926.703,958.906,-0.859375
3197,975.062,942.953,-52.8125
3198,1070.53,923.094,-84.3281
3199,1100.72,989.484,-118.812
3200,1118.81,1012.69,-51.0625
3201,1088.31,1086.47,44.7812
3202,1037.47,1060.77,47.2656
3203,942.5,1014.89,49.6719
3204,887.797,952.266,-9
3205,923.359,916.828,-28.3125
3206,992.188,953,-59.3125
3207,1075.12,945.906,-73.3594
3208,1090.53,1010.95,-65.1562
3209,1089.72,1025.25,-22.1094
3210,1048.3,1061.72,40.5156
3211,998.672,1047.47,63.4375
3212,950.672,992.141,10.6406
3213,912.469,958.062,-15.8281
3214,946.297,926.391,-47.5781
3215,1022.64,942.641,-56.9062
3216,1079.69,998.672,-39.0312
3217,1105.91,1010.58,-1.67188
3218,1085.44,1037.14,-108.375
3219,1047.81,1010.98,17.7188
3220,975.484,1071,13.1719
3221,972.672,1004.61,61.9688
3222,905.344,1032.36,23.6094
3223,927.984,911.469,-57.4219
3224,977.641,939.719,-88.3438
3225,1080.59,964.906,-104.453
3226,1155.69,991.25,-50
3227,1115.09,1079.02,-9.95312
3228,1072.92,1046.59,15
3229,978.344,1061.62,31.3438
3230,938.562,992.641,27.7812
3231,926.172,963.422,-22.1562
3232,933.141,918.297,-58.2812
3233,966.906,910.969,-83.7969
3234,1055.14,976.703,-89.3125
3235,1141.61,1035.84,-20.8594
3236,1122.33,1094.58,15.2344
3237,1052.58,1055.92,35.1875
3238,966.766,1029.31,18.75
3239,937.109,965.828,-30.5469
3240,923.125,952.984,-8.71875
3241,961.453,945.781,-44.0156
3242,1027.09,952.047,-34.9688
3243,1064.69,1009.06,-59.6719
3244,1118.05,997.328,-30.875
3245,1087.08,1075.72,-17.1406
3246,1055.86,1025.64,3.96875
3247,961.094,1040.38,38.2344
3248,931.984,990.656,18.9688
3249,925.984,958.781,-10.7812
3250,939.703,932.016,-44.5312
3251,985.188,926.344,-57.6094
3252,1057.44,974.359,-51.3594
3253,1130.83,1023.28,-34.0625
3254,1133.06,1062.61,-8.125
3255,1064.05,1065.94,15.8125
3256,984.531,1029.39,19.5938
3257,911.844,994.469,20.6719
3258,908.125,934,-11.4531
3259,935.25,935.281,-93.6562
3260,1010.7,927.125,-55.375
3261,1061.14,1025.16,-46.8594
3262,1138.5,1049.55,-16.9688
3263,1113.28,1088.28,17.4531
3264,1044.7,1044.39,-9.54688
3265,978.25,1003.03,-1.375
3266,923.203,992.109,-13.2656
3267,918.5,934.969,-21.9688
3268,948.422,953.109,-42.0156
3269,1034.19,966.031,-42.7344
3270,1109.2,1007.88,-61.9531
3271,1124.7,1039.64,-43.6719
3272,1095.64,1051.09,-14.6562
3273,1038.77,1042.73,-17.0625
3274,988.75,1006.61,-7.25
3275,949.812,1000.45,-44.4219
3276,903.391,1003.06,92.8281
3277,906.047,974.125,-6.60938
3278,994.172,904.859,-84.3125
