X,Y,Z
1061.4375,1098.46875,33.09375
977.5,1044.34375,65.140625
904.0469,1024.92188,32.21875
900.90625,958.3125,-8.75
938.7656,934.0625,-63.9375
1000.57813,955.09375,-85.25
1049.9375,992.09375,-4.828125
1116.57813,1012.3125,-60.953125
1121.25,1049.125,-1.890625
1077.4375,1026.28125,4.046875
1002.5625,1017.375,-5.546875
933.7031,996.9844,32.71875
920.2344,952.8906,-0.140625
948.3125,957.6406,-23.765625
1011.59375,935.6875,-43.71875
1061.09375,954.90625,-69.640625
1069.98438,984.6406,-91.25
1070.53125,1004.875,7.890625
1040.53125,1068.60938,-27.828125
1027.76563,1017.29688,66.1875
918.0781,1067.5,26.765625
925.34375,932.2656,-11.234375
938.90625,971.9219,-49.03125
1052.48438,920.0781,-133.453125
1132.90625,981.0781,-105
1136.21875,1064.51563,-26.703125
1093.6875,1078.20313,6.25
1009.54688,1083.64063,85.546875
954.5781,1019.21875,-29.5
923.8125,957.4844,-11.796875
896.3594,937.5469,-43.546875
918.15625,937.1406,-28.6875
1005.40625,967.7969,-24.625
1105.07813,984.4219,-40.859375
1140.0625,1037.4375,-59.609375
1121.70313,1014.9375,-25.546875
1050.89063,1048.57813,-5.4375
1029.21875,1009.65625,0.75
978.1094,1030.48438,18
920.75,984.4375,-10.40625
896.5469,933.25,-17.3125
978.15625,936.1406,-66.484375
1095.71875,969.78125,-92.03125
1084.70313,1034.5625,9.0625
1040.85938,1014.67188,-60.8125
1014.03125,1035.54688,65.046875
998.8594,1043.3125,35.28125
979.65625,981.375,18.359375
914.90625,971.96875,-30.609375
947.375,876.1094,-62.265625
1016.45313,969.8125,-85.984375
1130.95313,990.5,-37.65625
1151.51563,1061.20313,-3.53125
1081.5,1056.71875,2.90625
1000.01563,1038.40625,19.90625
947.46875,1029.75,-23.625
944.34375,984.375,-12.9375
900.5625,999.3281,8.984375
936.6094,924.4219,-52.875
988.65625,947.5469,-40.265625
1089.82813,967.7031,-100.40625
1176.98438,1024.14063,-36.453125
1126.1875,1116.23438,33.78125
1066.45313,1000.10938,-22.421875
956.71875,1033.9375,12.78125
946.5469,944.2344,-18.703125
924.3125,971.8906,-10.171875
940.375,947.3594,-52.15625
994.2344,929.7031,-73.578125
1065.73438,1020.40625,-75.46875
1114.39063,1046.625,-20.078125
1134.15625,1068.125,-5.109375
1126.4375,1035.64063,-145.53125
906.21875,1129.34375,285.3125
879.875,956.7344,-74.609375
924.3281,934.8594,-59.15625
955.15625,852.5625,-103.890625
1019.09375,872.5,-88.109375
1059.625,1069.03125,18.265625
1127.25,1025.84375,89.375
1090.5625,1109.32813,-41.796875
1072.23438,1026.39063,-0.90625
980.1875,1050.67188,14.15625
907.9531,893.6875,-34.25
883.4844,923.0625,-26.0625
967.2656,967.2656,-62.734375
1084.32813,1019.65625,26.828125
1087.70313,1105.48438,-4.953125
1119.9375,1004.04688,-40.140625
1074.875,1035.20313,-26.53125
999.3281,994.8281,-41.984375
953.71875,998.875,55.59375
935.96875,1000.35938,-5.21875
935.2969,932.9219,-47.15625
921.21875,956.875,-63.90625
1039.95313,940.625,35.3125
1113.64063,1047.78125,-67.34375
1128.95313,972.96875,-37.546875
1030.48438,1032.96875,-49.8125
1037.20313,996.8125,-23.984375
986.6406,1081.89063,70.953125
920.2031,987.84375,12.390625
888.3125,917.1875,-37.234375
947.1094,931.3281,-100.609375
1091.96875,984.7656,-83.40625
1145.48438,1099.28125,11.421875
1133.79688,1070.28125,-12.671875
1066.04688,1050.89063,-2.828125
999.46875,1008.71875,-12.734375
957.59375,971.09375,-61
943.6406,984.375,9.984375
930.875,962.71875,-21.484375
948.0781,957.4844,-35.859375
1027.40625,988.4375,-13.21875
1135.79688,1011.60938,-39.6875
1155.0625,1034.98438,-62.734375
1060.875,1013.92188,-15.71875
975.3125,994.8594,5.140625
951.6406,989.96875,18.328125
934.0781,981.625,9.59375
918.21875,922.71875,-20.796875
934.7969,942.0781,-30.140625
1039.71875,973.0156,-43.078125
1138.4375,1034.53125,-66.21875
1131.15625,1091.57813,9.796875
1079.95313,1061.53125,38.015625
1006.39063,1033.79688,-2.40625
922.21875,966.2969,4.78125
861.3906,923.46875,-39.40625
888.6875,955.28125,-2.359375
1004.1875,988.3594,-5.578125
1107.5625,1022.6875,-24.453125
1143.9375,1052.17188,-30.21875
1137.32813,1026.20313,-22.109375
1060.1875,1025.45313,-27.75
989.4375,986.6094,-20.8125
929.8281,984.28125,-4.65625
881.78125,967.28125,10.3125
883.3125,950.09375,-0.21875
952.84375,959.4219,-10.78125
1082.5,992.15625,-41.234375
1172.32813,1026.78125,-71.046875
1145.46875,1048.73438,-65.453125
1060.84375,1027.5,-19.96875
962.3594,1045.6875,34.59375
939.28125,987.5156,56.375
891.6875,977.0156,-1.265625
917.7031,882.625,-51.140625
960.4375,949.5156,-86.3125
1105.6875,992.1719,-66.375
1179.17188,1089.65625,-13.09375
1133.875,1100.09375,-6.171875
1046.57813,1022.32813,23.890625
929.4219,1028.39063,-2.484375
918.0469,932.21875,-39.0625
892.53125,969.6875,-5.46875
931.3594,939.3125,-36.171875
988,971.6406,23.28125
1083.8125,1018.35938,-30.625
1180.17188,1006.82813,-49.703125
1150.5,1047.20313,-44.421875
1042.95313,996.125,-37.84375
936.21875,997.4219,15.140625
898.6719,975.90625,20.796875
895.5156,974.0625,23.3125
913.21875,962.1406,13.5625
966.96875,946.8125,-29.46875
1064.20313,972.8594,-64.125
1181.89063,1019.76563,-86.25
1154.67188,1101.6875,-10.03125
1070.90625,1034.92188,45.65625
899.0625,1035.98438,11.625
882.03125,909.46875,37.109375
868.375,959.5,-31.375
955.40625,922.625,-41.765625
1041.96875,998.6719,-22.40625
1118.29688,1035.95313,-40.40625
1159.60938,1041.26563,-34.53125
1115.34375,1067.10938,-18.28125
1034.59375,995.15625,-25.03125
923.375,1002.07813,-0.203125
880.3281,962.6719,6.03125
869.4219,977.03125,14.28125
936.71875,956.7969,4.265625
1040.375,977.7344,-25.1875
1143.73438,988.90625,-76.84375
1165.71875,1010.32813,-84.828125
1107.5625,1037.14063,-64.609375
1042.35938,1018.25,-12.015625
942.8594,1053.04688,49.25
898.6406,988.5469,41.125
869,959.53125,38.859375
895.8594,929.28125,-47.515625
1031.1875,922.0625,-82.671875
1143.60938,1023.07813,-91.5
1186.84375,1031.1875,-66.65625
1098.5,1078,9.96875
1000.57813,1030.92188,28.21875
949.6875,991.65625,44.5
903.4531,980.2031,-12.8125
882.6719,916.71875,-11.875
899.9219,946.5469,-14.78125
1046.85938,944.125,-46.6875
1158.875,1031.39063,-61.515625
1187.45313,1031.1875,-61.0625
1085.48438,1038.4375,-17.078125
984.3906,1017.625,19.0625
930.0625,994.9375,32.4375
875.59375,989.5781,16.890625
880.5469,937.0781,16.046875
939.2344,960.625,-4.171875
1068.53125,959.5781,-64.53125
1164.14063,1002.59375,-82.578125
1189.3125,1028.1875,-77.96875
1118.6875,1040.01563,-30.703125
986.3594,1046.35938,26.59375
890.71875,1003.59375,60.03125
861.5156,993.1875,46.734375
897.0625,950.6406,-11.921875
951.15625,936.09375,-52.859375
1047.8125,938.25,-95.09375
1159.04688,989.15625,-97.34375
1188.76563,1052.21875,-41.71875
1128.29688,1053.23438,9.875
997.375,1042.85938,7.203125
890.53125,1002.82813,89.84375
868.1875,968.875,-35.8125
918.4531,916.34375,-9.421875
955.7344,944.2344,-70.5
1065.79688,929.15625,-63.40625
1123.40625,1055.10938,-60.125
1171.17188,1021.67188,-47.453125
1098.23438,1085.9375,6.0625
998.1094,1027.45313,16.234375
901.5625,985.125,39.625
852.71875,964.9375,8.8125
909.5156,928.3906,8.65625
996.1406,975.9531,-45.234375
1117.0625,952.8281,-72.296875
1142.85938,1016.6875,-74.328125
1132.65625,1004.28125,-60.390625
1043.375,1050.54688,34.109375
979.5625,1023.10938,15.796875
922.3594,1007.04688,61.046875
870.625,978.375,21.6875
888.1406,893.9219,-10.75
946.9844,953.53125,-43.375
1108.95313,923.5156,-76.34375
1173.875,1042.75,-64.75
1162.98438,1027.70313,-47.375
1056.76563,1041.82813,7.3125
949.8125,1036.59375,37.421875
909.15625,988.1875,62.65625
895.5781,992.0156,4.1875
938.5156,921.3281,-21.15625
971.40625,965.2656,-62.578125
1079.4375,952.875,-79.125
1146.45313,1034.40625,-59.875
1149.5625,1041.57813,-41.875
1060.71875,1044.03125,6.296875
952.5156,1021.8125,21.546875
899.4375,979.7344,24.921875
901.0156,986.4375,14.34375
960.4219,957.0156,-20.625
1032.84375,952.6094,-59.140625
1092.32813,960.4531,-99.359375
1130.84375,981.875,-90.59375
1111.92188,1024.28125,-46.328125
1049.84375,1035.51563,7.734375
976.7344,1036.53125,36.09375
904.3281,1022.25,51.46875
893.0469,959.6875,27.921875
913.7344,952.09375,-53
1024.40625,907.25,-67.390625
1088.34375,981.3125,-96.296875
1140.3125,985.625,-84.625
1120.625,1046.26563,-12.265625
1064.20313,1069.48438,6.890625
989.71875,1044.10938,89.828125
909.3594,1025.0625,9.359375
904.4531,916.40625,4.21875
907.1875,958.1406,-48.328125
1035.14063,906.96875,-56.515625
1088.79688,1011.23438,-74.46875
1123.85938,982.75,-70.046875
1082.95313,1041.64063,-2.703125
1042.6875,1048.625,36.71875
986.15625,1019.04688,47.6875
898.2656,1004.26563,16.71875
889.46875,917.28125,-12.640625
931.2656,950.21875,-25.9375
1049.0625,930.6094,-53.484375
1109.65625,988.8281,-59.125
1140.67188,986.7969,-83.546875
1083.625,1037.48438,-29.03125
1028.26563,1050.28125,8.625
959.3594,1045.09375,62.921875
902.6406,1024.51563,32.25
900.4531,941.625,-3.234375
918.3906,958.7656,-55.421875
1055.45313,909.2031,-95.65625
1138.67188,1005.60938,-100.171875
1159.46875,1029.45313,-53.515625
1104.64063,1048.96875,5.484375
994.28125,1075.20313,15.5
957.9219,1011.32813,58.484375
915.75,1021.07813,-21.65625
940.59375,924.2969,-8.859375
937.21875,956.5625,-56.96875
1040.25,908.5625,-73.75
1107.96875,1012.9375,-81.296875
1139.10938,1012.40625,-46.734375
1080.98438,1044.35938,-10.203125
1004.03125,1048.78125,20.109375
971.1875,992.1406,37.8125
928.3594,1013.21875,-8.125
941.9531,939.21875,-8.4375
946.46875,951.0625,-37.515625
1017.67188,929.0625,-65.4375
1092.0625,975.7656,-63.34375
1132.70313,1015.125,-64.328125
1100.25,1034.46875,-20.234375
1011.79688,1070.10938,34.8125
958.2969,1029.23438,68.453125
922.8906,1009.98438,21.3125
926.8594,937.375,-28.703125
950.3906,927.25,-67.046875
1025.20313,934.5781,-63.25
1104.67188,985.1875,-55.5
1140,1035.40625,-32.15625
1106.28125,1054.73438,-5.703125
1003.54688,1058.60938,32.78125
921.2969,1013.875,51.609375
905.7344,965.4844,12.5
936.8281,931.6406,-53.453125
983.03125,926.5625,-70.734375
1042.6875,961.7031,-54.390625
1095.20313,1011.71875,-45.0625
1123.35938,1035.85938,-10.484375
1080.92188,1044.375,9.078125
998.625,1036.3125,-30.84375
958.40625,982.2344,33.6875
898.0625,1035.90625,9.828125
972.7031,934.46875,-16.09375
995.28125,992.0625,-37.5
1057.3125,945.90625,-100.328125
1095.40625,983.1719,-77.65625
1103.25,1055.1875,-43.875
1088.1875,1040.98438,22
1016.20313,1065.98438,10.421875
957.7969,1005.85938,-10.78125
877.2656,1007.48438,87.84375
911.6406,926.71875,-60.296875
989.0469,919.59375,-49.875
1058.4375,916.0781,-113.9375
1097.34375,954.5625,-69.109375
1091.70313,1088.0625,1.09375
1109.60938,1042.70313,58.453125
1014.96875,1103.51563,27.25
970.15625,970.28125,-7.921875
911.84375,971.3125,-20.25
931.0469,926.0156,-55.515625
1019.21875,942.59375,-60.203125
1071.28125,1021.65625,-69.421875
1100.125,1010.875,28.5625
1058.73438,1066.42188,-94.3125
1033.73438,1025.1875,100.75
975.09375,1047.03125,23.359375
964.2031,941.71875,-38.578125
902.21875,957.875,-7.546875
926.71875,896.4531,-32.578125
987.3125,983.75,-10.328125
1102.15625,986.15625,-25.5625
1165.60938,994.09375,-68.15625
1103.40625,1037.26563,-69.640625
1055.32813,1029.26563,-1.28125
1006.34375,1067.9375,34.671875
980.3125,1037.03125,22.390625
924.4844,1012.85938,-5.015625
903.3125,945.78125,-42.546875
923.34375,925.40625,-77.8125
1039.85938,943.71875,-108.09375
1148.73438,1020.6875,-49.4375
1149.1875,1079.85938,-3.078125
1072.28125,1055,30.515625
967.28125,1051.32813,44.53125
966.7344,953.25,-33.0625
936.1406,954.625,-62.140625
948.71875,902.03125,-68.078125
977.5156,939.5781,-39.21875
1047.57813,998.53125,-65.734375
1141.89063,1022.40625,-18.609375
1115.26563,1112.20313,-4.8125
1053.85938,1041.59375,15.765625
941.625,1046.71875,24.484375
926.4375,950.9531,-33.84375
920.21875,968.3906,-39.609375
968.9844,939.96875,-35.15625
1013.51563,972.8594,-13.671875
1089.90625,998.3906,-41.515625
1132.875,1013.21875,-48.140625
1103.8125,1050.95313,-32.84375
1054.95313,1024.9375,9.0625
970.6094,1062.98438,40.5
935.09375,969.21875,24.0625
876.5156,948.1719,-36.546875
902.9375,903.96875,-55.875
989.21875,951.5625,-25.546875
1086.64063,1019.48438,-23.515625
1147.14063,1027.32813,-27.140625
1110.40625,1060.4375,-9.796875
1055.84375,1026.6875,-10.703125
998.1094,1021.14063,-6.125
977.4375,974.7344,-52.828125
888.03125,999.6875,24.4375
913.9844,939.6875,9.515625
980.5781,975.9531,-79.578125
1092.29688,962.2344,-41.453125
1111.04688,1011.10938,-45.328125
1044,1065.26563,-26.953125
1038.57813,1006.6875,27.34375
984.625,1076.92188,7.125
978.59375,990.65625,-14.921875
950.78125,974.4844,2.984375
952.5625,939.78125,-57.3125
1034.57813,926.03125,-77.265625
1123.23438,1041.375,-77.65625
1166.79688,1054.4375,-34.875
1082.20313,1083.46875,-1.53125
1026.29688,1010.75,-29.265625
947.8594,1018.17188,-30.078125
872.75,1003.28125,91.21875
879.5781,944.2031,-29.3125
934.4844,923.78125,-62.578125
1017.25,890.25,-97.984375
1057.6875,974.90625,-50.40625
1123.35938,1052.53125,22.1875
1152.39063,1068.125,61.390625
1070.65625,1067.64063,-28.609375
994.5469,961.2656,-43.21875
921.0156,968.75,-27.703125
908.7656,938.5625,2.3125
924.4531,980.9375,20.5
1013.21875,991.53125,-36.859375
1100.39063,1036.35938,-65.8125
1122.8125,1077.5625,-47.9375
1100.21875,1060.10938,4.890625
995.0469,1050.40625,67.765625
917.5625,956.1406,-21.1875
892.65625,933.125,1.109375
921.9375,928.6719,-57.515625
980.4219,937.71875,-31.984375
1047.29688,1000.42188,-0.296875
1146.79688,983.2031,-26.21875
1147.51563,1050.625,-55.609375
1101.46875,1006.23438,-32.5625
968.9531,1030.90625,9.40625
911.875,979.3594,14.75
891.78125,978.9844,21.59375
884.53125,968.6719,-26.421875
950.4531,930.03125,-42.125
1034.34375,1012.21875,-58.015625
1158.6875,1028.35938,-43.890625
1175.6875,1094.26563,-46.5625
1133.70313,1051.78125,-75.34375
983.84375,1089.82813,105.5625
950.5,994.2656,24.421875
924.71875,970.4375,-67.046875
907.9844,865.7969,-44.78125
891.0156,904.4531,-63.875
999.8906,985.3281,-4.921875
1142.64063,1059.60938,35.59375
1183.29688,1077.32813,-57.578125
1101.04688,1018.57813,-40.296875
982.75,997.7969,-1.71875
937.6875,925.8594,0.25
899.53125,983.5156,10.390625
935.5,953.4219,-7.328125
972.5156,974.2031,-39.734375
1050.79688,1000.67188,-53.015625
1152.42188,1027.48438,-24.328125
1160.71875,1069.82813,-19.921875
1065.125,1019.84375,-23.109375
938.2344,1010.28125,-27.796875
899.625,977.8281,33.203125
866.5781,1006.04688,9.828125
909.9219,911.15625,11.09375
959.21875,965.8281,-6.671875
1091.625,946.2656,-65.625
1170.20313,1028.73438,-44.234375
1174.9375,1067.375,-45.875
1098.65625,1020.60938,-8.4375
944.1875,1035.60938,21.125
884.3281,935.3125,28.234375
876.2969,967.125,-0.125
938.125,941.59375,-36.515625
983.1719,986.875,-31.078125
1071.01563,997.09375,-46.9375
1150.71875,1047.01563,-58.375
1143.625,1078.98438,4.09375
1048.3125,1029.125,36.3125
950.2031,988.3906,-76.421875
919.8906,927.84375,7.515625
883.03125,983.2969,12.375
930.28125,955.0156,30.65625
997.1719,1003.5625,19.859375
1123.20313,966.09375,-102.5
1175.42188,1025.09375,-114.453125
1138.07813,1052.17188,-52.703125
1056.65625,1022.71875,23.609375
946.625,1044.76563,28.828125
908.6406,988.625,42.265625
873.0156,983.84375,0.515625
882.40625,933.34375,9.9375
962.8906,942.5469,-42.375
1130.60938,949.7656,-100.078125
1196.0625,1025.32813,-106.625
1145.09375,1051.5625,-5.75
1045.04688,1058.64063,48.546875
955.875,1023.26563,44.78125
904.1094,946.21875,2.015625
872.03125,934.3125,-28.171875
902.1875,925.75,3.875
977.0781,969.4375,-30.078125
1118.375,986.125,-69.421875
1176.8125,1055.375,-66.984375
1143.89063,1062.01563,-22.203125
1011.26563,1060.48438,59.5
934.15625,1002.01563,13.203125
909.1719,959.0625,-5.296875
881.7031,966.4531,-34.125
919.9531,930.3594,28.375
993.6094,1006.60938,0.75
1168.14063,956.5781,-56.25
1189,1040.21875,-113.96875
1123.54688,987.15625,-85.75
983.09375,1039,30.515625
926.4844,1025.92188,83.71875
899.71875,1009.1875,42.453125
880.3281,948.7969,2.671875
893.75,909.1406,-48.46875
1006.35938,927.5469,-91.15625
1152.95313,987.3906,-87.28125
1202.34375,1066.70313,-53.1875
1145.64063,1057.46875,0.265625
1016.09375,1062.57813,22.578125
925.9531,1009.25,26.125
890.15625,985.09375,19.203125
895.7031,965,-13.296875
946.9531,926.5,-32.734375
1009.14063,964.90625,-55.546875
1118.0625,988.2344,-77.796875
1177.375,1041.21875,-55.1875
1115.51563,1062.28125,-12.140625
1001.17188,1029.5,34.765625
921.1406,997.1406,22.65625
892.09375,961.6875,19.1875
897.0781,941.21875,5.203125
945.875,929.15625,-17.484375
1039.60938,946.25,-43.765625
1131.54688,979.8594,-82.90625
1148.15625,1019.42188,-79.546875
1093.23438,1029.26563,-23.328125
1002.90625,1052.84375,45.953125
932.65625,1039.64063,63.578125
903.1719,977.40625,24.59375
888.0469,954.34375,-53.46875
943.28125,943.9844,30.953125
1019.34375,1006.03125,-47
1161.29688,950.7656,-60.28125
1142.92188,1024.89063,-103.15625
1103.95313,968.0781,-47.953125
963.5781,1086.59375,91.140625
915,1025.79688,81.546875
916.3125,984.9219,42.453125
921.875,972.0781,-51.3125
983.6406,893.875,-51.546875
1031.46875,981.4375,-59.5
1152.625,960.1719,-90.90625
1171.73438,1068.35938,-74.125
1105.73438,1057.375,-18.125
961.25,1049.29688,57.5625
885.4531,1004.51563,45.9375
898.7969,957.2031,23.671875
929.0781,964.28125,-44.28125
1009.54688,912.40625,-70.828125
1059.57813,980.125,-78.390625
1135.20313,969.1719,-90.546875
1129.0625,1032.5,-20.265625
1085.70313,1033.96875,-31.53125
1009.98438,1014.4375,33.375
896.6875,1040.64063,32.53125
898.5625,947.90625,20.546875
910.21875,994.6875,19.671875
1001.6875,930.59375,-66.40625
1078.29688,955.71875,-83.84375
1121.29688,992.875,-107.171875
1140.6875,1003.73438,-40.59375
1082.96875,1088.0625,8.296875
1046.26563,1028.0625,-7.15625
895.0156,1095.51563,115.890625
884.1094,971.1094,87.46875
900.34375,941.4531,-43.09375
1012.54688,836.15625,-157.265625
1053.28125,885.2656,-91.640625
1056.84375,1023.20313,-21.265625
1131.875,1022.34375,57.9375
1070.82813,1111.54688,46.03125
1014.125,973.6719,-14.296875
922.40625,1003.15625,6.796875
907.53125,950.625,3.453125
927.9219,954.1094,0.65625
1019.3125,993.5,-40
1130.64063,994.8281,-69.859375
1136.40625,1036.89063,-77.53125
1101.03125,1009.39063,-44.875
1071.17188,1033.73438,-60.6875
976.0781,1082.04688,62.71875
903.15625,1035.20313,126.234375
854.875,1012.34375,-53.125
940.59375,853.5625,-19
959.8594,909.4844,-97.71875
1086.29688,878.3281,-102.53125
1160.90625,1027.42188,-31.890625
1133.875,1064.09375,-24.859375
1060.75,1040.07813,12.140625
982.4375,1071.96875,40.671875
970.5156,966.375,17.390625
921.5,973.84375,-16.828125
946.78125,942.375,-63.71875
1018.85938,967.5781,-74.953125
1073.0625,1022.75,-73.140625
1103.23438,1014.21875,-46.96875
1099.53125,1047.03125,-45.375
1020.64063,1052.42188,31.9375
956.4844,1045.78125,76.21875
958.7031,1010.98438,-22.953125
966.6406,938.9844,-20.609375
922.21875,909.1719,-79.0625
962.875,872.34375,12.03125
1055.75,978.15625,-9.546875
1155.5,974.5,-73.890625
1097.57813,1034.79688,-71.875
1033.09375,1020.95313,-20.078125
984.4219,1063.70313,110.265625
935,1046.34375,80.546875
930.90625,942.71875,-12.953125
925.875,947.4219,-95.9375
1000.84375,933,-94.203125
1091.07813,1013.64063,-39.09375
1174.17188,1029.60938,-59.9375
1120.51563,1056.34375,-23.8125
1002.39063,1076.10938,73.734375
932.3594,1028.1875,2.71875
934.7969,979.75,29.25
917.5625,926.40625,-59.96875
931.3281,854.3906,-66.671875
970.1094,942.5469,-69.265625
1083.15625,969.2031,-3.0625
1149.0625,1066.5625,-35.671875
1122,1058.17188,-22.015625
1028.5625,1017.76563,-7.90625
952.78125,1015.04688,1.234375
958.9844,1014.875,9.21875
996.0156,999.03125,-19.5
985.3906,998.28125,-47.34375
992.5469,964.3906,-69.5
1069.35938,985.78125,-77.421875
1106.20313,1028.375,-65.0625
1083.10938,1041.70313,3.234375
1026.89063,1048.125,-1.8125
983.0781,1018.46875,2.25
906.4531,1008.29688,44.15625
892.9844,943.1875,-3.046875
961.8125,898.4844,-45.265625
1043.54688,899.8594,-107.328125
1094.46875,928.8906,-121.5625
1109.26563,1038.4375,-22.09375
1114.70313,1076.42188,52.671875
1046.09375,1086.5625,50.734375
969.1875,1025.14063,22.46875
908.34375,962.21875,-39.828125
904.9844,927.9219,-70.59375
979.2656,941.375,-71.328125
1062.59375,1001.96875,-75.828125
1071.82813,1053.40625,91.375
1056.51563,1052.39063,-4.765625
1058.40625,983.90625,-53.625
1015.46875,989.84375,-47.1875
989.03125,958.90625,1.09375
941.4219,1022.5625,23.4375
954.875,967.2969,25.078125
982.2969,961.4219,6.609375
1030.51563,971.3281,-129.65625
1150.95313,917.5,-70.90625
1061.17188,1061.64063,-78.984375
1063.76563,978.25,-7.765625
1030.1875,1129.65625,61.703125
1020.8125,1064.79688,20.46875
932.0781,1006.48438,14.53125
853.8125,969.25,-50.875
945.375,843.84375,-83.515625
1045.76563,962.7031,-148.015625
1162.73438,997.375,-51.78125
1161.29688,1113.21875,11.453125
1092.0625,1083.39063,49.78125
988.1406,1046.6875,6.75
956.6406,972.84375,-8.109375
936.25,943.5625,-69.875
913.7031,938.4375,-70.6875
960.90625,926.6094,-48.703125
1022.25,1015.3125,-35
1127.375,1047.10938,-0.859375
1140.70313,1074.25,20.859375
1057.64063,1051.89063,-36.421875
1001.21875,956.5625,-5.3125
946.71875,1013.5625,-66.0625
1000.23438,921.53125,-8.59375
963.6875,1019.39063,-34.59375
939,976.8906,106.515625
1006.76563,969.0156,-16.0625
1095.76563,962.8594,-167.90625
1115.76563,943.5781,-79.03125
1032.84375,1049.71875,8.09375
983.1875,1074.82813,126.703125
944.4219,1054.375,113.609375
931.1094,957.7969,-63.875
932.21875,879.4844,-114.671875
973.09375,937.21875,-69.1875
1081.0625,969.8906,24.828125
1142.59375,1075.71875,-33.40625
1173.9375,1044.09375,-18.296875
1061.48438,1088.17188,4.21875
960.0156,1021.39063,22.171875
909.6094,982.90625,22.6875
893.25,935.25,-71.953125
921.0469,893.4375,-77.625
978.5156,1000.625,-39.6875
1101.01563,1010.64063,8.546875
1120.04688,1088.03125,7.34375
1110.51563,1009.60938,-48.78125
1058.21875,986.71875,-79.90625
1009.1875,1000.21875,-21.921875
965.6719,1002.75,25.75
919.4219,1003.67188,-8.234375
936.6094,934.5469,-19.9375
969.65625,983.5156,-58.109375
1077.90625,988.2031,-42.5
1117.10938,1045.34375,-67.03125
1093.51563,1024.90625,-61.328125
1031.67188,1043.64063,-15.921875
1010.375,1058.82813,48.96875
969.2969,1032.79688,45.015625
919.625,958.46875,-9.140625
915.15625,898.2344,-70.453125
990.3906,910.0156,-125.3125
1091.35938,993.15625,-55.578125
1145.5,1071,34.75
1137.01563,1076.3125,43.140625
1036.375,1039.26563,3.0625
942.5625,961.8906,-27.515625
904.9844,943.8125,-54.15625
892.7031,950.5781,-9
903.65625,939.7031,22.9375
953.34375,975.71875,-7.734375
1097.14063,989.4219,-33.90625
1192.42188,1066.39063,-32.71875
1167.8125,1065.25,-27.8125
1041.42188,1017.89063,-19.0625
937.8594,986.96875,5.28125
909.5781,967.90625,-6.234375
904.0781,989.21875,31.453125
931.8594,958.0156,-25.078125
991.625,959.2344,-23.625
1083.04688,1004.51563,-72.3125
1161.78125,1030.9375,-53.5625
1108.84375,1074.84375,-14.96875
1012.5,1016.53125,6.453125
931.1406,1009.21875,17.46875
920.6094,961.2656,-5.78125
914.5,957.3125,-18.203125
954.2344,936.8594,-45.6875
1037.96875,960,-53.765625
1118.46875,1022.14063,-56
1153.35938,1052.96875,-36.09375
1103.03125,1074.375,-4.4375
1028.3125,1018.51563,-13.03125
944.3281,1005.51563,-4.171875
907.0625,974.9531,-25.9375
893.2031,945.4844,-12.234375
897.78125,972.7656,-6.25
1013.82813,963.9531,-27.15625
1141.23438,1038.89063,-43.296875
1195.03125,1059.1875,-54.890625
1133.625,1039.90625,-37.96875
1010.1875,1027.71875,-14.671875
947.40625,976.25,32.96875
907.7969,989.9844,7.390625
904.3281,943.9375,14.046875
897.84375,953.03125,-35.25
1005.09375,940.5,2.96875
1115.3125,1035.96875,-77.890625
1185.35938,1009.96875,-35.328125
1074.4375,1060.23438,-24.03125
1004.5,980.6719,18.90625
920.8594,1026.5625,36.390625
893.8281,956.7031,39.234375
890.6719,934.9531,-22.265625
955.75,933.9375,-28.34375
1061.3125,958.4375,-42.125
1136.46875,1027.75,-31.75
1156.03125,1061.64063,-15.203125
1092.15625,1052.875,-31.421875
993.4375,1025.5,20.203125
902.9219,1003.29688,-12.90625
912.7656,940.0469,26.671875
875.1406,995.2344,2.59375
941.8281,922.84375,-18.84375
1030.54688,1005.3125,-41.421875
1161.78125,1020.70313,-65.65625
1196.875,1054.15625,-61.9375
1117.90625,1050.04688,-8.96875
990.3906,989.7031,-19.90625
897.5781,990.9531,39.0625
878.75,985.1094,27.59375
901.21875,955.5781,3.78125
946.125,948.96875,-31.296875
1054,954.1406,-92.46875
1166.8125,1009.95313,-93.421875
1172.6875,1062.76563,-51.90625
1087.25,1061.90625,10.375
976.46875,1031.09375,56.8125
899.9531,998.3125,14.09375
882.625,938.6406,6.640625
898.90625,950.46875,-8.359375
989.7656,935.3906,-42.0625
1095.23438,980.09375,-74.96875
1158.15625,1028.57813,-80.953125
1137.79688,1060.65625,-2.109375
1066.23438,1059.73438,26.890625
973.2344,1018.5625,28.28125
906.40625,961.4219,-9.03125
879.0469,942.3594,-11.265625
895.4531,953.3906,21.328125
962.9219,960.84375,12.75
1067.17188,976.1875,-43.796875
1169.25,990.28125,-89.71875
1178.32813,1033.10938,-70.859375
1094.42188,1033.75,1.953125
973.9219,1026.15625,33.203125
883.15625,989.1094,87.15625
849.09375,967.65625,-6.625
900.5,913.0781,1.921875
969.1875,965.3125,-65.046875
1137.34375,933.28125,-85.09375
1182.57813,1071.42188,-101.140625
1147.64063,1046.57813,-13.609375
1042.75,1071.375,44.40625
953.9531,1045.46875,-11.578125
895.4375,963.3594,64.046875
833,970.71875,-7.859375
928.2969,887.6875,-71.59375
1021.46875,979.7969,-5.9375
1138,989.8906,-103.078125
