X,Y,Z
962.5625,1019.34375,41.890625
877.6875,1005.26563,-14.1875
923.90625,917.5625,-50.578125
943.53125,953.6094,-36.96875
1011.375,948.59375,-36.53125
1071.65625,992.3125,-28.03125
1106.76563,1011.92188,-54.609375
1117.92188,1004.21875,-38.90625
1078.35938,1045.35938,-30.890625
1011.3125,1008.17188,6.578125
919.15625,1010.90625,16.4375
926.59375,971.8125,2.265625
950.2344,980.7344,10.78125
982.84375,963.75,-32.234375
1031.59375,950.625,-80.015625
1085.1875,983.5156,-96.40625
1110.70313,1033.20313,-41.484375
1087.42188,1079.625,33.90625
1013.5,1075.15625,95.625
945.3125,1009.53125,29.515625
907.5781,922.96875,-25.03125
902.84375,907.5781,-84.359375
993.6406,899.53125,-82.15625
1080.1875,1004.51563,-44.09375
1152.85938,1039.90625,-7.953125
1121.5625,1072.15625,1.765625
1031.59375,1054.09375,31.53125
973.90625,996.3281,-27.609375
926.3906,964.03125,-22.171875
891.1406,955.3906,-43.109375
921.15625,947.5781,2
986.8125,989.03125,-16.5625
1099.625,982.6094,-58.546875
1156.5,1041.23438,-77.703125
1144.71875,1050.73438,-17.375
1056.8125,1060.8125,-18.8125
979.125,1005.21875,7.421875
921.2344,1011.25,1.40625
935.21875,967.7344,5.859375
928.7969,970.5781,-11.953125
965.3281,936.34375,-63.3125
1049.84375,963.7344,-86.078125
1131.45313,1038.375,-81.875
1144.70313,1069.89063,2.875
1054.3125,1082.10938,45.21875
970.0156,1007,29.359375
911.5,961.09375,-19.265625
907,915.8594,-18.03125
939.03125,924.1875,-64.609375
1021.3125,944.6406,-40.171875
1084.07813,1023.04688,-36.265625
1127.71875,1045.29688,-1
1086.23438,1078.46875,16.734375
1078.59375,1004.9375,-50.953125
996.96875,1019.1875,-66.90625
875.2969,1006.1875,137.71875
832.1875,985.9531,-9.609375
928.09375,912.8281,-29.515625
989.71875,937.0625,-18.0625
1108.03125,969.4844,-81.09375
1164.0625,1048.84375,-2.1875
1097.85938,1073.07813,-15.203125
1053.59375,1007.73438,-39.796875
988.53125,1079.64063,45.4375
956.6094,991.8906,35.1875
901.1875,921.59375,-9.078125
900.0625,923.9219,-80.84375
1021.40625,944.8594,-90.859375
1100.9375,1056.79688,-25.96875
1129.35938,1086.64063,2.78125
1105.95313,1060.9375,-10.90625
1002.8125,1012.07813,-17.671875
923.53125,959.7031,-10.109375
940.375,963.3594,-4.203125
945.7969,958.1875,2.40625
922.5781,945.3906,-48.46875
1001.20313,946.25,-48.703125
1119.0625,1038.65625,-47.953125
1182.3125,1041.35938,-34.90625
1091.84375,1074.375,-1.859375
1035.9375,1007.21875,-40.640625
951.0625,1011.53125,-21.375
894.4531,1002.78125,40.6875
899.1875,974.6875,31.03125
914.1094,964.0469,1.1875
990.28125,941.6719,-92.65625
1149.78125,984.75,-154.71875
1205.09375,1113.65625,-40.984375
1135.34375,1117.6875,168.671875
983.2969,1064.95313,17.25
941.7031,882.15625,-67.4375
843.4844,904.15625,-57.765625
893.53125,895.5156,14.25
928.3906,1016.14063,75.125
988.8906,986.2969,11.078125
1094.67188,969.5781,-75.5
1164.0625,1087.75,-59.046875
1160.9375,1045.26563,12.515625
1000.90625,1034.76563,43.3125
921.3281,984.59375,8.03125
914,972.1406,-14.21875
900.5156,972.21875,0.421875
955.7656,966.0469,12.0625
1088.82813,1008.59375,-51.140625
1168.35938,1022.85938,-117.28125
1064.1875,1092.17188,83.453125
1068.98438,1049.64063,-43.125
1026.57813,1020.26563,15.046875
871.25,942.4844,-28.015625
833.3906,844.8594,7.890625
848.1875,1000.75,37.921875
986.5625,932.7969,4.75
1080.21875,999.625,-35.65625
1195.3125,1051.64063,-103.984375
1218.15625,1023.9375,-59.25
1057.73438,1057.17188,3.109375
1004.875,1005.92188,15.265625
969.4375,1042.76563,11.25
893.0625,988.90625,-7.25
835.2656,950.2969,-21.296875
927.5781,956.3281,-43.828125
1079.54688,1000.95313,-71.46875
1143.125,1068.39063,9.6875
1153.65625,1066.78125,-24.484375
1078.25,1051.89063,-38.90625
983.75,949.4531,-40.359375
896.1719,944.6406,28.6875
902.40625,927.90625,52.5625
877.0156,935.5625,37.90625
932.8125,925.34375,-31.46875
1118.64063,978.4531,-93.28125
1209.71875,1083.5,-46.625
1164.23438,1050,-8.625
1032.46875,1041.875,25.875
954.0469,1006.82813,0.921875
906.25,978.78125,-3.765625
850.1719,992.40625,17.875
894.75,954.15625,15.796875
1004.73438,962.9531,-45.875
1087.90625,1020.35938,-35.28125
1179.6875,1039.5,26.453125
1164.4375,1071.625,-85.8125
1072.51563,981.0625,-51.59375
907.40625,963.125,1.015625
874.9531,927.9844,24.0625
865.1719,967.2656,80.953125
875.0781,951.5625,30.40625
975.15625,941.03125,-57.015625
1100.375,1020.40625,-77.71875
1210.26563,1025.78125,-74.671875
1174,1065.09375,-33.828125
1082.46875,1044.09375,-14.9375
985.59375,1019.42188,-8.53125
885.5156,1028.98438,32.609375
861.2031,984.4375,45.8125
899.4531,960.6094,-4.15625
986.90625,952.28125,-7.859375
1107.92188,981.375,-135.734375
1213.57813,989.4375,-103.703125
1138.01563,1100.46875,-66.796875
1056.17188,1004.64063,24.84375
901.0469,1071,109.5
875.5469,937.8594,26.53125
861.46875,877.9844,-19.421875
892.84375,938.3281,-51.84375
1063.79688,917.0156,-36.328125
1135.95313,1058.64063,-56.84375
1198.26563,1027.29688,-55.546875
1143.3125,1060.34375,-35.53125
1044.65625,1033.125,-27.640625
939.8125,1002.98438,28.953125
893.2344,975.2344,-17.5
858.8594,984.75,76.40625
864.3281,981.9219,59.578125
981.96875,931.625,-65.21875
1110.125,965.46875,-101.390625
1188.35938,963.7969,-113.015625
1145.0625,1054.78125,-38.359375
1084.1875,1048.03125,38.5
932.96875,1052.8125,128.078125
881.7969,976.5,-4.796875
874.65625,905.875,13.703125
883.9219,919.3906,-59.296875
1044.20313,897.1875,-44.546875
1154.01563,1078.60938,-73.171875
1229.59375,1029.75,-75.109375
1104.20313,1083.15625,-33.5
982.3281,1060.04688,24.484375
912.375,995.78125,94.328125
846.15625,973.5469,-24.96875
871.375,888.40625,-4.296875
951.34375,961.2656,-52.6875
1092.25,974.3125,-73.5
1167.14063,1027.29688,-46.734375
1182.14063,1041.89063,-65.40625
1118.29688,1024.42188,-16.765625
994.9844,1008.79688,-72.640625
910.53125,977.1719,56.1875
901.28125,1014.21875,-0.0625
912.34375,967.7656,55.484375
902.4219,980.5469,5.53125
1036.8125,908.6719,-87.265625
1130.67188,1013.5,-134.296875
1188.65625,1013.5,-92.25
1141.75,1050.34375,-49.671875
1037.92188,1064.96875,8.90625
928.8281,1036.21875,145.28125
865.8281,984.0781,78.609375
868.8906,915.03125,-61.890625
943.9531,842.8906,-77.390625
1020.10938,944.15625,-88.546875
1146.51563,997.5781,-54.921875
1162.875,1059.14063,-15.328125
1100.89063,1048.4375,-12.515625
1024.29688,1032.48438,26.125
923.4219,1011.48438,31.6875
862.625,931.7656,26.625
889.34375,932.53125,-6.1875
1008.375,964.8906,-60.6875
1107.79688,985.4531,-35.171875
1113.6875,1019.98438,-75.515625
1133.8125,1009.8125,-61.578125
1096.51563,1039.25,-50.859375
985.59375,1017.90625,-5.203125
910.46875,1009.82813,46.84375
902.9531,999.96875,58.125
906.5469,965.7344,-0.875
952.2969,923.84375,-37.0625
1063.67188,941.9375,-124.84375
1187.6875,961.09375,-142.578125
1159.79688,1040.625,-75.5
1095.625,1044.76563,8.03125
1005.17188,1056.51563,37.703125
916.6875,1010.51563,61.21875
863.28125,964.0469,33.765625
896.9219,928.53125,-35.203125
974.78125,926.59375,-113.03125
1082.625,955.8594,-118.15625
1156.10938,1041.96875,-63.921875
1169.10938,1074.57813,-16
1092.98438,1053.09375,20.34375
980.5469,1027.57813,7.5
926.5781,976.1719,-17.671875
893.7969,975.8594,19.53125
927.46875,955.5781,6.171875
1008.76563,941.5781,-39.921875
1081.14063,961.7031,-102.171875
1140.4375,960.84375,-104.4375
1098.82813,1040.20313,-24.328125
1042.84375,1031.35938,11.359375
954.0469,1019.14063,40.234375
906.8906,997.2656,22.1875
933.0469,959.4375,35.375
946.625,962.2031,-5.296875
988.875,915.21875,-52.203125
1065.25,950.09375,-103.4375
1155.57813,992.625,-107.796875
1158.42188,1054.6875,-34.625
1061.32813,1079.98438,58.875
965.2656,1043,55.046875
888.5781,1003.40625,53.984375
893.28125,943.625,-29.375
934.8281,932.8125,-38.625
998.1406,948.4375,-69.140625
1078.17188,964.0625,-67.734375
1121.28125,1022.26563,-55.578125
1131.28125,1029.42188,-22.484375
1070.76563,1051.03125,11.578125
998.84375,1009.23438,6.3125
917.5625,987.71875,-2.265625
875.21875,964.96875,12.5625
949.5156,941.8906,-24.75
1030.84375,970.5156,-50.65625
1107.75,952.71875,-101.21875
1112.01563,1005.0625,-84.578125
1099.78125,1035.09375,-50.96875
1047.17188,1052.09375,0.234375
965.7031,1068.70313,69.625
951.53125,1000.14063,9.359375
928.96875,974.4531,-5.375
950.7656,927.7656,-73.15625
1019.67188,939.71875,-66.25
1091.125,1000.75,-71.890625
1130.82813,1004.9375,-53.4375
1084.21875,1051.40625,-32.453125
1052.6875,1028.23438,-1.125
991.375,1038.84375,45.703125
939.75,990.15625,25.6875
910.6406,951.3281,-5.6875
929.25,930.9219,-61.203125
1014.9375,933.21875,-53.203125
1093.6875,989.15625,-66.53125
1117.78125,1003.625,-46.265625
1063.75,1029.46875,4.46875
1032.01563,1026.57813,-0.890625
1008.78125,1023.35938,25.984375
939.1094,995.9844,26.890625
893.53125,945.2656,-2.609375
920.2031,939.125,-32.875
1022.29688,942.125,-75.546875
1100.71875,1015.79688,-26.75
1171.29688,1022.60938,-50.203125
1100.76563,1069.40625,-48.265625
1020.09375,1005.15625,-9.1875
936.8594,1042.82813,51.3125
942.1406,1040.51563,31.625
950.1719,949.9375,7.875
916.6875,960.5156,-72.265625
1024.96875,896.75,-108.71875
1091.32813,988.25,-94.703125
1120.20313,1037.98438,5.40625
1116.5,1065,13.984375
1035.14063,1054.28125,-12.890625
959.3125,980.875,-3.9375
922.8281,981.4844,-5.03125
945.5625,963,5.9375
954.6719,956.5,-28.09375
1013.20313,930.125,-90.234375
1090.04688,1000.90625,-95.390625
1143.17188,1040.15625,-49.640625
1084.35938,1072.45313,39.859375
1037.34375,1058.07813,13.296875
974.75,1015.125,8.171875
889.03125,993.46875,5.734375
918.3906,930.7656,-35.328125
963.3906,967.7969,-17.859375
1039.29688,930.71875,-73.078125
1088.82813,976.15625,-74.734375
1123.76563,1048.875,-43.078125
1128.90625,1050.9375,2.0625
1019.76563,1082.53125,45.296875
956.3125,996.7344,28.046875
908.4844,956.8281,-10.25
895.6875,928,-34.328125
953.0781,916.5156,-47.03125
1027.375,975,-46.046875
1094.85938,996.25,-34.453125
1114.67188,1045.79688,-17.234375
1100.53125,1059.375,0.890625
1038.04688,1043.09375,22.953125
957.4375,1011.53125,-5.9375
933.3906,953.125,9.109375
927.9844,960.4219,-81.9375
955.34375,937.8281,13.078125
999.0781,1025.5,-14.453125
1156.70313,966.8594,-103.171875
1124.82813,1052.04688,-86.796875
1033.04688,1046.375,68.984375
1003.54688,1058.98438,7.65625
966.21875,1027.76563,36.03125
916.7969,932.84375,-21.296875
905.8906,926.8906,-57.8125
959.0625,952.34375,-28.703125
1048.5,947.71875,-54.40625
1123.42188,1022.875,-64.453125
1174.6875,1080.76563,-32.5
1120.78125,1069.46875,-0.25
985.7344,1042.98438,24.40625
957.96875,985.4531,-36.796875
981.96875,969.125,-124.0625
857.6875,1033.35938,167.734375
913.46875,949.53125,-58.6875
1058.48438,930.0625,-124.703125
1068.85938,984.1094,-68.625
1093.48438,969.9375,-16.921875
1051,1145.9375,58.203125
1065.09375,1007.82813,74.046875
955.3125,984.875,-61.4375
933.0156,948.78125,-27.375
942.3125,945.7656,18.765625
958.84375,944,-14.609375
1065.48438,967.15625,-49.875
1150.73438,1059.625,-95.671875
1134.79688,1059.59375,-9.125
1020.70313,1109.95313,62.3125
1006.96875,1042.5,43.59375
934.3281,981.7969,-3.1875
848.46875,911.6094,-85.03125
883.8281,925.4531,24.203125
1034.8125,993.9219,-64.015625
1079.45313,999.2031,28.5625
1077.84375,1011.23438,-35.515625
1149.25,982.7656,-48.328125
1082.14063,1034.07813,-38.28125
977.2344,967.4219,-0.515625
943.90625,1003.39063,26.65625
929.25,996.84375,-11.40625
902.5625,948.7656,3.328125
942.9219,978.3906,-31.09375
1083.51563,998.1094,-78.015625
1147.98438,1044.3125,-76.9375
1158.0625,1057.82813,-67.125
1095.85938,1105.98438,-43.03125
984.78125,1080.17188,160.484375
887.5156,1032.17188,7.734375
912.875,884.3125,-32.0625
913.46875,880.7656,-169.6875
966.5781,870.53125,-46.28125
1045.95313,1055.76563,52.640625
1152.375,1082.54688,5.46875
1154.75,1040.53125,-1.125
1056.1875,1043.21875,-50.859375
1007.53125,961.09375,-29.6875
901.1406,962.6875,21.375
869.3906,938.8281,15.671875
955.90625,973.1875,-20.296875
1022.03125,1024.53125,-33.84375
1064.65625,1016.9375,-22.078125
1124.04688,1049.29688,-36.359375
1149.92188,1046.92188,-61.40625
1036.09375,1045.64063,-8.125
961.2344,1002.14063,68.1875
929.3906,1025.5625,-48.15625
925.0469,902.40625,-21.265625
796.96875,948.8125,106.359375
956.4219,914.4219,-79.125
1119.45313,976.15625,-5.03125
1143.76563,1039.04688,-88
1176.40625,1000.29688,-26.875
1046.28125,1139.21875,23.953125
967.6719,941.6719,63.484375
842.90625,986.2969,23.625
916.8594,919.8594,-61.578125
975.4375,941.7031,-63.125
981.5469,1024.96875,-34.546875
1114.54688,1042.20313,20.4375
1189.9375,1123.26563,-71.90625
1125.20313,1032.21875,23.5
943.8906,1056.78125,-52.375
966.3281,907.0625,13.484375
835,1032.32813,1.15625
898.21875,838.9531,-29.25
931.6094,974.3281,60.203125
1043.5625,1009.67188,-54.046875
1168.75,941.6406,-30.328125
1109.0625,1131.42188,-69.890625
1188.98438,963.65625,-72.859375
1037.25,1077.79688,0.171875
935.5469,995.8906,16.59375
932.4531,959.7969,37.578125
877.9219,1006.60938,-18.6875
900.9219,932.8125,-14.59375
975,1003.70313,-43.515625
1150.73438,994.9531,-97.359375
1234.04688,1058.23438,-198.890625
1064.92188,1130.39063,205.9375
1018.125,1033.28125,-23.03125
974.4375,973.7031,-19.96875
871.125,866.2344,-47.453125
834.90625,828.2969,-41.53125
870.46875,996.875,18.71875
1052.98438,954.6875,68.375
1160.53125,1058.53125,-70.859375
1206.71875,1050.3125,-90.515625
1116.6875,1031.42188,-15.84375
991.4219,1012.5625,11.640625
930.53125,982.03125,14.1875
894.5469,979.2969,-15.5625
877.125,977.0625,24.078125
907.46875,1015.34375,23.15625
1081.14063,998.96875,-11.28125
1184.875,1051.1875,-62.65625
1182.67188,989.1719,-139.1875
1066.82813,1035.96875,-32.9375
997.2031,1032.04688,-11.640625
901.875,995.125,87
853.7656,980.7031,38.6875
905.9219,880.96875,13.515625
902.625,933.0156,-57.046875
1042.875,901.6719,-116.46875
1187.3125,1042.1875,-61.453125
1210.95313,1105.67188,-18
1132.71875,1051.15625,9.15625
956.7031,1029.32813,2.46875
905.46875,940.4844,-8.71875
873.4375,975.9219,-8.953125
887.8906,981.5469,12.9375
948.0781,972.65625,11.34375
1053.10938,1003.59375,-62.28125
1166.64063,1026.8125,-75.765625
1190.17188,1035.57813,-70.203125
1116.92188,1029.53125,-46.796875
991.125,1038.64063,10.484375
910.625,973.78125,33.03125
837.28125,984.2344,67.859375
885.3281,941.5469,17.375
985.2344,913.6875,-20.75
1058.35938,954.9375,-113.671875
1162.9375,952.6094,-117.90625
1162.46875,1073.90625,-47.625
1121.04688,1058.95313,18.078125
971.1875,1056.54688,57
872.8281,961.7656,49.703125
833.3906,936.0469,-4.3125
886.9219,908.0156,-34.40625
986.90625,953.90625,-23.796875
1109.79688,1015.25,-47.953125
1182.90625,1023.71875,-68.796875
1146.89063,1062.64063,-46.859375
1091.4375,1029.8125,-1.46875
982.2656,1038.10938,19.234375
896.09375,973.0781,20.015625
844.4844,951.46875,17.328125
877.75,950.9531,-1.890625
989.03125,956.0781,-23.375
1090.8125,995.1406,-37.578125
1179.78125,996.1094,-101.3125
1171.42188,1027,-117.265625
1058.90625,1038.15625,14.34375
965.75,1023.20313,23.640625
889.25,1004.65625,69.859375
854.4531,944.1719,33.6875
882.90625,913.96875,-19.234375
997.9531,942.4531,-59.453125
1148.70313,962.3906,-115.921875
1198.51563,1027.04688,-109.46875
1150.04688,1052.60938,-37.390625
1043.875,1053.71875,22.671875
937.7031,1025.03125,46.921875
877.8125,986.21875,31.546875
875.9844,955.78125,-4.359375
916.375,942.7969,-12.765625
992.4531,957.4844,-45.28125
1122.17188,979.8906,-79.8125
1192.20313,1028.79688,-87.28125
1150.45313,1038.29688,-66.546875
1039.5625,1040.54688,20.984375
946.9375,1031.26563,32.1875
907.78125,973.7969,30.609375
874,976.9219,56.953125
940.6406,929,-6.484375
1005.29688,945.59375,-43.015625
1080.32813,948.1719,-141.203125
1139.73438,980.75,-98.3125
1136.75,1070.9375,-31.953125
1090.48438,1045.64063,44.6875
945.3594,1032.76563,67.375
850.2969,955.8125,25.71875
858.7656,933.75,18.34375
944.4844,954.3125,-47.703125
1055.82813,952.9219,-49.921875
1128.59375,1007.92188,-109.109375
1188.14063,994.9375,-93.265625
1132.0625,1063.48438,-48.84375
1070.3125,1026.65625,-28.96875
904.8594,1080.76563,107.828125
865.125,994.03125,66.421875
854.96875,977.5781,-12.359375
937.4219,901.53125,-77.546875
1039.85938,887.5156,-73.90625
1101.78125,994.7344,-119.15625
1179.625,961.7344,-34.09375
1081,1105.25,-14.984375
1079.46875,1013.25,-5.1875
978.75,1057.70313,57.25
902.0781,983.75,25.015625
917.7344,907.96875,1.171875
948.7656,977.0781,-62.421875
1069.625,933.3906,-91.734375
1101.25,1031,-94.953125
1136.04688,1023.35938,-67.8125
1097.20313,1053.9375,-24.234375
1000.29688,1039.45313,33.4375
932.2031,1005.10938,63.671875
902.25,1007.42188,10.203125
915.8906,910.21875,4.578125
923.5469,950.0156,-65.125
1085.90625,898.9219,-84.421875
1145.40625,1006.9375,-56.5
1159.90625,1008.20313,-75.71875
1091.45313,1014.21875,-6.296875
973.7969,1069.73438,17.515625
944.7656,992.25,66.09375
877.59375,1027.17188,57.5
915.875,926.3594,-23.234375
947.6719,941.3906,-34.71875
1022.51563,947.25,-95.296875
1125.25,974.6875,-51.515625
1151.01563,1052.75,-58.296875
1128.79688,1021.59375,-25.109375
1007.82813,1081.28125,9
913.4375,1026.3125,133.515625
908.7656,994.96875,14.953125
942.7344,938.0625,-32.078125
981.7969,884.8594,-79.234375
1018.65625,957.65625,-93.296875
1108.98438,1004.04688,-41
1125.875,1051.9375,-13.6875
1082.10938,1053.98438,-20.6875
1007.92188,1033.89063,25.078125
924.78125,1019.70313,33.75
912.96875,953.8281,16.65625
932.40625,966.8281,-4.71875
1027.625,938.3125,-85.671875
1070.85938,971.7656,-72
1089.8125,991.53125,-85.140625
1124.375,1005.51563,-39.6875
1081.84375,1067.95313,-12.28125
1007.75,1011.92188,10.671875
909.53125,1036.23438,37.703125
909.2656,986.8281,19.328125
926.7031,958.90625,-0.859375
975.0625,942.9531,-52.8125
1070.53125,923.09375,-84.328125
1100.71875,989.4844,-118.8125
1118.8125,1012.6875,-51.0625
1088.3125,1086.46875,44.78125
1037.46875,1060.76563,47.265625
942.5,1014.89063,49.671875
887.7969,952.2656,-9
923.3594,916.8281,-28.3125
992.1875,953,-59.3125
1075.125,945.90625,-73.359375
1090.53125,1010.95313,-65.15625
1089.71875,1025.25,-22.109375
1048.29688,1061.71875,40.515625
998.6719,1047.46875,63.4375
950.6719,992.1406,10.640625
912.46875,958.0625,-15.828125
946.2969,926.3906,-47.578125
1022.64063,942.6406,-56.90625
1079.6875,998.6719,-39.03125
1105.90625,1010.57813,-1.671875
1085.4375,1037.14063,-108.375
1047.8125,1010.98438,17.71875
975.4844,1071,13.171875
972.6719,1004.60938,61.96875
905.34375,1032.35938,23.609375
927.9844,911.46875,-57.421875
977.6406,939.71875,-88.34375
1080.59375,964.90625,-104.453125
1155.6875,991.25,-50
1115.09375,1079.01563,-9.953125
1072.92188,1046.59375,15
978.34375,1061.625,31.34375
938.5625,992.6406,27.78125
926.1719,963.4219,-22.15625
933.1406,918.2969,-58.28125
966.90625,910.96875,-83.796875
1055.14063,976.7031,-89.3125
1141.60938,1035.84375,-20.859375
1122.32813,1094.57813,15.234375
1052.57813,1055.92188,35.1875
966.7656,1029.3125,18.75
937.1094,965.8281,-30.546875
923.125,952.9844,-8.71875
961.4531,945.78125,-44.015625
1027.09375,952.0469,-34.96875
1064.6875,1009.0625,-59.671875
1118.04688,997.3281,-30.875
1087.07813,1075.71875,-17.140625
1055.85938,1025.64063,3.96875
961.09375,1040.375,38.234375
931.9844,990.65625,18.96875
925.9844,958.78125,-10.78125
939.7031,932.0156,-44.53125
985.1875,926.34375,-57.609375
1057.4375,974.3594,-51.359375
1130.82813,1023.28125,-34.0625
1133.0625,1062.60938,-8.125
1064.04688,1065.9375,15.8125
984.53125,1029.39063,19.59375
911.84375,994.46875,20.671875
908.125,934,-11.453125
935.25,935.28125,-93.65625
1010.70313,927.125,-55.375
1061.14063,1025.15625,-46.859375
1138.5,1049.54688,-16.96875
1113.28125,1088.28125,17.453125
1044.70313,1044.39063,-9.546875
978.25,1003.03125,-1.375
923.2031,992.1094,-13.265625
918.5,934.96875,-21.96875
948.4219,953.1094,-42.015625
1034.1875,966.03125,-42.734375
1109.20313,1007.875,-61.953125
1124.70313,1039.64063,-43.671875
1095.64063,1051.09375,-14.65625
1038.76563,1042.73438,-17.0625
988.75,1006.60938,-7.25
949.8125,1000.45313,-44.421875
903.3906,1003.0625,92.828125
906.0469,974.125,-6.609375
994.1719,904.8594,-84.3125
1047.53125,942.7344,-123.75
1128.90625,959.5781,-67.125
1096.75,1119.04688,67.421875
1065.71875,1085.65625,79.1875
997.2344,1013.23438,13.546875
921.6406,988.1875,-33.28125
927.6406,898.875,-21.09375
923.3594,938.0625,-25.0625
1019.5625,939.125,-65.953125
1138.21875,1012.57813,-99.125
1126.65625,1141.15625,26.65625
1112.73438,1086.89063,105.921875
1001.17188,1076.14063,-16.484375
930.7031,883.1875,-26.046875
832.1406,913.2969,-94.21875
905.71875,913.4375,-24.328125
986.7031,1022.23438,51.578125
1076.3125,1015.82813,-12.375
1131.64063,1000.14063,-54.953125
1128.59375,1031.89063,-62.15625
1098.15625,980.9844,-47.453125
986.34375,1030.875,-11.078125
955.625,984.21875,7.078125
914.2344,1005.09375,7.046875
894.3125,979.15625,11.046875
949.03125,954.8906,-7.40625
1030.25,982.0156,-82.984375
1123.59375,978.6875,-111.15625
1147.45313,1082.64063,-71.265625
1118.39063,1101.40625,50.09375
1035.75,1074.84375,38.328125
934.6875,1015.78125,21.875
925.75,903.34375,-18.171875
909.0781,920.0469,-102.078125
952.0781,905.6094,-72.171875
1020,1003.59375,-19.125
1133.03125,1061.3125,-18.78125
1161.21875,1085.25,13.265625
1086.84375,1049.32813,2.203125
999.5781,960.15625,-21.96875
909.8906,950.7969,-50.28125
893.125,922.4844,-19.28125
900.4531,965.8906,7.328125
971.9375,981.7344,-9.96875
1071.96875,1011.07813,-9.203125
1137.53125,1040.71875,-7.5
1156.78125,1019.3125,-98.5625
1093.6875,1021.09375,-74.40625
992.125,1027.92188,40.203125
924.7656,1022.9375,-6.484375
855.5781,992.8125,140.953125
852.90625,931.96875,-43.921875
946.625,883.8594,-61.765625
1039,984.0781,-69.875
1166.9375,1007.29688,-25.515625
1162.29688,1115.46875,2.5625
1094.5,1056.39063,6.375
991.2656,1017.14063,10.296875
947.5469,971.0156,-2.546875
931.7344,934.9219,-21.734375
916.34375,935.3125,-50.765625
957.21875,961.5,-39.0625
1066.48438,1046.64063,-31.53125
1150.17188,1082.875,19.890625
1134.23438,1056.375,-34.5
1030.1875,1012.9375,-68.671875
948.4219,950.3281,18.015625
909.3281,977.4844,-72.0625
921.90625,938.4844,46.328125
887.15625,992.3125,8.21875
993.4219,927.3906,-6.65625
1100.46875,1033.10938,-66.96875
1212.6875,1001.375,-111.015625
1170.53125,1052.32813,-62.25
1050.375,1055,-33.25
963.15625,1003.78125,18.984375
875.9531,1017.89063,32.28125
869.625,959.15625,31.328125
897.3594,965.7969,-12.09375
975.9219,941.78125,-63.21875
1065.46875,982.4531,-71.296875
1175.96875,1037.09375,-85.25
1180.23438,1076.5,-4.6875
1084.92188,1044.9375,21.578125
963.78125,996.1094,22.578125
902.4375,943.3906,-3.28125
887.9531,911.25,-45.875
909.8906,929.8281,2.1875
988.1406,970.6719,-5.015625
1086.39063,1002.85938,-26.390625
1137.5,1036.17188,-59.265625
1128.375,1044.34375,-42.4375
1053.04688,1051.29688,-0.453125
950.5,1002.89063,27.65625
926.7344,929.78125,-54.171875
913.9375,959.2656,-108.921875
845.21875,1035.15625,315.953125
977.2031,1007.23438,-117.765625
1173.09375,943.625,-59.34375
1163.82813,961.4375,-181.3125
1098.78125,944.96875,-104.359375
984.28125,1117.51563,77.921875
944.7031,1030.98438,149.421875
894.75,1032.15625,21.234375
903.7969,947.46875,-28.0625
911.0625,927.78125,-39.609375
1021.28125,901.4219,-94.859375
1184.60938,1014.60938,-72.453125
1254.09375,1116.10938,-67.484375
1137.125,1089.65625,17.703125
948.8594,1061.92188,12.84375
929.3906,991,-4.765625
910.59375,954.09375,44.046875
841.8281,912.625,-71.953125
903.7344,879.125,-6.96875
1001.79688,1009.70313,-40.796875
1148.23438,1013.17188,-59.0625
1185.96875,1068.98438,-37.0625
1141.10938,1021.03125,-24.96875
990.7969,992.1094,-21.796875
901.5625,941.875,1.0625
919.1094,960.3594,3.9375
933.8281,987.4375,28.9375
918.5781,985.75,51.75
987.5469,966.6406,-25.203125
1133.89063,968.6094,-123.671875
1188.95313,1014.875,-140.765625
1126.48438,1066.03125,-38.921875
1016.3125,1068.375,84.875
869.5781,1066.4375,112.953125
854,930.625,26.09375
861.15625,914.9219,-18.625
963.53125,894.75,-110.21875
1070.67188,953.7969,-28.15625
1152.8125,1055.20313,-35.6875
1232.01563,1021.45313,-58.28125
1127.96875,1083.07813,-5.921875
1003.09375,987.9219,5.234375
860.5469,968.15625,24.75
826.34375,928.96875,10.28125
887.8594,933.84375,2.15625
957.34375,995.65625,-9.3125
1066.75,972.7344,-29.28125
1135.39063,1021.125,-85.09375
1180.67188,1013.35938,-99.375
1116.73438,1035.07813,-63.03125
1014.0625,1033.71875,-15.1875
910.8125,1041,134.046875
872.375,1024.625,36.546875
906.8281,922.8125,0.234375
947.625,931.75,-48.671875
1090.95313,926.25,-135.78125
1159.54688,1026.34375,-93.046875
1149.48438,1050.15625,-66.90625
1103.45313,1057.59375,-6.84375
999.2344,1087.03125,58.25
915.09375,999.6094,82.03125
850.3906,950.4375,30.171875
885.40625,905.2031,-50.359375
976.46875,916.1875,-86
1076.3125,967.28125,-85.8125
1174.65625,1026,-47.96875
1189.23438,1065.01563,8.375
1081.59375,1040.01563,20.5
944.8594,981.2031,-19.265625
877.7969,954.1875,-14.609375
883.8594,974.9219,46.640625
917.3906,974.3281,61.4375
967.8906,956.71875,2.75
1068.57813,937.875,-87.8125
1156.09375,983.59375,-132.25
1169.28125,1035.625,-70.03125
1089.96875,1062.09375,33.109375
965.03125,1042.42188,52.484375
886.3594,998.0469,51.25
869.4531,973.1719,64.234375
928.03125,946.6406,-11.09375
1011.85938,938.625,-58.46875
1090.96875,950.3281,-127.046875
1163.92188,979.25,-128.359375
1123.71875,1079,-18.546875
1055.32813,1064.51563,94.46875
972.6875,1040.79688,33.578125
