X,Y,Z
1031.54688,1022.73438,-17.40625
930.1875,1005.82813,28.3125
882.1719,988.46875,33.015625
910.7969,950.5,10.546875
956.71875,977.8125,-24.28125
1064.54688,931.03125,-77.109375
1132.5625,996.3125,-113.78125
1164.65625,1017.6875,-93.984375
1119.375,1041.32813,-37.859375
1012.04688,1067.39063,30.28125
927.0156,1037.53125,63.1875
871.78125,1004.35938,50.296875
881.2344,942.0469,-0.46875
957.2344,914.8281,-57.96875
1057.625,930.4219,-101.765625
1140.46875,972.53125,-107.953125
1163.21875,1022.64063,-67.6875
1122,1066.6875,14.671875
1015.70313,1068.84375,65
932.625,986.9844,34.421875
869.09375,969.0625,7.09375
914.875,916.96875,-27.3125
970.6875,946.8281,-27.921875
1041.375,965.9844,-60.75
1108.3125,972.65625,-74.921875
1112.65625,1031.89063,-68.546875
1096.76563,1036.07813,0
1026.28125,1065.21875,48.953125
938.9219,1019.04688,51.046875
881.34375,962.59375,14.65625
904.4531,929.6094,-22.9375
992.8594,926.9531,-36.578125
1073.28125,967.0156,-68.703125
1133.9375,981.875,-78.34375
1131.84375,1031.14063,-70.5
1082.4375,1056.15625,-16.65625
1008.125,1052.82813,58.546875
917.2031,1037.59375,52.46875
889.28125,949.84375,12.28125
887.15625,947.0469,-40
983.34375,910.2031,-68.25
1082.5,962.8906,-85.328125
1150.875,1000.46875,-74.90625
1147.14063,1031.45313,-40.8125
1079.82813,1062.04688,-1.90625
1015.84375,1035.95313,17.90625
950.34375,1023.3125,25.25
910.4844,969.9531,0.25
906.96875,931.7031,-30.265625
966.5625,938.9219,-58.953125
1080.1875,957.3906,-78.390625
1141.28125,1015.96875,-81.34375
1131.04688,1029.92188,-54.296875
1049.375,1054.10938,-4.25
990.71875,1036.78125,36.796875
939.8594,1024.15625,38.796875
939.46875,951.40625,2.515625
942.0469,938.7031,-67.5
974.4531,931.875,-22.34375
1070.375,956.0625,-70.5
1141.32813,1010.29688,-67.234375
1128.82813,998.84375,-55.46875
1026.625,1038.625,-7.34375
960.3906,1048.625,58.890625
945.1094,1021.34375,69.375
924.40625,988.6094,-0.625
943.7031,918.8281,-58.296875
982.0625,930.2656,-77.765625
1072,949.9219,-53.859375
1165.71875,1007.21875,-72.34375
1146.40625,1078,-31.984375
1057.54688,1060.26563,41.671875
955.2344,1054.70313,-26.46875
913.9844,987.8906,110.046875
889.46875,957.46875,-14.46875
929.8125,870.1719,-73.40625
959.0781,931.28125,-65.765625
1077.20313,950.3906,-78.984375
1146.60938,1061.5,-16.484375
1147.95313,1081.85938,5.296875
1071.89063,1025.73438,-1.890625
963.1094,1031.125,-13.296875
937.25,988.7656,2.25
956.4219,990.9531,-1.265625
975.6406,981.625,-36.015625
1023.375,955.2656,-68.453125
1067.0625,981.9844,-93.609375
1086.9375,1012.20313,-48.359375
1090.125,1032.875,-38.75
1046.5625,1053.375,11.46875
970.28125,1024.26563,4.296875
910.375,986.0469,14.59375
907.34375,975.78125,19.9375
980.0625,909.5469,-42.28125
1017.34375,933.625,-73.1875
1087.5,938.875,-110.734375
1134.34375,1002.53125,-62.328125
1100.09375,1090,-6.71875
1063.85938,1050.14063,61.546875
972.15625,1061.14063,21.578125
921.75,969.625,-2.140625
892.9219,953.78125,-25.09375
938.4375,943.4844,-45.6875
1020.25,960.5625,-52.1875
1092.03125,983.8125,-69.46875
1104.76563,1031.96875,-40.765625
1094.54688,1048.39063,18.1875
1055.125,1063.29688,18.703125
1005.14063,1019.9375,25.53125
941,961.2031,-31.984375
895.2344,933.3906,-30.796875
931.0469,925.6719,-20.234375
1029.34375,953.9844,-47.671875
1110.07813,994.7969,-55.25
1125.46875,1011.67188,-52.59375
1054.875,1053.65625,-19.265625
1005.8125,1041.8125,16.40625
990.3281,1031.03125,21.03125
956.4844,1018.60938,-2.625
954.5469,935.9531,-45.640625
953.4219,944.8125,-127.28125
973.28125,988.9375,56
1096.95313,1011.5625,-89.21875
1182.32813,1036.4375,-63.890625
1090.09375,1031.79688,-26.8125
1000,978.8281,3.03125
910.84375,1067.375,43.3125
963.53125,969.46875,5.046875
943.3594,975.8594,-40.234375
948.4844,967.4844,-60.59375
1029.5625,929.0156,-55.453125
1084.84375,998.8594,-70.375
1154.8125,1018.67188,-56.703125
1143.71875,1094.625,8.5625
1040.65625,1090.85938,42.90625
944.53125,1001.64063,10.875
928,941.46875,-78.296875
933.6875,936.5156,-80.703125
897.09375,978.5781,104.65625
994.21875,967.5,-60
1123.625,1001.90625,-55.484375
1120.98438,966.7656,-96.1875
1027.23438,1003.26563,1.953125
987.375,1078.84375,80.78125
994.8906,1001.23438,64.328125
922.40625,990.09375,-42.1875
948.1406,910.875,-55.390625
977.6094,960.75,-31.78125
1043.14063,977.03125,-16.5625
1122.8125,1029.15625,-20.734375
1162.4375,1079.59375,-50.984375
1088.04688,1070.23438,-13.9375
959.4844,1045.76563,3.53125
901.21875,1001.14063,63.140625
911.25,955.5469,8.90625
898.5625,918.78125,-91.890625
964.3906,898.59375,-26.203125
1056.6875,1011.57813,-72.140625
1147.03125,1028.98438,-19.453125
1127.59375,1074.75,5.765625
1102.57813,1017.17188,-27.796875
1028.09375,1000.48438,-0.78125
923.3906,989.8906,-21.5625
913.6875,921.90625,-8.859375
894.2344,975.8125,-34.5
979.5625,963.9219,-15.640625
1056.45313,1017.8125,-26.3125
1107.39063,1048.46875,-51.703125
1131.64063,1030.375,-56.828125
1056.35938,1069.23438,-31.34375
1021.32813,1013.01563,-17.21875
998.75,1018.28125,-46.921875
898.5156,1060.73438,145.3125
930.4531,931.4375,-12.96875
952.8125,944.0469,-86.734375
1046.20313,888.8125,-105.078125
1113.4375,974.1719,-78.890625
1112.67188,1096.64063,32.953125
1086.07813,1062.95313,91.828125
987.6875,1038.79688,-3.1875
931.125,959.0469,-39.265625
914.78125,930.6406,-9.796875
904.59375,924.2656,-0.765625
951.875,944.5469,-26.546875
1068.26563,988.4375,-55.390625
1164.67188,1066.39063,-33.640625
1165.71875,1107.76563,-0.625
1077.17188,1056.60938,33.265625
947.65625,998.21875,13.84375
882.125,923.5625,-37.640625
881.2031,944.59375,-41.375
935.84375,964.9531,2.359375
973.4375,1002.625,24.953125
1060.54688,997.7344,-22.78125
1152.03125,1009.10938,-40.84375
1127.35938,1051.73438,-53.390625
1074.67188,994.5625,-34.703125
964.7344,1041.35938,6.875
919.0781,958.03125,17.296875
876.1094,971.4375,30.921875
913.6875,964.21875,1.78125
1009.26563,935.40625,-41.640625
1083.42188,1007.60938,-94.96875
1165.70313,1031.96875,-68.578125
1164.875,1078.42188,-44.515625
1059.96875,1082,13.671875
938.84375,1044.15625,88.875
882.46875,972.28125,24.5625
890.9219,916.03125,-97.1875
914.4219,865.25,-53.4375
946.5781,968.25,-35.8125
1121.09375,1014.53125,0.09375
1177.42188,1105.76563,7.5
1146.98438,1058.8125,-42.9375
1062.375,1019.25,-30.328125
956.09375,1001.125,-20.921875
910.5625,934.21875,3.140625
890.6406,960.7031,16.90625
921.5781,970.40625,-15.90625
1010.1875,969.03125,-26.875
1054.25,1051.51563,6.609375
1163.92188,1012.875,-54.140625
1133.01563,1044.45313,-57.65625
1027.125,1000.03125,-47.84375
939.6719,990.5,44.921875
885.875,1025.48438,40.78125
887.5625,921.78125,34.359375
896.1406,926.4844,-13.328125
1005.6875,934.2031,-55.046875
1137.625,1001.01563,-51.515625
1187.1875,1064.875,-42.78125
1163.89063,1061.3125,-49.8125
1033.625,1066.60938,13.25
892.6719,1016.75,63.5625
842.4375,953.0469,40.359375
888.4219,926.59375,-42.375
935,938.2031,-44.390625
1000.85938,974.2656,-52.265625
1110.625,1042.4375,8.65625
1194.84375,1089.01563,-21.9375
1156.75,1042.48438,-33.0625
1008.04688,1010.20313,-42.359375
936,949.65625,-36.65625
894.2656,981.5469,32.09375
882.6719,977.3906,43.265625
935.6875,958.1094,27.34375
1025.25,973.28125,-49.90625
1121.09375,979.7969,-109.75
1148.375,1021.82813,-99.09375
1117.15625,1040.32813,-34.1875
1027.59375,1051.89063,22.734375
932.2344,1023.5625,52.609375
868.9219,987.5156,45.265625
879.3125,943.75,13.078125
943.3125,933.6875,-33.03125
1044.82813,951.9531,-74.265625
1152.40625,988.1094,-110.8125
1181.23438,1061.46875,-55.609375
1131.5,1082.45313,14.28125
1018.90625,1056.07813,45.796875
900.53125,1004.1875,37
857.6719,928.5469,6.015625
858.5625,935.8594,-17.640625
934.2969,924,-23.6875
1040.65625,967.2969,-34.734375
1152.89063,1013.65625,-68.875
1177.70313,1038.70313,-44.8125
1105.92188,1045.98438,-1.296875
1012.85938,1017.39063,2.109375
932.0781,978.0625,12.8125
861.125,953.3906,-1.046875
868.3594,940.8125,18.703125
959.5,971.0781,5.203125
1107.78125,1000.04688,-83.90625
1180.39063,1031.0625,-38.25
1129.54688,1066.25,-65.15625
1068.5,993.1094,-58.765625
947.4844,1023.70313,0.484375
898.8906,968.8594,72.046875
852.4844,1008.92188,70.09375
891.84375,955.15625,26.28125
984.9844,923.84375,-63.375
1112.4375,958.0156,-128.65625
1203.125,1006.5625,-80.96875
1183.14063,1051.76563,-34.59375
1090.39063,1045.73438,-12.234375
994.875,1046.20313,14.890625
907.34375,1033.5,47
858.75,980.25,49.96875
866.8594,924.7344,-16.859375
952.1719,898.7031,-68.578125
1065.25,950.125,-115.78125
1169.23438,1011.75,-74.03125
1157.125,1099.75,24.640625
1103.48438,1041.96875,-29.8125
972.4375,1001.14063,36.359375
892.2656,958.1875,-15.890625
897.2031,911.375,31.171875
882.2031,990.375,21.109375
1004.5,913.625,-26.25
1097.9375,1006.46875,-75.046875
1165.45313,1010.28125,-91.78125
1136.34375,1022.51563,-41.640625
1038.65625,1059.95313,-8.703125
977.875,1025.625,48.609375
903.46875,1030.25,34.421875
902.75,947.0156,0.296875
884.9844,984,55.671875
994.6875,927.03125,-5.046875
1095.32813,966.5469,-127.40625
1169.48438,976.2656,-146.796875
1156.375,994.46875,-8.34375
1028.01563,1103.5625,10.828125
957.0625,976.3906,92.984375
856.96875,999.4219,59.890625
900.6875,935.8125,-23.109375
959.53125,941.2656,-22.8125
978.71875,958.7344,-60.421875
1096.32813,937.28125,-88.46875
1188.79688,1056.39063,-88.171875
1192.46875,1073.32813,-27.125
1049.03125,1060.6875,7.984375
928.6094,1018.57813,18.484375
947.9375,984.8125,-37.078125
907.21875,1025.46875,5.90625
915.40625,966.125,126.734375
975.78125,991.46875,-111.890625
1129.01563,864.03125,-145.984375
1077.4375,970.2344,-134.328125
1119.6875,967.65625,-58.78125
1076.35938,1101.07813,89.671875
950.53125,1070.21875,71.421875
894.0625,960.0156,31.484375
909.25,980.0156,-2.1875
977.7656,909.6875,-48.8125
1032.28125,913.28125,-88.609375
1108.71875,967.5,-119.859375
1190.21875,1043.60938,-80.296875
1122.04688,1113.45313,13.796875
1014.85938,1060.8125,63.078125
955.9531,1013.92188,-5.046875
884.7031,987.8125,26.09375
859.4531,955.7344,44.9375
935.34375,946.6094,-63.765625
1047.125,925.8594,-58
1088.23438,949.4375,-124.0625
1102.82813,967.0469,-1.15625
1085.98438,1054.70313,13.109375
1072.32813,1013.32813,34.359375
966.8906,1034.29688,5
931.7031,953.5781,-19.921875
910.3125,972,33.328125
943.7344,966.53125,11.421875
1051.53125,946.4844,-51.171875
1125.5,1010.59375,-115.046875
1126.6875,1024.6875,-106.4375
1066.35938,1058.90625,-14.890625
1033.9375,1068.14063,16.65625
990.0156,1052.26563,40.203125
881.3125,1038.1875,124.78125
875.75,934.1406,-72.796875
951.0781,895.7969,-63.4375
1036.53125,901.65625,-121.5
1132.625,923.1094,-83.03125
1127.26563,1044.03125,-34.4375
1091.15625,1025.625,21.6875
1013.25,1070.10938,35.734375
970.1406,1047.85938,-9.578125
960.15625,955.625,18.265625
890.1406,963.3125,-38.1875
946.2656,913.7031,-48.78125
1063.29688,982.0156,-53.3125
1137.67188,1044.5625,-84
1138.59375,1036.82813,-53.75
1059.0625,1068.4375,-25.421875
985.2344,1050.25,39.484375
953.8281,1007.8125,62.890625
943.4219,989.0781,-28.4375
961.5469,912.875,-52.15625
926.5156,937.2969,-16.578125
1005.90625,949.7969,-19.515625
1138.09375,959.25,-62.5
1120.67188,990.3906,-88.828125
1042.59375,985.71875,-67.265625
1008.98438,1050.21875,62.09375
966.9375,1094.75,105.09375
952.46875,975.625,55.65625
890.03125,955.7344,-53.921875
959.3281,867.4375,-117.25
1046.8125,944.75,-100.15625
1151.39063,1031.46875,-61.296875
1181.73438,1080.17188,5.71875
1030.57813,1127.92188,108.28125
943.8281,1020.57813,-27.484375
925.28125,953.4375,-2.640625
899.90625,944.2344,-44.953125
941.875,882.7344,-27.203125
945.3594,996.5469,-9.953125
1092.42188,951.8125,-67.078125
1147.26563,1039.125,-50.40625
1152.54688,1061.5625,-43.6875
1077.89063,1015.76563,4.46875
968.28125,1012.04688,-24.765625
955.3281,992.2656,8.234375
972.71875,1033.01563,-0.109375
957.6875,992,-0.21875
957,963.3125,-39.4375
1037.39063,944.7031,-95.921875
1090.39063,986.15625,-93.328125
1096.64063,1014.5625,-85.8125
1068.4375,1063.75,67.453125
1031.29688,1082.57813,2.859375
963.34375,991.3594,43.59375
871.71875,976.75,1.75
951.5469,875.8906,-40.4375
999.96875,949.1094,-80.796875
1091.64063,924.25,-106.765625
1126.70313,1018.85938,-42.578125
1115.51563,1090.46875,-22.921875
1074.04688,1049.71875,53.0625
949.2344,1093.39063,68.890625
947.9531,956.7031,-15.65625
908.46875,968.6094,-55.71875
919.4844,913.2031,-72.828125
1001.73438,919.5469,-43.921875
1086.64063,1039.20313,-61.90625
1113.3125,1049.95313,135.921875
1094.48438,1049.15625,-76.59375
1079.9375,973.5156,-88.484375
994.9531,979.3594,-27.1875
929.4531,966.65625,21.4375
908.59375,1013.625,65.5625
954.1875,949.0625,22.671875
1001.54688,947.2656,-94.171875
1083.53125,961.2969,-125.21875
1109.85938,1015.17188,-32.546875
1087.60938,1041.32813,-19.78125
1051.17188,1046.23438,-2.4375
1027.15625,1052.45313,18.265625
975.2031,1038.14063,14.109375
901.3125,999.5781,8.015625
905.2031,937.2031,-42.671875
1001.78125,912.875,-88.46875
1081.78125,968.65625,-127.734375
1149.3125,1037.40625,-40.5
1154.15625,1096.96875,21
1057.89063,1086.45313,28.9375
975.375,1007.96875,-2.15625
933.8906,962.78125,-27.125
909.4844,932.2969,-58.078125
909.84375,923.9375,-51.65625
979.5,954.9844,-29.453125
1095,998.03125,-52.59375
1150.39063,1058.5,-3.390625
1109.14063,1070.46875,11.171875
1037.3125,1007.10938,-31.53125
956.5,987.03125,-47.734375
938.84375,978.40625,-5.609375
931.5,1007.35938,44.09375
948.2031,985.3281,12.140625
1010.03125,958.9219,-33.75
1096.25,978.3125,-92.5625
1124.59375,1004.98438,-93.9375
1080.04688,1043.17188,13
1014.73438,1063.29688,73.03125
984.6719,1025.35938,35.5
933.2344,966.3594,-1.828125
891.53125,914.15625,-48.796875
918.46875,899.9844,-50.75
975.2656,972.7031,-16.96875
1099.125,988.53125,-3.421875
1141.8125,1072.35938,-46.8125
1131.9375,1039.53125,-16.578125
1034.35938,1049.21875,1.78125
969.5469,1012.64063,9.8125
928.9531,982.875,-3.90625
911.0781,953.8125,-26.5625
927.1094,946.7344,-43.921875
995.6719,984.71875,-40.8125
1096.51563,1017.875,-33.71875
1150.78125,1064.92188,-21.078125
1126.32813,1060.60938,-33.515625
1032.1875,1028.25,-4.515625
942.125,995.2656,-29.109375
907.90625,959.25,9.3125
896.34375,968.7031,-6.921875
952.46875,924.0781,-21.578125
1020.82813,980.3281,-61.375
1132.92188,992.375,-93.296875
1144.34375,1052.46875,-41.796875
1083.42188,1062.01563,-8.5625
1017.375,1028.17188,49.375
940.59375,1016.4375,-6.3125
916.8594,932.09375,-22.515625
895.875,964.5781,-34.25
964.65625,937.8281,-40.953125
1023.60938,989.53125,-31.859375
1078.82813,1038.125,-13.765625
1149.32813,1044.57813,-12.296875
1120.82813,1082.17188,-11.984375
1047,1006.96875,-36.40625
931.6719,988.9219,5.25
892.4844,962.5469,7.171875
897.8125,952.0156,12.3125
923.90625,954.5156,-9.96875
1015.03125,959.1094,-36.78125
1119.53125,1025.5625,-55.984375
1168.73438,1048.35938,-11.46875
1101.51563,1065.57813,-4.9375
1010.10938,1000.46875,-4.296875
918.2031,973.8125,8.359375
884.3281,933.34375,-29.34375
878.7656,944.21875,14.53125
952.65625,964.9844,0.265625
1075.95313,992.21875,-47.109375
1154.64063,1027.35938,-58.671875
1154.90625,1033.73438,-71.640625
1051.21875,1066.51563,12.9375
977.625,1023.78125,29.453125
923.9844,1006.90625,-3.15625
911.6719,958.8906,-3.78125
911.6719,960.5625,-43.453125
969.7031,964.6094,-7.015625
1067.59375,1007.40625,-32.265625
1163.14063,1042.0625,-76.046875
1137.40625,1078.5,-16.015625
1084.09375,1038.20313,-35.671875
997.1406,1011.01563,-22.5
937.875,973.4531,4.578125
892.75,954.4844,-5.8125
880.1875,944.6094,19.71875
928.28125,963.6094,-12.328125
1063.21875,983.6094,-51.21875
1173.78125,1026.85938,-77.09375
1180.3125,1044,-57.078125
1070.8125,1039.57813,-2.265625
971.3594,1007.48438,27.609375
928.6094,989.6719,-4.390625
907.3125,946.0781,3.171875
877.4375,953.9219,-0.59375
936.0625,956.5781,13.046875
1077.28125,990.6406,-32.34375
1163.28125,1037.46875,-74.09375
1148,1032.76563,-67.71875
1071.46875,1050.4375,-1.09375
970.9219,1048,50.96875
897.6094,973.3125,56.453125
864.4844,953.1875,-7.875
930.71875,900.71875,-30.96875
988.90625,969.6719,-33.75
1090.375,998.8281,-12.1875
1155.8125,1043.92188,-16.8125
1151.26563,1043.60938,-48.234375
1062.60938,1014.59375,-39.953125
951.2656,998.4219,-5.265625
899.7969,960.84375,24.578125
862.3281,981.71875,38.734375
884.2656,943.7656,53.046875
965.9844,965.7656,-65.40625
1121.01563,955.7344,-79.921875
1170.75,1056.65625,-86.859375
1194.89063,1036.92188,-45
1084.35938,1078.625,-22.5625
936.9844,1044.15625,73.921875
880.2969,984.75,43.53125
901.8125,964.2656,-54.359375
909.0156,919.90625,-11.984375
954.8281,948.15625,-9.34375
1095.60938,1015.59375,-121.984375
1209.32813,1029.71875,-15.4375
1129.125,1080.6875,-78.734375
1056.0625,997.46875,26.4375
920.0469,1040.875,38.703125
900.5,925.625,20.4375
872.1719,975.15625,7.671875
952.0625,946.2031,-4.703125
1037.48438,955.625,-45.75
1118.75,987.0469,-95.25
1210.14063,1004.0625,-141.640625
1116.78125,1117.39063,44.28125
1001.54688,1054.84375,116.5
914.1719,1005.76563,-43.796875
900.34375,897.8594,-59.6875
814.40625,898.7656,65.0625
834.71875,966.78125,-5.953125
1045.125,937.53125,76.671875
1135.625,1036.42188,-119.71875
1235.39063,953.2969,-132.390625
1148.96875,1116.125,-16.640625
1072.07813,1025.8125,43.59375
922.4375,1022.32813,70.171875
872.7969,991.0781,6.765625
906.2344,931.25,-12.6875
902.9219,986.8906,-31.34375
1023.76563,950,-32.234375
1149.70313,1042.29688,-67.28125
1173.875,1024.78125,-88.875
1068.73438,1027.78125,-32.203125
1027.45313,1023.9375,-32.09375
935.5156,1028.90625,82.09375
842.34375,968.7344,53.421875
868.2031,908.4219,-1.875
978.9844,899.7969,-61.734375
1074.15625,925.125,-104.078125
1142.34375,1012.35938,-65.671875
1192.03125,1044.90625,-65.078125
1121.29688,1078.46875,-20.71875
997.6094,1054.10938,26.03125
925.84375,1021.98438,43.609375
884.9375,994.46875,15.265625
886.6094,937.9375,-26.21875
963.1719,940.3281,-99.65625
1029.48438,1027.8125,-45.515625
1130.09375,1041.92188,67.5625
1150.60938,1088,-80.71875
1187.42188,937.21875,-136.640625
966.4375,993.8906,-33.796875
867.0781,966.5,111.90625
888.71875,1011.71875,107.96875
920.5156,956.5156,26.78125
925.8125,877.1719,-73.9375
1051.75,917.2031,-76.5
1138.64063,998.875,-76.5625
1171,986.46875,-56.5625
1086.8125,1065.17188,-25.078125
1046.40625,1094.51563,36.15625
932.59375,1063.875,94.40625
817.75,994.5469,71.859375
887.1094,919.25,-50.203125
998.5469,919.3594,-90.5
1030.17188,991.1094,3.015625
1152.92188,998.96875,-115.3125
1228.45313,1012.65625,-64.25
1045.26563,1091.29688,-46.75
954.71875,959.1094,131.484375
862.2969,1099.85938,45.609375
959.5781,876.875,14.90625
873.3125,948.5,-56.5
961.8281,883.1406,-92.5625
1075.60938,968.4844,-29.21875
1144.01563,1042.10938,-61.625
1179.96875,1032.90625,-38.328125
1116.75,1090.17188,-31.890625
1000.23438,1002.71875,-26.421875
874.71875,1024.25,48.84375
922.0625,970.6875,4.75
954.8594,1001.875,8.203125
982.0781,970.90625,-50.953125
1035.4375,950.28125,-25.15625
1089.25,1024.5,-183.1875
1180.21875,895.7969,-56.75
1006.5625,1118.29688,26.6875
1034.34375,955.1094,40.421875
898.4531,1068.29688,120.1875
853.75,982.1875,-12.96875
972.2031,880.1719,-13.0625
1005.1875,1012.76563,-68.1875
1118.40625,882.6094,-85.984375
1121.9375,1017.23438,-72.640625
1139.21875,1039.25,-54.265625
1093.85938,1078.89063,27.046875
957.875,1081.29688,71.640625
897.9375,983.2969,49.171875
922.53125,933.1875,-114.078125
881.6875,959.09375,41.21875
965.5625,967.1406,36.921875
1113.51563,972.21875,-139.515625
1137.28125,936.3594,-40.125
1047.32813,966.7656,-95.984375
1048.95313,977.09375,20.203125
980.3125,1100.67188,96.046875
956.7031,977.8125,25.125
905.4531,995.2969,-0.28125
965.3594,954.625,-28.375
1029.625,934.9531,-41.453125
1074.53125,980.3125,-88.171875
1151.29688,1008.79688,-108.390625
1131.54688,1092,-52.328125
1020.09375,1084.07813,21.03125
937.9844,1072.96875,98.171875
935.2344,1001.90625,43.046875
900.6875,936.7969,-46.109375
914,881.875,-97.734375
1022.45313,919.1719,-63.546875
1128.5625,1020.375,-61.546875
1171.90625,1004.3125,-42.078125
1107.09375,1038.64063,-13.484375
1053.20313,1000.23438,-32.75
973.4219,997.40625,-8.5625
891.84375,1001.10938,23.59375
916.9844,943.59375,-5.671875
923.1875,990.4375,-4.484375
1003.26563,958.9531,-32.546875
1094.03125,969.4531,-79.3125
1137.76563,1014.76563,-99.703125
1126.78125,1027.53125,-76.5625
1044.59375,1063.79688,12.84375
954.84375,1075.125,70.25
956.09375,995.1719,58.5
914.1094,995.2656,10.609375
966.1719,871.0469,-75.421875
1012.09375,932.1094,-86.8125
1109.71875,969.40625,-115.234375
1106.64063,1018.73438,6.09375
1061.71875,1067.625,-11.28125
1032.46875,1012.67188,59.25
941.2656,1024.5625,18.015625
900.4531,936.0156,0.375
903.5156,952.625,-5.90625
988.375,940.96875,-54.390625
1060.53125,954.7969,-48.203125
1101.3125,989.75,-69.40625
1134.95313,1013.39063,-29.84375
1104.71875,1053.0625,-45.953125
1034.73438,1040.54688,-2.265625
958.2969,1047.73438,32.8125
923.75,1007.78125,-0.140625
889.28125,974.28125,16.671875
917.0781,941.78125,-32.75
1045.78125,929.125,-99.578125
1122.92188,1005.46875,-104.578125
1159.8125,1020.625,-49.0625
1092.03125,1090.60938,1.9375
1019.09375,1038.9375,27.75
945.6875,1004.92188,11.828125
929.2969,960.59375,8.375
938.34375,950.2344,-42.890625
978.25,934.2656,-57.953125
1033.09375,963.0625,-76.109375
1113.48438,994.71875,-79.8125
1125.71875,1042.34375,-37.625
1062.70313,1054.54688,-2.03125
971.1719,1046.53125,80.5
967.03125,997.1719,-42.3125
942.28125,973.8906,-26
922.28125,943.1094,-18.140625
965.7344,943.09375,-5.390625
1050.95313,982.9531,-33.015625
1127.40625,969.75,-65.078125
1111.34375,1027.48438,-78.25
1086.60938,1034.57813,-33.359375
999.9219,1072.40625,51.578125
956.125,1020.125,56.1875
922.7656,990.46875,17.71875
925.8594,935.40625,-41.625
931.53125,924.7031,-62.8125
1003.8125,953.40625,-50.625
1139.89063,997.3594,-55.0625
1160.625,1060.65625,-29.375
1081.20313,1048.15625,8.953125
993.4375,1042.45313,2.015625
956.4375,1004.07813,43.6875
913.8281,980.6719,-9.328125
932.8281,905.6875,-39.3125
959.90625,945.9375,-74.28125
1050.92188,936.75,-69.109375
1091.29688,1034.82813,-36.0625
1134.76563,1055.5,-25.0625
1082.95313,1056.65625,-4.578125
982.625,1050.28125,15.234375
935.15625,998.21875,3.40625
930.1719,978.4219,-15.859375
939.4219,957.1875,-42.921875
1038.46875,934.6875,-84.15625
1084.92188,1024.20313,-101.203125
1095.125,1044.78125,66.40625
1080.32813,1079.79688,-69.75
1105.53125,993.03125,-21.125
969.59375,1017.6875,-37.296875
932.1094,920.25,5.671875
871.125,1043.48438,71.734375
960.03125,920.875,-9.578125
954.1719,939.8281,-47.8125
1024.82813,955.7656,-93.265625
1126,963.7656,-67.546875
1131.76563,1064.25,-29.40625
1124.15625,1042.125,9.40625
1073.09375,1090.25,20.796875
974.8125,1037.26563,10.5625
856.0469,985.40625,40.40625
870.75,933.03125,-38.40625
969.28125,913.4531,-73.171875
1050.45313,952.9375,-86.890625
1128.04688,1004.10938,-64.09375
1108.8125,1121.375,35.578125
1066.48438,1066.85938,74.484375
970.8906,1045.65625,31.8125
940.25,937.0156,-31.421875
901.5469,890.8906,-47.8125
908.375,919.875,-48.453125
1026.75,945.8125,-24.078125
1119.65625,1041.78125,-23.0625
1157.9375,1049.95313,-20.390625
1090.85938,1058.76563,9.921875
985.34375,1022.96875,-30.84375
949.1875,967.96875,-4.28125
928.9375,1012,-46.640625
960.09375,970.75,25.140625
917.8594,1013.71875,12.03125
979.09375,927.625,-39.578125
1074.5625,994.53125,-101
1147.15625,1047.4375,-16.640625
1156.01563,1059.34375,-52.875
1073.35938,1066.125,6.859375
989.6719,989.5625,-16.25
934.46875,979.53125,23.328125
914.625,998.6094,10.828125
934.8125,925.53125,-30.578125
929.3281,953.59375,-81.1875
1049.04688,962.4844,-80.046875
1154.5,1055.64063,-44.109375
1160.21875,1079.03125,12.265625
1063.98438,1065.5,49.359375
975.8594,1001.0625,4.078125
905.4844,952.0469,-48.9375
885.9219,898.0469,-42.8125
929.0781,944.125,-14.3125
1033.375,980.84375,-25.609375
1096.45313,1012.51563,-20.21875
1121.82813,1063.84375,-9.71875
1134.26563,1055.26563,-28.828125
1049.51563,1038.39063,-7.890625
921.65625,996.8594,-3.046875
893.5,939.0156,-0.09375
881.9375,981.15625,-5.96875
951.9531,945.2031,9.34375
1012.21875,992.59375,-1.921875
1100.01563,1015.60938,-49.234375
1162.04688,1008.5625,-39.21875
1108.3125,1053.6875,-52.484375
1060.35938,1015.92188,-11.5625
960.3281,1031.64063,23.375
894.2656,974.3125,41.375
884.1875,940.7031,-7.328125
914.96875,938.1406,-35.5625
1008.84375,944.1094,-64.625
1090.6875,1017.6875,-41.359375
1145.25,1064.46875,-34.21875
1124.0625,1061.48438,6.5625
1030.14063,1053.125,0.546875
971.9844,981.2031,-8.65625
904.7344,977.1875,-7.78125
892.40625,929.53125,-20.0625
922.53125,957.09375,-23.484375
1045,986.71875,-11.390625
1145.20313,1045.53125,-62.015625
1164.64063,1050.28125,-37.8125
1086.64063,1050.34375,-35.421875
1009.46875,1001.17188,-13.40625
928.0781,1000.375,-3.140625
904.7969,967.46875,2.4375
893.84375,963.5469,27.71875
935.7969,964.78125,-6.328125
1033.01563,960.7656,-35.71875
1125.92188,996.2344,-89.53125
1162.6875,1028.42188,-64.578125
1116.96875,1065.96875,7.734375
1025.20313,1045.28125,12.046875
936.2656,991,22.640625
877.59375,959.78125,-10.25
884.125,925.84375,-0.828125
919.3125,954.90625,0.671875
1021.15625,976.0156,-32.203125
1122.9375,1022.21875,-43.609375
1168.75,1046.85938,-76.171875
1110.6875,1051.75,15.671875
