X,Y,Z
1094.35938,986.3594,-77.546875
1112.39063,1057.65625,-16.703125
1100.875,1065.85938,24.59375
1038.71875,1049.71875,4.59375
924.40625,1024.21875,38.421875
920.03125,928.65625,-46.921875
909.53125,942.6406,-69.640625
981.65625,914.375,-54.921875
1051.42188,995.40625,-43.578125
1118.67188,1056.48438,-35.046875
1141.60938,1041.01563,-18.625
1060.71875,1072.59375,-43.40625
1013.42188,1001.1875,3.0625
937.9219,1031.71875,9.640625
915.71875,955.0156,-4.359375
903.1875,950.8125,-16.3125
972.9375,942.75,-48.796875
1061.26563,977.84375,-61.90625
1122.60938,1032.03125,-41.34375
1146.34375,1038.45313,-27.0625
1080.96875,1053.60938,-22.375
980.5,1019.45313,38.53125
922.375,989.2031,0.28125
922.6875,955.0156,22.484375
927.625,932.4531,-34.0625
958.375,929.21875,-41.671875
1045.25,957.6406,-82.359375
1124.26563,1017.51563,-45.609375
1123.29688,1081.21875,3.5
1069.64063,1064.20313,39.890625
980.3594,1028.51563,15.203125
931.75,962.96875,-20.390625
907.53125,957.21875,-29.890625
929.90625,947.15625,-33.25
991.5625,966.4844,-37.125
1101.28125,992.3125,-60.5625
1182.60938,1044.5625,-105.640625
1118.95313,1097.32813,58.34375
1029.76563,1037.67188,15.796875
946.84375,999.40625,-14.625
910.90625,937.2656,-54.46875
883.65625,910.53125,-7.640625
878.5625,970.9531,-2.671875
1007.17188,920.75,-1
1071.73438,1040.64063,-61.3125
1184.75,1006.875,-77.296875
1157.82813,1084.29688,-25.328125
1066.54688,1034.57813,-24.15625
986.59375,995.2656,12.421875
946.9844,1027.57813,0.84375
960.3594,969.3125,-10.484375
917.7656,999.4375,-32.28125
955.6406,951.6094,-57.09375
1050.60938,997.59375,-63.875
1126.01563,1043.39063,-55.25
1120.04688,1065.64063,39.640625
1050.45313,1048.6875,-14.328125
967,975.125,25.5625
899.5,962.9844,-34.484375
926.7344,902.625,-2.484375
924.96875,956.8281,-30.265625
1006.875,919.6406,-36.828125
1089.60938,1019.875,-10.03125
1161.875,1048.64063,-33.875
1141.98438,1049.60938,-17.015625
1010.40625,1046.125,9.03125
936.1094,971.875,4.546875
879.34375,989.6719,11.6875
864.2969,940.9531,-22.46875
910.65625,956.21875,12.296875
1022.8125,1006.89063,-12.40625
1151.53125,1013.73438,-30.0625
1153.59375,1081.26563,-35.21875
1110.59375,1011.89063,-3.0625
1029.04688,1031.34375,-51.140625
975.9531,982.84375,2.96875
918.59375,972.625,26.375
887.6406,972.4844,21.875
920.25,941.0469,-5.046875
994.40625,974.34375,-58.96875
1102.15625,988.8906,-70.515625
1151.29688,1049.89063,-33.15625
1112.70313,1045.25,-11.0625
1016.3125,1016.29688,-7.609375
956.9375,998.21875,-4.78125
938.90625,990.3125,11.46875
899.625,969.375,3.390625
902.5781,931.5625,-21.21875
1009.54688,953.3125,-59.53125
1149.78125,1003.53125,-97.4375
1180.59375,1068.71875,-61.546875
1105.26563,1066.39063,9.90625
1007.0625,1040.03125,19.96875
937.25,1010.32813,2.953125
899.1719,959.5781,-15.34375
878.34375,947.5469,-8.78125
919.9375,950.2656,-23.765625
1033.5625,971.3125,-38.84375
1147.21875,1018.03125,-64.265625
1182.82813,1047.375,-34.34375
1120.15625,1057.875,-1.90625
1006.3125,1007.70313,7.125
914.0625,967.4531,-16.203125
894.4219,945.71875,-5.796875
897.2656,958.6094,20.21875
928.75,959.9375,23.390625
1013.67188,961.40625,-36.765625
1117.125,992.875,-77.125
1158.1875,1040.73438,-54.625
1108.0625,1057.48438,-8.671875
1011.34375,1043.14063,48.09375
930,988.8906,27.53125
872.625,950.8281,-15.546875
872.7031,932.0781,-1.375
954.0781,955.9219,-20.9375
1084.28125,1006.92188,-25.203125
1176.10938,1036.09375,-48.046875
1166.5,1045.45313,-61.734375
1076.76563,1034.57813,-28.5
974.21875,1024.79688,20.078125
916.4531,996.3125,37.328125
861.5781,983.125,6.1875
873.3594,916.5625,-4.65625
944.2656,952.03125,-34.328125
1091.48438,978.7031,-58.5
1184.51563,1026.76563,-58.90625
1158.51563,1057.39063,-36.125
1081.40625,1013.35938,-39.9375
986.9531,1018.625,-17.5
931.3281,991.0781,25.0625
895.09375,981.5469,38.96875
889.5,964.6875,12.5625
946.1406,939.6094,-34.609375
1059.48438,967.28125,-91.390625
1172.78125,1024.125,-93.890625
1157.98438,1072.26563,-0.03125
1066.85938,1041.78125,-12.96875
965.1719,1013.71875,34.71875
924.375,985.1094,-0.96875
907.65625,965.1875,36.34375
896.2031,973.65625,10.984375
979.0781,908.1719,-34.203125
1071.34375,981.2656,-80.765625
1170.4375,991.03125,-72.90625
1155.75,1055.85938,-24.28125
1068.26563,1040.21875,10.046875
966.1875,1014.25,38.421875
882.9844,992.875,22.84375
857.5156,937.90625,20.15625
878.71875,946.6719,1.546875
985.5625,944.0156,-20.828125
1102.25,984.9531,-42.40625
1177.79688,1013.51563,-88.234375
1173.34375,1019.09375,-59.015625
1057.96875,1059.89063,6.484375
971.9844,1012.82813,38.078125
885.2656,1010.35938,48.375
882.375,951.34375,15.734375
904.0469,950.0781,-11.65625
976.15625,951.53125,-41.046875
1090.375,964.46875,-74.109375
1158.71875,1028.04688,-89.4375
1162.35938,1041.23438,-33.359375
1059.59375,1065.1875,10.5
955.5,1016.70313,35.828125
895.21875,994.25,34.578125
888.65625,967.3125,19.125
940.1875,929.0625,-7.359375
1013.64063,954.3281,-74.96875
1132.07813,946.7031,-100.90625
1157.95313,1028.53125,-90.78125
1155.17188,1026.82813,-82.578125
1054.375,1094.03125,29.078125
926.90625,1081.92188,141.8125
857.75,999.34375,33.078125
867.1719,911.4375,-15.765625
904.34375,870.40625,-49.390625
1001.71875,903.7969,-82.546875
1104.71875,997.75,-34.671875
1164.26563,1052.53125,-25.65625
1157.28125,1066.5,-22.421875
1068.01563,1064.0625,17.59375
962.8594,996.1719,24.71875
903.625,963.6406,25.03125
911.5781,971.53125,10.453125
971.625,970.53125,-19.0625
1004.5625,991.8125,-33.65625
1066.04688,970.8906,-69.5
1118.15625,991.4219,-69.359375
1091.57813,1016.51563,-31.640625
1010.40625,1018.20313,8.015625
942.0469,1026.15625,50.46875
929.2656,985.8281,43.140625
905.28125,964.25,-13.203125
946.4219,904.5625,-6.875
1029.0625,926.5156,-75.484375
1133.23438,953.625,-112.53125
1141.45313,1022.75,-89.40625
1099.59375,1048.89063,-13.390625
1024.70313,1072.48438,66.859375
956.40625,1049.82813,42.375
895.09375,983.2031,17.125
872.71875,956.9844,-37.59375
949.9844,947.2969,-65.359375
1065.71875,987.7344,-77.515625
1123.73438,1024.35938,-26.625
1153.98438,1024.95313,-79.734375
1104.95313,1040.3125,8.890625
1032.98438,1010.5,-26.296875
964.125,994.6719,0.75
922.28125,998.53125,26.453125
921.65625,954.375,12.390625
934.71875,957.125,-30.75
1016.42188,919.9531,-50.953125
1103.45313,966.625,-91.4375
1128.70313,987.2344,-98
1063.625,1026.20313,-20.15625
993.3594,1052.875,42.609375
973.3281,1039.89063,68.34375
942.8594,1017.14063,22.609375
927.40625,933.7656,-3.265625
951.9531,925,-77.296875
1060.85938,926.2031,-94.671875
1124.46875,1014.21875,-104.8125
1137.70313,1037.59375,8.515625
1039.17188,1110.5,0.40625
1000.26563,1024.625,124.890625
905.15625,1031.82813,-16.03125
905.21875,892.6094,-17.046875
883.4531,934.9531,-30.75
955.7656,932.4375,-22.078125
1055.1875,991.71875,-0.359375
1142.71875,1019.90625,-26.90625
1164.875,1006.48438,-55.484375
1100.14063,1020.60938,-69.171875
1020.32813,1004.46875,-9.53125
961.53125,1044.82813,44.28125
948.7969,1016.8125,34.71875
903.4219,1000.375,7.296875
915.5156,933.1875,-22.0625
1019.42188,913.2031,-150.5625
1098.03125,987.1094,-83.21875
1115.45313,1008.125,-2.40625
1060.60938,1064.125,-53.40625
1022.40625,1025.01563,55.453125
945.21875,1036.9375,16.859375
956.1406,959.4844,6.921875
953.8125,971.4844,-29.34375
1003.79688,904.0781,-90.90625
1057.8125,956.8594,-101.375
1124.29688,1020.35938,-87.453125
1133.76563,1051.125,-9.984375
1050.89063,1084.64063,31.65625
983.7969,1033.21875,16.03125
940.9219,1007.78125,-29.265625
885.5625,985.7656,5.359375
918.8125,940.8906,-18.6875
986.90625,959.6094,-42.3125
1088.625,920.1406,-63.28125
1113.90625,986.3906,-94.875
1114.9375,1026.03125,3.609375
1102.96875,1033.92188,-3.53125
1011.96875,1038.89063,-20.953125
964.7969,961.8594,9.546875
907.0469,1002.89063,38.203125
919.9375,945.4531,8.796875
942.9531,950.125,-25.09375
1039.95313,928.28125,-115.578125
1100.46875,986.3281,-86.25
1109.39063,1048.89063,-28.78125
1148.1875,1022.1875,-61.21875
999.7656,1174.34375,13.375
936.7344,1026.59375,331.515625
858.8281,1055,-200.90625
1012.4375,745.625,-32.734375
939.7969,913.59375,-175.0625
1016.5,861.03125,-65.265625
1098.84375,1128.90625,91.625
1140.25,1072.6875,0.546875
1078.29688,1057.23438,-6.890625
991.875,1058.1875,-21.765625
963.71875,929.1094,5.53125
894.875,967.9844,-34.578125
974.7969,917.7344,-59.484375
1051.59375,1024.29688,-48.5625
1083.15625,1026.75,-44.34375
1084.35938,1025.59375,-14.375
1107.92188,1037.45313,-56.40625
1081.375,990.4219,-37.671875
941.9375,1046.54688,-44.140625
961.59375,986.78125,45.21875
945.25,1060.5,-4.203125
944.5156,923.5,-31.671875
938.90625,938.3594,-21.4375
1052.53125,905.21875,-76.890625
1109.04688,982.0781,-110.546875
1118.5,1008.5625,-58.15625
1076,1062.42188,6.890625
1029.5,1084.375,78.765625
951.9219,1026.0625,64.640625
873.65625,935.59375,-26.203125
915.0625,869.7969,-104.453125
1019.84375,942.2344,-110.703125
1126.8125,1000.625,-72.453125
1110.65625,1082.125,22.59375
1056.875,1079.76563,62.3125
1029.25,1059.42188,31.5625
1002.95313,994.5625,-21.671875
938.3281,957.8594,-82.640625
920.3125,939.40625,-10.09375
937.1406,975.1719,-9.5
1022.125,962.0156,-3.078125
1102.875,1002.375,-21.109375
1144.64063,1000.17188,-59.09375
1085.07813,1010.98438,-71.9375
1004.85938,1002.25,-17.75
959.0469,1035.0625,9.921875
967.0156,1015.09375,45.828125
931.0781,987.75,10.1875
917.9531,915.9844,-38.640625
964.1719,921.4375,-90.234375
1085.78125,950.9844,-121.1875
1154.92188,1043.875,-72.625
1130.10938,1123.96875,60.890625
1072.14063,1087.23438,27.46875
973.1719,1033.64063,13.625
917.875,958.1875,-19.359375
911.7344,931.8125,-71.578125
937.90625,953.125,-50.125
1015.51563,962.7031,-69.875
1099.51563,1032.54688,-64.859375
1145.71875,1079.64063,9.765625
1116.07813,1074.125,31.34375
1029.07813,1022.98438,0.46875
946.5469,969.0469,-50.59375
896.84375,949.6719,-64.453125
902.75,958.625,-5.25
970.03125,983.9844,27.90625
1064.48438,976.0156,-7.28125
1091.90625,992.3281,-47.875
1100.6875,979.2656,-65.09375
1079.10938,1015.25,-70.578125
1031.17188,1040.35938,1.140625
955.21875,1027.375,50.984375
911.5469,1002.23438,63.4375
909.5156,959.8594,30.390625
950.3906,914.4531,-76.359375
996.6875,943.09375,-98
1093.29688,982.2969,-63.5625
1140.45313,1079.71875,-15.296875
1113.34375,1092.625,39.28125
1032.96875,1050.375,35.890625
948.4375,1018.35938,31.046875
920.9531,942.1719,-39.6875
901,923.6094,-61.671875
946.3125,920,-85.25
1046.51563,986.6719,-16.578125
1126.75,1070.53125,2.96875
1146.60938,1055.84375,-2.953125
1069.73438,1036.1875,-25.921875
995.5469,995.40625,-50.890625
950.8281,983.3125,-5.546875
915.5781,973.8125,-12.125
903.09375,952.625,-7.03125
965.78125,942.9531,-17.640625
1058.59375,1001.21875,-49.125
1144.60938,1023.78125,-51.5
1153.51563,1045.10938,-65.015625
1069.46875,1046.98438,-52.53125
984.9219,1020.07813,22.921875
936.9219,1031.14063,21.125
931.9531,976.6875,44.546875
915.34375,956.0156,-39.765625
947.84375,928.0156,-68.96875
1025.71875,975.21875,-70.703125
1125.73438,1026.45313,-39.3125
1145.10938,1081.59375,-10.4375
1099.10938,1055,26.234375
1003.26563,1031.03125,21.703125
960.3281,964.25,-21.03125
921.53125,943.625,-36.15625
884.9375,942.5625,-5.921875
935.4844,936.40625,-4.5
1033.76563,998.8125,-7.546875
1123.65625,1018.34375,-41.359375
1132.10938,1030.9375,-32.65625
1079.07813,1051.51563,-4.71875
1011.4375,1015.89063,22.78125
912.1094,996.9531,9.625
861.6719,945.5,9.453125
897.4219,931.625,1.09375
995.46875,968.96875,-19.359375
1103.125,998.7344,-38.03125
1152.98438,1032.90625,-50.421875
1127.07813,1062.6875,-19.640625
1066.85938,1030.70313,-16.921875
967.1875,1024.9375,14.890625
899.40625,961.03125,29.296875
866.1094,952.5156,2.84375
904.1719,948.4219,-16.734375
1002.64063,955.625,-56.96875
1116.20313,1007.375,-77.609375
1165.42188,1045.59375,-23.484375
1124.8125,1063.54688,-12.1875
1049.375,1027.4375,-9.609375
984.21875,1012.98438,-11.984375
949.46875,988.0469,-24.203125
912.4219,965.5469,14.84375
884.1094,950.5469,-12.375
962.40625,933.75,-42.703125
1085.07813,1009.15625,-69.640625
1188.15625,1044.82813,-64.296875
1153.28125,1087.375,-18.078125
1057.85938,1043.1875,5.421875
962.65625,997.4844,8.796875
909.28125,976.3281,-2.828125
891.03125,948.3594,17.671875
903.4844,956.0156,-12.546875
993.5156,939.2656,-45
1104.76563,998.6094,-70.546875
1190.71875,1032.92188,-46.359375
1152.29688,1065.76563,3.609375
1049.35938,1030.53125,-3.609375
912.4531,1010.21875,22.859375
867.625,946.9375,49.140625
872.46875,956.4844,-40.203125
948.625,898,1.6875
974.65625,977.8594,-40.46875
1098.46875,973.7656,-32.546875
1175.79688,1077.89063,-16.453125
1172.53125,1072.5,-28.390625
1043.09375,1035.39063,10.53125
906.1875,1001.5625,7.90625
882.2969,921.1406,6.53125
893.375,965.5,-7.4375
960.7969,955.21875,-1.4375
1028.875,1003.46875,-6.765625
1095.28125,1014.9375,-43.4375
1142.67188,1021.98438,-59.015625
1115.21875,1046.07813,-56.046875
1043.23438,1013.0625,23
926.6875,1026.34375,0.5
897.09375,939.21875,42.84375
855.28125,985.1094,-1.546875
951.40625,915.3281,-23.609375
1045.23438,993.46875,-30.65625
1144.57813,997.34375,-88.453125
1161.78125,1018.20313,-64.390625
1098.48438,1057.48438,-33.890625
1034.85938,1014.90625,-2.546875
936.2031,1045.625,35.890625
886.0469,982.5625,41.171875
870.0781,964.21875,13.3125
918.0781,938.7031,-40.421875
1035.28125,949.4844,-61.25
1151.71875,1011.625,-73.5
1183.92188,1043.85938,-46.265625
1099.04688,1057.375,-20.59375
1005.78125,1023.25,15.40625
948.1094,1007.8125,26.34375
911.3594,974.875,20.5625
874.6875,939.5781,14.078125
898.5781,928.3125,-7.8125
1026.42188,946.53125,-55.9375
1150.75,1003.59375,-77.4375
1165.64063,1034.82813,-67.25
1074.14063,1034.01563,-2.109375
981.53125,1024.21875,47.25
940.8281,1001.6875,33.703125
899.7344,980.7031,18.3125
884.0156,934.65625,23.921875
929.9219,939.7344,-36.4375
1056.29688,943.9531,-50.765625
1156.96875,1005.98438,-76.96875
1190.64063,1040.51563,-63.484375
1114.57813,1062.6875,-14.0625
951.2031,1062.60938,50.53125
902.9531,980.8281,42.703125
866.15625,1000.34375,17.40625
914.0781,906.5469,-22.4375
934.2344,953.3281,-23.640625
1040.04688,954.25,-88.96875
1173.125,989.5625,-85.921875
1184.89063,1092.92188,-47.1875
1120.29688,1029.73438,5.59375
977.53125,1046.875,13.953125
900.53125,960.25,8.125
863.875,969.4531,30.046875
915.6094,955.6406,-12.453125
991.4531,945.5156,-23.859375
1056.39063,965.0625,-106.796875
1122.53125,981.09375,-87.390625
1146.59375,1057.85938,-62.5625
1108.03125,1047.34375,21.015625
978.5625,1061.0625,41.140625
898.78125,970.4375,12.21875
858.09375,969.28125,25.21875
930.15625,938.7031,-2.890625
1027.625,959.96875,-41.9375
1099.14063,977.8594,-89.09375
1146.57813,975.3906,-90.84375
1097.10938,1060.42188,-27.6875
1058.4375,1038.65625,25.9375
970.9219,1041,53.65625
904.65625,988.0156,24.1875
888.3281,939.2969,6.640625
913.25,949.4219,-9
1000.21875,949.59375,-27.703125
1099.60938,974.5156,-62.296875
1147.85938,999.8594,-87.765625
1123.76563,1016.75,-38.171875
1062.75,1026.9375,-9.8125
987.6875,1028.8125,36.75
919.8125,999.8906,31.8125
899.6875,958.5469,13.84375
910.46875,973.34375,-5.21875
999.6719,932.6719,-55.1875
1064.04688,975.8281,-85.78125
1129.54688,980.9844,-96.09375
1137.21875,1027.75,-52.609375
1079.48438,1057.76563,2.265625
983.3281,1041.65625,49.46875
912.4219,1010.14063,36.671875
895.4219,959.7656,-1.359375
934.8281,944.15625,-39.875
1022.09375,940.7969,-68.96875
1111.85938,970.625,-93.75
1143.54688,1005.5,-84.875
1107.46875,1033.65625,-32.078125
1041.51563,1051.23438,9.40625
970.125,1035.17188,40.828125
913.9531,1005.70313,20.609375
914.09375,954.1094,-2.65625
936.375,953.8906,-20.265625
1013.57813,937.8594,-64.859375
1092.26563,958.125,-73.203125
1123.28125,1004.46875,-85.140625
1123.29688,1010.3125,-37.125
1045.9375,1062.17188,31.21875
977.84375,1026.15625,36.15625
922.2031,1005.34375,39.046875
909.3281,979.6719,8.609375
948.625,928.4844,-24.046875
999,948.6094,-55.015625
1074.375,938.7969,-95.109375
1105.95313,998.59375,-68.453125
1108.45313,1036.73438,-11.859375
1053.59375,1078.84375,52.96875
993.0156,1039.82813,55.65625
914.4219,996.2969,5.65625
873.34375,955.6875,45.5625
933.7656,915.3594,-65.75
1026.03125,937.4375,-55.234375
1104.82813,951.2031,-81.109375
1123.64063,1005.09375,-46.859375
1082.46875,1068.78125,-0.125
1035.125,1044.25,35.109375
956.5156,1057.73438,35.859375
931.9531,988.5156,10.28125
912,961.90625,-21.53125
953.0625,920.125,-48.859375
1058.0625,939.53125,-113.953125
1116.28125,1019.14063,-66.546875
1139.42188,1024.1875,-18.859375
1061.35938,1076.64063,-45.734375
1005.71875,1015.34375,89.015625
933.59375,1027.39063,-37.140625
941.8281,934.5469,-4.125
909.25,968.5156,-14.859375
965.46875,925.84375,-48.25
1019.0625,979.21875,-34.578125
1105.75,988.5781,-81.296875
1153.5625,997.65625,-70.625
1086.71875,1066.76563,-30.8125
1033.1875,1027.75,25.71875
982.6875,1053.375,29.953125
955.0469,1012.59375,5
929.7344,972.65625,-14.265625
938.3125,936.2344,-49.796875
1002.98438,924.15625,-73.625
1083.625,976.3125,-70.390625
1129.5625,1005.625,-48.359375
1069.3125,1049.17188,-14.578125
1011.40625,1027.46875,22.78125
945.09375,1040.625,74.9375
943.71875,961.7969,-17.84375
926.0469,928.4219,-10.25
957.2031,915.28125,-96.8125
1033.84375,928.3281,-39.859375
1100.60938,1008.57813,-51.359375
1137.28125,1010.96875,-17.5
1079.73438,1071.14063,-18.171875
1003.8125,1038.67188,11.375
937.1406,1056.3125,30.359375
945.3125,988.375,1.640625
940.34375,977.78125,-24.828125
971.4531,933.875,-65.53125
1028.26563,950.7656,-75.046875
1085.45313,999.75,-53.484375
1137.95313,1032.1875,-49.21875
1095.51563,1062.54688,0.109375
1019.20313,1032.79688,0.53125
936.8906,1020.73438,26.8125
928.7031,965.09375,3.53125
936.7969,943.2656,-37.890625
973.3906,926.9531,-69.625
1038.78125,937.25,-76.796875
1089.1875,1014.28125,-77.5625
1128.03125,1032,-22.828125
1091.82813,1085.29688,9.625
1036.78125,1047.09375,10.859375
980.7656,1010.8125,-29.703125
917.09375,1000.90625,-38.453125
893.8125,974.03125,87.09375
947.4531,972.9375,-85.53125
1087.04688,894.46875,-71.34375
1076.67188,987,-99.796875
1098.65625,971.0156,-66.046875
1050.0625,1108.14063,75.0625
1032.71875,1065.21875,41.34375
993.2344,1010.67188,11.640625
926.3906,995.0469,-34.03125
937.8594,891.8281,-34.671875
974.96875,947.4375,-51.84375
1079.125,952.2969,-79.390625
1133.20313,1023.14063,-58.234375
1092.48438,1064.48438,-10.453125
1048.07813,1059.76563,28.765625
1049.5,1038.40625,-45.0625
943.4531,1033.67188,56.09375
855.3125,977.1719,61.953125
906.28125,904.1094,-102.0625
980.5,900.90625,-53.71875
1054.4375,911.6719,-110.65625
1107.57813,1010.54688,2.875
1110.73438,1100.65625,38.640625
1090.82813,1023.14063,-8.609375
998.8281,1065.28125,-12.765625
1006.28125,991.4375,-10.0625
953.6406,991.1094,-3.921875
904.5781,945.0781,-37.5625
958.0781,928.8125,-64.765625
1078.23438,1013.53125,-83.234375
1155.34375,1055.14063,-41.25
1116.90625,1094.32813,1.265625
1042.57813,1039.64063,28.140625
957.09375,1013.07813,-14.3125
939.2656,961.46875,-17.65625
939.875,968.8594,-13.140625
962.6719,936.5469,-59.6875
973.3125,930.84375,-47.890625
1043.9375,973.6719,-51.1875
1159.89063,1009.17188,-50.640625
1149.10938,1077.23438,6.96875
1044.78125,1034.25,-1.4375
964.3281,992.4219,-3.3125
902.2344,992.4219,-7.796875
917.8594,958.2969,15.25
929.96875,969.0625,-16.25
992.3125,944.3594,-54.765625
1077.75,991.2031,-64.625
1131.23438,1056.34375,-44.0625
1143.53125,1064.17188,-21.046875
1086.23438,1075.03125,-8.609375
946.28125,1087.15625,168.40625
926.96875,951.84375,-68.9375
906.34375,912.6719,-47.953125
912.7656,888.90625,-62.546875
986.875,909.8594,-23.140625
1043.82813,1064.82813,37.875
1134.82813,1000,-0.984375
1118.71875,1068.10938,-55.671875
1072.39063,1031.39063,-27.90625
983.65625,993.09375,39.1875
908.25,974.34375,9.78125
927.96875,928.7656,-42
969.3594,974.59375,-66.484375
1032.70313,992.25,-30.0625
1075.5,1047.23438,-21.0625
1118.10938,1034.92188,-24.9375
1083.375,1034.875,-29.328125
1032.51563,1021.42188,-68.484375
974.5469,1034.375,28.0625
934.71875,1006.51563,21.640625
882.8906,962.2031,-2.5625
914.5625,915.6406,-47.90625
1032.23438,937.625,-60.40625
1136.8125,1025.54688,-82.109375
1159.45313,1041.125,-31.390625
1102.23438,1060.65625,-8.515625
1024.39063,1032.21875,-0.765625
966.84375,1006.70313,31.546875
920.1406,969.78125,-16.828125
898.1406,928.25,-22.171875
913.09375,942.96875,-57.28125
1009.5625,968.65625,-43.84375
1128.90625,1029.29688,-68.953125
1165.96875,1088.26563,-4.734375
1088.07813,1104.35938,111.3125
1003.64063,1003.28125,-29.9375
947.125,939.5156,-84.78125
935.0781,903.71875,-35.8125
904.9844,967.78125,24.03125
932.5156,981.2031,68.59375
982.59375,991.2031,11.015625
1096.875,989.1406,-104.40625
1182.76563,1044.65625,-72.328125
1140.73438,1077.76563,1.46875
1011.25,1026.70313,45.78125
914.4219,1009.32813,26.515625
898.7344,955.8906,-22.0625
892.34375,957.875,-8.265625
932.71875,947.53125,-14.15625
1032.98438,972.71875,-25.84375
1137.79688,1008.4375,-65.6875
1148.03125,1056.71875,-38.921875
1110.84375,1063.6875,9.578125
1010.92188,1045.0625,16.0625
912.0156,963.75,6.03125
854.3125,925.7969,-21.265625
885.0156,929.59375,-24.640625
980.90625,967.1406,-26.671875
1081.85938,1020.78125,-41.109375
1157.26563,1046.79688,-42.640625
1158.125,1072.82813,-30.421875
1073.3125,1058.57813,7.46875
1000.85938,1002.375,-41.09375
931.4375,1002.07813,3.3125
916.3594,956.3906,-17.09375
886.59375,966.9844,-0.140625
928.6719,947.5469,-15.203125
1041.53125,972.34375,-32.75
1145.07813,1043.42188,-68.75
1176.42188,1021.90625,-61.203125
1077.625,1054.25,-28.171875
1003.26563,997.6094,28.921875
943.1719,999,26.171875
903.125,950.9375,16.484375
875.78125,912.5156,-15.671875
923.1094,918.90625,-59.171875
1069.60938,970.0625,-63.1875
1177.82813,1055.21875,-31.46875
1176.79688,1080.35938,7.0625
1056.90625,1073.09375,14.109375
958.1406,984.2656,10.59375
877.8281,982.6406,-28.828125
890.9844,926.9531,-11.46875
888.53125,968.8281,18.4375
958.4375,972.875,5.65625
1087.125,994.9375,-8.765625
1187.64063,1051.5,-65.921875
1201.92188,1022.64063,-71.75
1067.23438,1043.04688,-39.921875
928.4375,994.4844,30.625
889.6094,972.4531,16
889.96875,974.6406,29.515625
916.6094,932.75,-11.234375
948.03125,958.1094,-20.453125
1049.875,976.1406,-54.703125
1165.46875,1011.8125,-66.34375
1175.25,1067.45313,-63.796875
1084.35938,1033.28125,-20.109375
960.0469,1020.125,26.90625
899.9375,999.5469,35.65625
924.4844,956.1094,-15.09375
919.3594,984.03125,-35.28125
978.09375,964.7969,47.578125
1062.21875,1024.67188,-93.015625
1196.75,973.7344,-93.484375
1125.32813,1041.45313,-59.953125
1046.60938,982.5469,-20.15625
921.28125,1057.34375,98.203125
884.0156,1002.21875,33.015625
892.5156,933.78125,23
910.2344,983.5469,-20.96875
1042.25,896.125,-34.75
1118.125,997.375,-81.6875
1191.46875,989.3125,-111.828125
1168.59375,1069.73438,-31.828125
1047.45313,1083.46875,28.5625
923.1875,1013.79688,65.1875
857.6719,976.21875,26.484375
864.4375,918.3125,3.375
895.6094,930.4219,-44.125
1001.6875,930.2344,-35.234375
1105,1014.35938,-55.078125
1183.48438,1012.70313,-79.1875
1120.85938,1052.78125,-2.203125
1039.84375,1014.875,22.328125
965.2969,994.53125,22.46875
889.8125,989.6094,17.09375
883.9531,928.7031,2.578125
912.7656,973.78125,-6.65625
1034.90625,961.5781,-17.53125
1143.39063,1006.3125,-62.453125
1179.375,1020.625,-105.859375
1107.67188,1040.53125,-47.828125
1020.9375,1036.375,-10.09375
957.6406,1037.95313,13.9375
869.40625,1053.70313,148.5
850.2031,955.3906,24.875
929.6094,894.34375,-84.28125
1034.0625,910.7344,-130.828125
1165.15625,944.1406,-88.84375
1179.95313,1064.96875,-7.921875
1093.70313,1042.375,11.8125
1003.875,995.4844,1.890625
916.5781,1039.23438,17.96875
927.78125,972.96875,22.6875
913.0625,965.0781,16.71875
942.5,941.46875,-51.046875
1050.375,948.5781,-89.796875
1130.92188,1046.45313,-65.140625
1153.95313,1054.73438,-43.296875
1102.32813,1049.60938,-21.890625
1037.32813,1024.14063,-65.140625
905.6875,1045.75,102.9375
885.8125,980.875,66.328125
892.4219,977.875,11.28125
956.125,857.4375,-71.1875
1013.67188,886.84375,-81.484375
1100.10938,979.9531,-95.0625
1162.51563,1005.875,-5.546875
1069.96875,1089.10938,24.171875
1019.3125,1014,11.125
967.7344,1016.51563,53.59375
883.5156,972.2656,16.3125
891.8281,907.125,-10.375
973.8281,975.7344,-45.265625
1093.1875,986.1406,-68.9375
1115.6875,1039.96875,-58.71875
1133.34375,1020.92188,-51.875
1106.15625,1033.82813,-59.25
1000.03125,1055.28125,34.1875
897.71875,1027.57813,70.75
881.2344,996.7344,12.765625
921.0469,921.1406,-29.96875
948.5469,917.75,-53.5
1020.21875,912.2031,-51.515625
1115.40625,959.0781,-71.484375
1146.14063,1031.42188,-58.046875
1133.96875,1035.84375,-45.859375
1027.28125,1057.04688,25.640625
927.71875,1027.14063,59.234375
901.03125,976.4531,51.390625
916.4531,974.40625,-28.078125
1000.04688,933.0156,-90.03125
1064.46875,990.9844,-102.890625
1123.92188,1000.25,-85.75
1142.9375,1029.79688,-81.28125
1063.84375,1078.82813,11.40625
981.3594,1056.48438,128.859375
901.1406,1043.85938,-20
911.1406,907.5469,12.515625
893.15625,924.5156,-68.203125
1016.57813,850.875,-76.65625
1040.60938,1000.9375,-43.5625
1109.70313,967.4375,-8.765625
1099.14063,1050.17188,-59.921875
1089.375,1026.3125,6.59375
1009.04688,1013.875,12.53125
939.21875,997.5469,21.328125
920.2031,987,33.484375
962.625,978.1406,-14.078125
